Date,TX01,TX02,TX04,PP01,GR01
19860101,14.8,16.3,14.0,13.0,3.47
19860102,16.8,20.8,13.8,0.0,16.01
19860103,17.7,22.2,15.0,6.3,6.08
19860104,15.2,17.1,13.0,17.8,3.47
19860105,11.6,13.3,10.4,0.7,1.71
19860106,13.9,18.5,10.0,0.0,15.41
19860107,16.4,21.3,13.0,0.0,17.03
19860108,16.8,20.9,13.7,0.0,16.35
19860109,15.8,19.7,12.6,0.0,8.3
19860110,16.1,18.7,14.2,0.4,4.96
19860111,17.1,20.3,14.9,0.0,11.64
19860112,17.4,21.1,15.0,0.0,9.37
19860113,19.0,23.4,16.3,0.0,18.87
19860114,18.2,21.6,15.1,0.0,16.99
19860115,19.4,23.2,16.2,0.0,11.34
19860116,19.8,23.4,16.3,0.0,16.78
19860117,19.7,23.9,16.7,0.0,17.16
19860118,19.6,23.7,16.8,0.1,11.81
19860119,20.7,24.0,18.4,0.0,14.42
19860120,20.1,23.9,18.5,0.2,10.83
19860121,18.8,20.6,17.0,0.0,6.29
19860122,16.6,20.6,14.1,0.0,8.9
19860123,15.7,20.4,13.6,0.0,13.05
19860124,16.6,21.5,13.9,5.0,7.58
19860125,18.0,21.7,15.4,6.5,11.04
19860126,18.9,21.9,16.4,0.0,17.68
19860127,16.7,20.1,14.5,0.0,13.44
19860128,17.0,20.3,13.9,0.0,6.89
19860129,19.0,22.3,16.3,1.6,9.03
19860130,20.1,21.9,18.0,0.6,8.47
19860131,19.3,22.0,17.3,1.1,4.62
19860201,19.7,23.0,17.0,0.0,12.11
19860202,21.0,24.7,18.1,0.0,17.68
19860203,19.9,23.2,18.0,0.0,14.89
19860204,19.0,22.6,16.7,0.0,16.82
19860205,20.3,23.3,16.6,0.0,20.37
19860206,17.4,20.6,15.7,0.7,3.94
19860207,15.7,17.1,13.9,1.0,3.25
19860208,14.1,16.1,12.3,3.2,4.88
19860209,16.5,21.0,13.4,1.0,13.91
19860210,15.8,17.3,14.5,1.3,4.11
19860211,16.8,21.1,14.5,0.0,12.07
19860212,16.4,20.3,14.7,0.3,4.54
19860213,17.6,22.0,14.4,0.0,8.9
19860214,20.9,24.9,17.1,0.0,20.46
19860215,17.5,20.6,13.7,11.8,2.7
19860216,16.6,20.1,13.8,6.0,10.66
19860217,19.5,22.1,15.8,0.2,6.42
