Date,TX01,PP01,TX02,TX04,stno
2008-01-01,11.0375,0.0,13.2,9.2,C0C540
2008-01-02,11.254166666666668,0.0,14.5,8.6,C0C540
2008-01-03,15.063636363636364,0.0,19.8,11.0,C0C540
2008-01-04,16.041666666666668,0.0,19.4,13.4,C0C540
2008-01-05,16.39166666666667,0.0,18.4,13.7,C0C540
2008-01-06,17.770833333333336,0.0,20.0,15.2,C0C540
2008-01-07,18.7,0.0,22.0,16.4,C0C540
2008-01-08,20.045833333333327,0.0,23.8,18.2,C0C540
2008-01-09,20.812500000000004,0.0,25.7,17.7,C0C540
2008-01-10,19.241666666666664,0.0,22.1,18.2,C0C540
2008-01-11,21.92083333333333,0.0,27.7,18.0,C0C540
2008-01-12,19.341666666666665,0.0,23.8,15.9,C0C540
2008-01-13,14.770833333333336,4.5,15.7,13.8,C0C540
2008-01-14,13.27083333333333,6.0,13.8,12.6,C0C540
2008-01-15,14.258333333333333,0.5,15.8,13.1,C0C540
2008-01-16,12.65,2.0,13.3,11.8,C0C540
2008-01-17,13.929166666666667,0.0,16.9,12.3,C0C540
2008-01-18,14.841666666666667,0.0,16.7,13.7,C0C540
2008-01-19,18.595833333333328,0.0,24.0,14.7,C0C540
2008-01-20,18.425,0.0,22.4,17.0,C0C540
2008-01-21,15.541666666666664,1.0,16.9,14.8,C0C540
2008-01-22,16.425,0.0,19.4,15.1,C0C540
2008-01-23,14.1875,0.0,14.9,13.0,C0C540
2008-01-24,12.204166666666666,0.5,13.2,11.4,C0C540
2008-01-25,15.054166666666667,0.0,16.8,12.5,C0C540
2008-01-26,15.4375,20.5,17.2,13.0,C0C540
2008-01-27,13.558333333333335,2.0,14.4,12.8,C0C540
2008-01-28,15.1375,4.5,15.6,14.6,C0C540
2008-01-29,14.183333333333339,3.0,19.1,12.3,C0C540
2008-01-30,12.750000000000002,6.0,14.4,10.8,C0C540
2008-01-31,11.3125,47.0,12.3,10.4,C0C540
2008-02-01,14.579166666666666,9.0,16.7,12.1,C0C540
2008-02-02,12.750000000000002,23.5,15.7,11.3,C0C540
2008-02-03,10.370833333333334,11.0,11.2,9.1,C0C540
2008-02-04,13.5875,2.0,15.3,11.5,C0C540
2008-02-05,14.366666666666665,34.5,16.5,12.3,C0C540
2008-02-06,10.950000000000005,14.0,12.9,10.3,C0C540
2008-02-07,11.44166666666667,17.5,12.3,10.7,C0C540
2008-02-08,11.95833333333333,20.5,13.7,11.1,C0C540
2008-02-09,8.941666666666666,6.0,11.1,7.9,C0C540
2008-02-10,11.329166666666666,2.0,12.5,9.3,C0C540
2008-02-11,11.85,8.5,13.8,9.4,C0C540
2008-02-12,8.829166666666666,5.5,9.6,7.5,C0C540
2008-02-13,8.858333333333334,0.5,9.8,7.5,C0C540
2008-02-14,10.675,0.5,11.8,9.7,C0C540
2008-02-15,11.145833333333336,0.0,12.6,10.0,C0C540
2008-02-16,15.0875,0.0,17.9,12.3,C0C540
2008-02-17,16.675,0.5,19.9,14.7,C0C540
2008-02-18,15.887500000000005,0.5,21.2,13.0,C0C540
2008-02-19,14.195833333333335,2.5,16.1,13.1,C0C540
2008-02-20,15.037500000000005,0.5,16.6,13.7,C0C540
2008-02-21,17.725,0.0,21.1,15.0,C0C540
2008-02-22,16.229166666666664,0.0,18.3,14.8,C0C540
2008-02-23,16.520833333333332,9.0,20.4,13.8,C0C540
2008-02-24,14.870833333333335,0.5,16.2,13.7,C0C540
2008-02-25,16.424999999999994,8.0,20.7,13.3,C0C540
2008-02-26,12.279166666666667,8.5,14.3,10.0,C0C540
2008-02-27,10.3625,0.0,11.9,9.2,C0C540
2008-02-28,12.291666666666664,0.0,15.5,9.8,C0C540
2008-02-29,12.904166666666665,0.5,14.1,11.2,C0C540
2008-03-01,16.429166666666664,0.0,21.6,12.4,C0C540
2008-03-02,16.675,0.0,19.3,13.6,C0C540
2008-03-03,16.5125,0.0,20.0,11.7,C0C540
2008-03-04,15.433333333333335,0.0,19.0,12.9,C0C540
2008-03-05,15.766666666666666,0.0,21.1,11.3,C0C540
2008-03-06,17.8375,0.0,23.4,11.0,C0C540
2008-03-07,17.541666666666668,0.0,24.7,12.7,C0C540
2008-03-08,15.141666666666667,0.0,18.4,13.2,C0C540
2008-03-09,15.9875,0.0,17.6,13.7,C0C540
2008-03-10,16.979166666666668,1.0,18.3,16.3,C0C540
2008-03-11,18.391666666666666,0.0,21.6,16.0,C0C540
2008-03-12,20.966666666666665,0.0,27.8,16.6,C0C540
2008-03-13,20.016666666666666,0.0,22.7,18.2,C0C540
2008-03-14,15.725,8.0,18.3,14.5,C0C540
2008-03-15,18.15,0.0,21.6,16.2,C0C540
2008-03-16,18.675,0.0,22.4,15.3,C0C540
2008-03-17,18.233333333333334,0.0,21.0,16.5,C0C540
2008-03-18,19.1125,13.5,21.2,17.2,C0C540
2008-03-19,17.620833333333326,1.0,19.6,14.4,C0C540
2008-03-20,18.691666666666666,0.0,22.6,15.0,C0C540
2008-03-21,20.854166666666668,0.0,25.1,17.5,C0C540
2008-03-22,21.3375,9.5,25.5,18.3,C0C540
2008-03-23,17.062499999999996,14.5,18.8,15.2,C0C540
2008-03-24,18.737500000000004,0.0,23.1,16.0,C0C540
2008-03-25,19.108333333333334,0.0,25.0,12.3,C0C540
2008-03-26,19.891666666666666,0.0,23.7,16.9,C0C540
2008-03-27,19.495833333333326,0.0,25.4,13.8,C0C540
2008-03-28,20.30869565217392,0.0,24.7,15.2,C0C540
2008-03-29,21.72083333333333,2.0,25.8,19.8,C0C540
2008-03-30,18.533333333333328,8.5,23.3,16.0,C0C540
2008-03-31,14.170833333333334,33.5,15.8,12.6,C0C540
2008-04-01,15.4875,27.0,16.8,13.3,C0C540
2008-04-02,17.500000000000004,19.0,19.4,15.4,C0C540
2008-04-03,15.491666666666665,12.5,17.5,14.0,C0C540
2008-04-04,19.5375,0.5,23.5,17.4,C0C540
2008-04-05,22.2375,0.0,26.3,18.2,C0C540
2008-04-06,24.320833333333336,0.0,28.7,21.6,C0C540
2008-04-07,25.42916666666667,0.0,30.9,21.3,C0C540
2008-04-08,25.2625,0.0,29.3,22.8,C0C540
2008-04-09,26.94166666666668,0.0,30.6,24.0,C0C540
2008-04-10,21.170833333333327,26.0,25.5,19.2,C0C540
2008-04-11,21.7125,2.0,27.0,18.8,C0C540
2008-04-12,21.1375,1.5,22.2,20.2,C0C540
2008-04-13,19.575,2.5,20.7,18.7,C0C540
2008-04-14,21.033333333333328,0.0,24.2,18.5,C0C540
2008-04-15,23.59166666666667,0.0,27.5,19.0,C0C540
2008-04-16,25.39583333333333,72.5,30.0,20.7,C0C540
2008-04-17,21.466666666666672,34.5,22.5,20.0,C0C540
2008-04-18,22.26666666666667,0.0,25.3,19.4,C0C540
2008-04-19,24.80833333333333,0.0,29.2,22.2,C0C540
2008-04-20,25.42083333333333,0.0,29.8,23.5,C0C540
2008-04-21,23.21666666666667,26.5,24.4,21.4,C0C540
2008-04-22,21.85416666666667,2.0,24.0,20.6,C0C540
2008-04-23,19.391666666666666,0.0,20.5,18.4,C0C540
2008-04-24,17.745833333333334,0.5,20.0,16.1,C0C540
2008-04-25,20.754166666666674,0.0,25.8,15.9,C0C540
2008-04-26,22.97916666666667,0.0,27.2,18.3,C0C540
2008-04-27,24.016666666666666,0.0,28.7,19.2,C0C540
2008-04-28,21.800000000000008,10.5,24.1,19.8,C0C540
2008-04-29,22.7,19.5,26.9,19.6,C0C540
2008-04-30,24.224999999999994,0.0,27.3,22.2,C0C540
2008-05-01,24.104166666666675,0.0,27.3,21.5,C0C540
2008-05-02,24.15416666666667,0.0,27.5,20.1,C0C540
2008-05-03,26.35,0.0,31.4,20.7,C0C540
2008-05-04,26.96666666666667,0.0,30.5,23.8,C0C540
2008-05-05,19.562500000000004,92.5,26.1,15.6,C0C540
2008-05-06,19.975,18.5,22.5,18.2,C0C540
2008-05-07,20.995833333333334,27.0,22.6,18.8,C0C540
2008-05-08,25.05,0.5,29.9,20.4,C0C540
2008-05-09,26.82083333333333,1.0,31.3,21.8,C0C540
2008-05-10,20.425000000000004,7.0,21.5,19.2,C0C540
2008-05-11,20.108333333333327,0.5,23.7,16.4,C0C540
2008-05-12,20.516666666666666,0.0,24.7,15.6,C0C540
2008-05-13,22.75,0.0,26.8,19.3,C0C540
2008-05-14,23.250000000000004,0.0,26.1,20.8,C0C540
2008-05-15,23.566666666666666,0.0,27.1,21.5,C0C540
2008-05-16,23.849999999999994,0.0,26.5,21.1,C0C540
