Date,TX01,TX02,TX04,PP01,GR01
19860101,10.3,11.7,9.2,41.6,3.77
19860102,14.0,19.8,9.0,0.0,15.41
19860103,14.2,16.8,11.7,3.1,3.77
19860104,12.4,14.3,9.8,0.3,7.62
19860105,9.4,12.8,5.1,0.0,12.8
19860106,10.5,17.3,3.9,0.0,14.59
19860107,12.7,21.1,7.0,0.0,15.58
19860108,12.1,20.9,4.9,0.0,16.05
19860109,11.9,20.5,5.2,0.0,14.89
19860110,13.1,20.9,7.0,0.0,13.44
19860111,14.5,22.2,8.1,0.0,13.52
19860112,15.8,21.6,11.6,0.0,14.17
19860113,15.0,22.4,9.7,0.0,14.34
19860114,15.4,21.4,10.8,0.0,12.63
19860115,17.2,23.9,13.2,0.0,13.01
19860116,15.4,23.4,8.8,0.0,14.25
19860117,16.0,23.8,9.6,0.0,13.95
19860118,18.2,26.7,11.7,0.0,13.87
19860119,17.4,22.7,13.6,0.0,14.21
19860120,17.3,22.5,13.4,0.0,14.55
19860121,16.0,22.8,11.0,0.0,12.37
19860122,12.8,16.9,10.7,0.0,10.96
19860123,13.1,18.0,10.3,0.0,10.31
19860124,15.6,22.7,9.7,0.0,13.7
19860125,15.5,20.6,13.0,-9998.0,13.82
19860126,13.6,16.3,12.2,0.0,8.86
19860127,14.3,19.4,12.1,0.0,16.26
19860128,15.4,21.6,11.6,0.0,13.65
19860129,16.1,23.0,10.5,0.0,16.52
19860130,19.0,24.4,13.2,0.3,8.6
19860131,18.5,22.9,16.1,0.2,16.69
19860201,17.4,23.1,15.1,0.0,13.27
19860202,16.9,21.6,15.0,0.0,13.31
19860203,16.8,20.8,14.4,0.0,16.95
19860204,14.4,16.1,13.2,0.6,3.21
19860205,16.0,23.2,13.3,1.9,10.87
19860206,13.9,16.0,12.4,2.3,7.32
19860207,12.9,16.7,10.2,-9998.0,5.82
19860208,12.9,16.9,9.9,0.0,10.53
19860209,14.9,20.3,10.1,1.8,12.03
19860210,13.7,17.3,10.7,3.5,13.61
19860211,13.6,21.9,6.7,0.0,19.43
19860212,13.8,22.3,6.0,0.0,18.87
19860213,17.1,25.7,10.2,0.0,13.65
19860214,18.9,26.2,12.9,0.0,13.52
19860215,15.4,18.3,12.5,9.5,3.0
19860216,16.3,22.7,12.2,0.0,12.63
19860217,16.4,18.7,14.3,27.5,2.57
19860218,16.4,18.7,14.4,9.1,5.31
19860219,15.1,18.2,13.6,6.4,4.11
19860220,13.5,15.6,11.4,0.9,5.09
19860221,11.1,13.0,8.6,0.0,6.76
19860222,12.7,19.5,6.5,0.0,19.22
19860223,13.8,16.8,10.2,0.0,6.21
19860224,13.7,15.9,11.8,1.4,4.67
19860225,14.6,16.4,12.4,-9998.0,2.01
19860226,14.9,17.4,13.6,0.2,4.92
19860227,12.2,14.2,8.9,4.3,3.12
19860228,9.3,10.3,8.5,4.1,1.54
19860301,8.0,9.7,5.9,11.5,1.41
19860302,8.2,13.1,4.2,2.7,14.85
19860303,10.1,18.0,2.1,0.0,21.49
19860304,12.7,20.6,6.1,0.0,19.9
19860305,14.6,21.9,7.6,0.0,20.42
19860306,15.9,23.1,8.9,0.0,21.1
19860307,17.3,25.0,10.3,0.0,20.03
19860308,18.7,25.5,12.0,0.0,19.77
19860309,19.6,26.1,14.9,0.0,19.94
19860310,19.2,25.5,13.7,0.0,18.32
19860311,20.3,25.4,16.9,1.4,14.59
19860312,20.4,25.0,17.2,0.0,17.21
