Date,TX01,TX02,TX04,PP01,GR01
19860101,16.6,18.4,14.2,2.7,4.37
19860102,18.1,21.4,13.4,0.0,16.26
19860103,20.1,24.0,18.1,0.0,8.69
19860104,17.5,19.6,14.8,0.0,5.65
19860105,14.5,16.8,13.5,0.0,13.05
19860106,15.8,20.0,13.6,0.0,14.72
19860107,17.4,22.1,11.5,0.0,15.62
19860108,18.9,22.3,16.6,0.0,16.44
19860109,18.0,20.3,16.6,0.0,8.52
19860110,18.3,21.8,16.9,0.8,15.75
19860111,17.7,20.1,15.8,9.9,12.97
19860112,18.7,22.7,16.1,0.5,15.15
19860113,20.6,24.8,17.0,0.0,16.65
19860114,20.4,22.7,18.7,0.0,14.17
19860115,20.6,24.4,16.7,0.0,14.98
19860116,20.9,24.3,18.6,0.4,13.44
19860117,20.5,25.2,18.0,0.0,16.22
19860118,20.8,24.6,16.6,0.0,11.0
19860119,21.6,26.3,18.3,0.0,12.71
19860120,20.1,22.4,18.3,0.1,8.0
19860121,18.7,21.4,17.8,1.8,8.73
19860122,18.0,20.9,16.0,0.0,14.85
19860123,17.5,20.3,14.6,0.2,11.68
19860124,18.5,23.5,16.7,4.3,14.85
19860125,19.1,24.1,16.0,3.2,12.5
19860126,18.2,23.0,15.8,0.6,11.73
19860127,17.6,20.5,14.6,0.0,18.23
19860128,18.8,21.4,16.7,0.0,9.24
19860129,20.3,24.4,17.9,0.0,12.45
19860130,20.2,22.3,18.4,8.7,8.3
19860131,21.1,24.0,19.5,0.0,10.7
19860201,21.0,24.9,19.1,0.0,13.27
19860202,19.7,24.0,16.4,0.0,15.88
19860203,20.3,24.7,16.6,0.0,17.89
19860204,19.6,22.3,17.9,0.0,17.21
19860205,20.2,24.8,16.4,0.0,14.85
19860206,18.5,20.4,17.7,0.0,8.26
19860207,17.9,21.8,17.1,0.0,6.55
19860208,16.5,18.5,15.5,0.0,10.61
19860209,18.4,22.6,16.1,0.0,18.83
19860210,18.9,23.7,16.8,0.0,16.35
19860211,18.9,23.0,16.1,0.0,18.53
19860212,18.5,21.0,17.5,0.0,8.56
19860213,19.8,24.2,16.8,0.0,15.37
19860214,20.9,26.2,15.7,0.0,18.32
19860215,19.1,24.0,16.7,0.4,9.63
19860216,18.5,21.5,16.9,0.0,17.72
19860217,21.3,25.2,18.3,0.4,10.96
19860218,21.4,24.3,18.8,2.4,5.14
19860219,19.9,23.1,18.1,0.4,12.2
19860220,18.8,20.3,16.9,0.9,5.69
19860221,17.1,19.2,15.8,0.0,5.74
19860222,17.4,22.1,13.8,0.1,14.04
19860223,18.7,22.9,15.0,0.0,14.3
19860224,17.4,19.4,15.8,0.0,11.94
19860225,18.0,21.5,15.9,0.0,15.24
19860226,19.4,24.4,16.9,0.1,13.23
19860227,19.1,23.2,16.1,0.0,17.46
19860228,16.6,19.3,15.6,0.0,15.96
19860301,16.1,19.1,13.4,0.0,7.62
19860302,12.8,16.5,10.9,1.3,4.28
19860303,15.3,19.0,12.9,0.0,19.3
19860304,17.3,21.6,14.7,0.0,17.85
19860305,18.9,23.8,15.1,0.0,19.65
19860306,20.1,24.3,17.0,0.0,21.36
19860307,19.6,23.2,17.8,0.0,15.88
19860308,19.4,22.9,17.6,-9998.0,16.86
19860309,21.5,26.0,18.4,1.2,20.63
19860310,22.2,27.0,18.3,0.0,21.44
19860311,22.6,28.2,18.2,0.1,17.72
19860312,22.7,26.4,20.2,0.0,19.69
19860313,24.0,28.4,20.9,0.0,19.65
19860314,24.9,28.3,22.3,0.0,19.13
19860315,25.7,29.8,22.7,0.0,21.57
19860316,25.4,30.1,21.1,0.0,21.01
19860317,22.5,26.2,20.1,0.0,20.89
19860318,24.7,28.4,21.3,0.0,17.89
19860319,23.2,28.1,20.3,0.0,12.2
19860320,23.4,27.6,19.6,0.0,19.05
19860321,25.1,28.9,21.4,0.0,18.7
19860322,22.7,27.0,17.6,3.9,8.77
19860323,18.0,18.5,16.9,0.4,4.19
19860324,18.9,21.7,17.5,0.0,12.24
19860325,20.8,24.2,17.6,0.0,15.71
19860326,23.3,26.7,20.1,0.2,8.09
19860327,24.5,29.8,20.7,0.0,15.96
19860328,24.6,28.1,21.2,0.0,14.89
19860329,23.9,27.3,21.1,0.0,16.99
19860330,24.7,28.5,21.4,0.0,19.0
19860331,21.4,24.4,18.8,0.3,13.82
19860401,20.9,23.2,18.5,0.0,8.69
19860402,23.3,26.9,20.0,0.0,12.93
19860403,24.7,28.8,21.5,0.0,13.82
19860404,25.1,28.6,21.7,0.0,11.64
19860405,23.9,27.0,22.0,0.0,17.42
19860406,22.9,26.7,21.8,0.1,8.95
19860407,22.2,25.4,20.4,0.0,19.65
19860408,23.9,27.8,21.0,0.0,18.79
19860409,24.9,29.1,22.9,0.2,15.71
19860410,26.9,30.6,23.6,0.0,19.09
19860411,24.4,29.8,20.8,0.3,16.52
19860412,22.1,25.2,19.6,0.0,18.92
19860413,24.7,29.2,20.9,0.0,22.77
19860414,26.2,31.0,22.9,0.0,17.63
19860415,25.5,29.9,21.7,0.0,19.6
19860416,23.5,28.0,20.7,0.0,24.14
19860417,25.9,30.1,22.1,0.0,21.53
19860418,26.4,29.4,24.1,0.0,21.49
19860419,26.3,30.0,23.3,0.0,21.83
19860420,26.3,29.7,23.0,0.0,21.91
19860421,26.1,31.3,22.6,0.0,19.35
19860422,24.8,29.6,21.6,0.6,11.26
19860423,25.8,30.4,23.1,0.0,16.14
19860424,27.1,32.3,22.3,0.0,21.96
19860425,27.9,32.6,24.1,0.0,22.81
19860426,27.3,31.2,24.6,0.0,24.31
19860427,26.4,31.6,22.6,0.0,24.1
19860428,26.3,31.9,22.2,0.0,14.98
19860429,25.3,30.2,21.3,9.1,17.03
19860430,26.7,31.4,23.4,0.4,22.34
19860501,26.9,30.8,24.4,0.0,21.23
19860502,27.2,31.1,23.5,0.0,21.91
19860503,26.8,31.1,22.9,0.0,17.85
19860504,26.6,30.2,24.3,0.0,16.73
19860505,26.2,30.9,23.0,0.0,19.82
19860506,26.0,30.1,21.9,0.0,19.77
19860507,26.2,29.8,22.7,0.0,21.61
19860508,26.3,29.7,23.0,0.0,20.84
19860509,26.9,30.1,24.1,0.0,21.7
19860510,25.7,28.8,22.5,1.1,12.28
19860511,26.4,29.8,24.5,0.0,14.51
19860512,25.6,27.3,23.0,8.9,7.75
19860513,25.2,27.0,23.3,32.0,6.16
19860514,25.2,27.3,22.1,28.8,7.4
19860515,26.4,28.8,23.3,0.0,15.79
