Date,TX02,TX04,PP01,WD01,RH01,GR01
20100101,16.40,9.20,0.00,1.10,90.00,9.18
20100102,17.20,11.50,6.00,0.60,97.00,2.84
20100103,14.10,11.30,8.50,0.30,99.00,2.74
20100104,19.30,11.20,0.00,0.40,95.00,9.90
20100105,14.70,11.20,2.50,1.10,97.00,3.46
20100106,14.20,11.40,10.50,0.10,99.00,1.41
20100107,12.30,10.70,30.50,0.20,99.00,0.02
20100108,12.10,10.70,32.00,0.10,99.00,0.03
20100109,17.40,11.10,1.50,1.00,96.00,10.22
20100110,21.60,10.80,4.50,0.70,90.00,12.62
20100111,16.00,10.50,9.50,0.60,99.00,2.35
20100112,10.70,4.40,22.00,1.00,99.00,0.00
20100113,12.40,3.00,0.00,0.70,85.00,14.14
20100114,14.00,2.80,0.00,1.00,84.00,14.09
20100115,16.80,5.70,0.00,1.90,74.00,14.15
20100116,16.50,12.30,5.50,1.00,89.00,5.62
20100117,14.40,12.20,11.50,0.40,99.00,5.18
20100118,18.80,12.10,0.00,1.60,84.00,13.76
20100119,22.80,10.60,0.00,1.70,84.00,13.81
20100120,26.40,13.20,0.00,0.80,90.00,11.77
20100121,23.90,13.40,2.00,0.60,94.00,8.17
20100122,14.10,11.80,10.00,0.80,99.00,3.29
20100123,14.30,11.30,4.00,1.00,98.00,0.64
20100124,19.10,13.10,2.50,0.20,99.00,4.04
20100125,17.50,10.40,7.00,0.80,99.00,0.53
20100126,14.90,10.50,2.00,1.90,93.00,8.71
20100127,23.10,11.00,0.00,0.70,90.00,12.51
20100128,19.80,12.50,3.00,0.60,97.00,2.30
20100129,16.90,14.10,2.00,1.00,95.00,8.05
20100130,25.50,13.20,0.00,0.90,92.00,12.53
20100131,25.50,12.90,0.00,1.10,90.00,13.30
20100201,22.20,12.90,1.00,1.10,96.00,4.14
20100202,18.70,13.00,0.00,1.80,90.00,11.39
20100203,16.50,13.40,0.50,0.50,99.00,1.48
20100204,18.90,14.00,2.00,0.50,98.00,4.79
20100205,19.00,14.00,0.50,0.60,98.00,4.33
20100206,18.80,13.90,9.00,0.40,99.00,1.43
20100207,16.60,14.10,6.50,0.50,99.00,2.47
20100208,22.70,14.10,0.00,0.90,94.00,13.10
20100209,24.60,14.10,0.00,0.80,94.00,9.20
20100210,26.10,14.70,0.00,0.80,90.00,14.04
20100211,28.10,13.10,0.00,0.80,92.00,11.09
20100212,13.60,8.10,4.50,0.80,98.00,0.23
20100213,14.40,9.00,17.50,1.00,99.00,0.96
20100214,20.40,11.50,0.50,0.90,95.00,10.13
20100215,24.40,11.40,19.50,0.40,99.00,2.25
20100216,12.50,8.90,60.00,0.40,99.00,0.00
20100217,11.30,8.60,69.00,0.40,99.00,0.09
20100218,9.40,8.10,41.00,0.40,99.00,0.00
20100219,10.20,8.20,57.00,0.10,99.00,0.17
20100220,14.40,8.80,6.00,0.80,97.00,3.05
20100221,20.90,10.20,0.00,0.60,92.00,11.84
20100222,18.70,10.50,0.00,0.90,96.00,6.63
20100223,24.00,10.50,0.00,1.00,88.00,16.78
20100224,25.20,11.10,0.00,0.60,90.00,16.22
20100225,25.80,14.50,0.00,1.00,95.00,7.08
20100226,30.30,13.90,0.00,0.50,89.00,14.77
20100227,26.40,17.00,0.00,0.80,95.00,3.54
20100228,22.80,17.30,0.00,2.10,92.00,16.58
20100301,28.20,15.50,0.00,0.60,90.00,12.14
20100302,22.70,16.40,0.00,0.90,98.00,5.69
20100303,25.70,16.20,0.00,0.80,92.00,13.14
20100304,26.80,15.70,0.00,0.70,92.00,8.93
20100305,26.00,17.40,0.00,0.70,93.00,11.53
20100306,27.70,15.10,1.00,0.90,90.00,15.35
20100307,15.70,11.00,0.50,0.40,97.00,2.85
20100308,17.90,12.00,0.00,0.50,98.00,0.54
20100309,14.00,5.40,33.50,1.80,99.00,0.03
20100310,6.80,2.20,0.00,1.30,84.00,11.97
20100311,16.20,2.10,0.00,1.40,86.00,19.49
20100312,22.00,7.80,0.00,1.20,84.00,15.57
20100313,19.10,12.80,12.00,0.40,99.00,0.83
20100314,28.20,16.30,0.00,0.80,92.00,14.25
20100315,27.20,15.40,2.50,0.90,94.00,9.23
20100316,15.80,10.60,1.50,1.20,98.00,1.39
20100317,20.80,14.40,0.00,0.80,93.00,3.16
20100318,25.70,13.20,0.00,0.90,87.00,17.93
20100319,27.70,11.90,0.00,1.10,86.00,16.99
20100320,26.70,14.70,0.00,0.80,90.00,11.63
20100321,19.30,15.40,0.00,3.10,90.00,8.36
20100322,27.90,15.10,0.00,0.60,87.00,14.79
