Date,TX01,TX02,TX04,PP01,GR01
19970101,18.2,24.2,14,0,8.6
19970102,15.7,19.2,11.9,0,9.81
19970103,16.3,22.2,10.7,0.2,6.04
19970104,16.8,18.3,15.7,22.2,2.09
19970105,14.2,16.4,11.6,0.4,4.11
19970106,13.4,16.3,11.5,0,8.7
19970107,13.8,15.8,12.1,-9998,2.89
19970108,11.2,12.3,10.6,0,4.21
19970109,12.7,15.1,11.3,0.5,2.14
19970110,12.7,13.9,11,0,3.57
19970111,12.1,16.2,8.8,0,11.13
19970112,13.6,19.1,8.6,0,11.03
19970113,13.6,21.5,5.7,0,7.07
19970114,14.7,19.9,9.4,0,5.33
19970115,17.2,20.8,15.9,1.7,4.2
19970116,17.2,19,16.4,0,4.1
19970117,19.1,23.8,17,0,10.8
19970118,16.5,18.6,14.8,-9998,1.92
19970119,16.5,17.1,16,0,1.01
19970120,16.7,17.8,16.1,4.6,0.89
19970121,16.3,19.7,13.4,0,6.97
19970122,14.2,18,11.8,0,10.61
19970123,15.7,20.4,12.7,2.6,4.37
19970124,10.7,15.1,9.2,27.9,1.91
19970125,11,12.3,9.4,0,2.43
19970126,13.1,14.2,11.9,0,1.43
19970127,14.2,16.1,13.1,0,4.24
19970128,14.8,20.5,10.7,0,11.93
19970129,15.7,21.6,10.4,0,10.38
19970130,16.6,23,12.4,0,11.48
19970131,17.8,23,14.7,0,11.07
19970201,18.6,25.4,13.8,4.2,8.5
19970202,15.2,16.4,13.5,25.2,0.83
19970203,14.1,14.9,13.5,11.4,2.35
19970204,15.4,16.7,13.7,15.7,1.12
19970205,15.3,16.1,14.4,1.3,2.99
19970206,15.3,17.3,14,1.6,3.31
19970207,16.2,18.1,14.8,48.3,1.99
19970208,15.5,17.3,14,35.1,0.69
19970209,14.5,15,14.1,0,1.26
19970210,13.4,14.4,12.1,0.5,1.49
19970211,11.6,13.1,10.1,1.8,2.17
19970212,12.4,13.4,11.2,0,2.01
19970213,14,17.7,12.5,0,8.78
19970214,16.4,21.1,12.8,0,8.22
19970215,14.3,16.3,12.2,39.3,1.67
19970216,12.1,14.7,10.6,7.2,2.3
19970217,11.6,12.6,10.3,3.7,1.37
19970218,11.8,13,9.9,2.6,2.72
19970219,13.9,16.7,11.3,0,7.43
19970220,14.7,19.5,10.5,0,8.27
19970221,16.2,20,12.6,0,9.69
19970222,16.7,21.3,14.8,0,13.6
19970223,17.9,24.1,11.5,0,13.61
19970224,16.4,19.7,13.7,0,10.03
19970225,16.1,20.9,14.5,0,10.05
19970226,17,23.4,14.2,0,10.74
19970227,18.1,22.9,15.2,0,11.88
19970228,18.5,22.6,16.4,0,7.83
19970301,16.3,18.3,14.3,0,1.57
19970302,13.7,15.9,11.2,1.9,1.73
19970303,14.7,19.1,11.7,0.5,15.71
19970304,17.5,23.6,13.1,0,14.74
19970305,17.3,22.6,13,0,12.98
19970306,19.4,24,14.6,0,13.46
19970307,20.1,25.8,15.3,0,13.44
19970308,18.9,23.6,15.5,0,7.34
19970309,20.2,23.9,17.8,0,11.56
19970310,20.3,25,16.3,0,14.19
19970311,21.2,26.5,16.3,0,14.09
19970312,21.8,24.8,18.5,0,7.43
19970313,21.9,25.4,18.4,0,7.48
19970314,22.5,27.1,17.7,0,13.3
19970315,21.3,23.9,17.6,0,6.26
19970316,17,20,15.2,-9998,6.11
19970317,15.7,16.6,14.9,10.2,2.51
19970318,20,25.5,16.6,0,12.32
19970319,19.1,20.5,18.1,7.3,3.04
19970320,16.5,18.3,15.3,1.7,6.01
19970321,19.1,23.9,15,26.7,8.23
19970322,18.7,20.9,15.8,71.4,1.7
19970323,14.7,15.8,13.8,9.1,1.71
19970324,15.2,16.1,14.2,0,2.4
19970325,16.7,18.9,14.4,3.7,5.66
19970326,18.2,20.5,16.9,0,5.66
19970327,19.7,24,16.7,0,13.87
19970328,20.3,24.8,16.5,39.5,12.27
19970329,20.2,23.5,18.4,13,8.73
19970330,21.3,26.5,17,0,16.35
19970331,21.8,26.1,17.7,0,15.61
19970401,20.7,22.9,19.3,0,10.77
19970402,23.5,29.7,19.4,0,15.59
19970403,24.4,27.6,20.7,0,14.46
19970404,24.4,27.8,22.2,0,12.29
19970405,21.3,24.6,19.2,-9998,6.13
19970406,18.4,21,16.6,13.9,6.29
19970407,21.2,25.1,16.8,0,11.91
19970408,23.6,27.2,20.5,0,8.23
19970409,19.8,22.8,17.3,13.5,3.33
19970410,18,19.4,17.2,4.2,2.45
19970411,19.1,21.7,17.2,0,10.35
19970412,21.6,26.8,16.3,0,10.06
19970413,21.4,24.6,17.7,0,8.98
19970414,22.8,27.1,20.1,9.6,7.5
19970415,21.6,27.2,18.2,7.9,4.19
19970416,20,24.1,17.1,0,10.62
19970417,22.4,27.7,18.1,0,11.45
19970418,21.9,23.8,19.9,1,4.72
19970419,20.7,23.9,19,0,11.18
19970420,22.5,26.7,17.9,0,14.84
19970421,23.6,26.4,21.2,0,14.17
19970422,20.4,22.5,18.3,0,6.21
