Date,TX01,TX02,TX04,PP01,GR01
19860101,12.3,14.0,11.1,13.5,4.88
19860102,14.9,19.9,10.1,0.0,13.87
19860103,17.6,21.9,14.2,0.3,9.12
19860104,15.5,18.6,11.8,0.0,10.1
19860105,12.4,16.9,9.9,-9998.0,8.3
19860106,13.6,18.3,7.7,0.0,12.97
19860107,15.9,21.1,12.0,0.0,14.21
19860108,16.6,22.9,11.9,0.0,14.72
19860109,16.3,21.3,11.1,0.0,13.52
19860110,17.1,21.7,12.6,0.0,12.8
19860111,18.2,22.6,13.7,0.0,13.44
19860112,18.6,23.8,14.8,0.0,12.03
19860113,18.4,23.8,14.0,0.0,13.48
19860114,18.2,23.4,13.6,0.0,11.17
19860115,19.6,24.7,16.1,0.0,13.48
19860116,18.9,23.3,14.6,0.0,13.87
19860117,19.5,24.4,15.1,0.0,12.11
19860118,21.0,26.0,15.9,0.0,14.42
19860119,20.7,24.3,17.3,0.0,11.98
19860120,19.8,24.4,16.4,0.0,10.23
19860121,19.5,23.0,16.7,0.0,8.05
19860122,16.1,21.1,12.6,0.0,9.93
19860123,15.6,20.8,11.3,0.0,13.48
19860124,17.8,21.7,13.5,0.0,11.81
19860125,18.5,23.7,15.0,0.0,13.14
19860126,16.9,22.9,14.1,0.0,12.84
19860127,16.4,20.1,12.7,0.0,14.38
19860128,17.9,22.9,14.4,0.0,9.24
19860129,19.3,23.4,15.4,0.0,12.24
19860130,21.0,24.8,17.9,0.0,8.56
19860131,21.1,24.2,18.2,0.0,10.57
19860201,19.3,23.3,17.1,0.0,7.4
19860202,18.5,23.1,15.9,0.0,13.87
19860203,18.8,22.4,16.1,0.0,14.04
19860204,18.0,22.3,14.9,0.0,11.04
19860205,18.4,23.9,15.3,0.0,12.84
19860206,16.7,20.1,14.6,2.1,6.21
19860207,15.9,20.0,13.7,0.0,8.3
19860208,15.3,18.7,11.2,0.3,9.59
19860209,17.9,22.0,14.1,0.0,13.52
19860210,16.9,21.9,14.0,0.1,13.61
19860211,17.6,24.0,12.2,0.0,17.51
19860212,17.8,22.4,13.1,0.0,16.31
19860213,20.7,25.2,15.7,0.0,15.88
19860214,21.8,26.7,17.8,0.0,16.61
19860215,18.8,20.7,16.1,10.1,2.35
19860216,19.0,21.7,15.0,0.0,15.11
19860217,22.0,24.7,18.2,0.0,8.47
19860218,20.1,21.3,18.0,4.7,2.65
19860219,18.7,22.5,16.5,1.0,6.46
19860220,15.4,17.9,12.3,1.8,3.04
19860221,13.4,16.2,10.7,0.0,6.46
19860222,14.3,20.4,9.3,0.0,15.58
19860223,17.2,22.0,12.6,0.0,13.44
19860224,16.1,17.9,14.9,0.8,3.0
19860225,17.8,21.4,15.0,0.0,7.32
19860226,19.1,23.8,15.7,0.0,14.55
19860227,16.3,21.4,12.2,0.0,13.1
19860228,12.9,18.0,11.0,0.0,7.1
19860301,11.4,15.1,8.2,1.2,8.3
19860302,9.5,14.1,6.8,2.9,5.26
19860303,13.3,18.2,8.6,0.0,19.05
19860304,15.9,20.4,10.7,0.0,17.85
19860305,17.8,22.5,13.0,0.0,18.83
19860306,19.2,23.6,14.2,0.0,18.96
19860307,19.8,23.8,15.2,0.0,15.92
19860308,20.5,23.7,17.1,0.0,12.84
19860309,22.0,25.1,18.9,0.0,17.59
19860310,22.6,26.8,18.0,0.0,18.32
19860311,23.3,27.8,20.2,0.0,16.22
19860312,22.3,25.2,19.4,0.0,14.17
19860313,24.7,30.1,19.6,0.0,16.65
19860314,25.8,28.2,23.1,0.0,16.99
19860315,27.0,30.0,25.0,0.0,18.58
19860316,26.1,29.2,23.0,0.0,17.16
19860317,23.2,26.0,20.2,0.0,16.09
19860318,25.2,28.8,21.7,0.0,17.16
19860319,24.3,27.2,22.0,60.5,3.38
19860320,24.4,27.1,21.6,0.0,13.27
19860321,24.9,28.3,22.0,0.0,13.95
19860322,20.5,24.2,15.4,30.5,3.17
19860323,16.1,18.3,13.5,3.1,2.18
19860324,18.5,20.8,16.0,0.0,3.77
19860325,20.9,24.0,18.0,0.0,10.66
19860326,22.5,27.4,18.4,0.0,11.04
19860327,25.2,29.5,20.8,0.0,15.96
19860328,24.4,27.0,20.6,0.5,7.45
19860329,24.9,29.4,22.1,0.0,17.42
19860330,25.2,29.3,21.5,0.2,17.03
19860331,21.9,24.8,19.6,1.0,9.5
19860401,22.4,25.0,20.0,0.0,9.97
19860402,23.7,26.7,21.1,0.0,10.83
19860403,25.0,28.1,21.1,0.0,14.08
19860404,25.6,28.2,23.7,0.0,11.98
19860405,24.3,27.0,22.8,0.0,7.96
19860406,24.3,26.5,22.8,0.0,7.88
19860407,24.4,27.3,22.2,0.0,13.27
19860408,24.9,27.6,22.0,0.0,16.61
19860409,26.7,30.1,23.6,0.0,15.32
19860410,27.7,30.4,26.0,0.0,17.16
19860411,26.6,29.7,23.0,0.0,18.36
19860412,24.1,26.5,21.8,0.0,13.7
19860413,25.4,28.3,22.1,0.0,19.17
19860414,26.8,30.3,23.4,0.0,20.5
19860415,26.9,29.7,23.6,0.0,18.87
19860416,25.4,27.6,23.6,0.0,18.66
19860417,25.7,28.8,21.7,0.0,17.98
19860418,26.9,30.4,23.5,0.0,20.37
19860419,26.8,29.2,24.5,0.0,19.52
19860420,26.8,29.3,24.7,0.0,19.22
19860421,26.2,29.7,22.7,0.0,16.01
19860422,25.9,30.0,22.8,0.0,13.91
19860423,26.0,29.0,23.4,0.0,10.14
19860424,27.0,30.3,23.7,0.0,16.95
19860425,27.8,30.6,23.9,0.0,20.93
19860426,27.7,30.6,24.8,0.0,19.65
19860427,27.7,30.3,24.7,0.0,21.23
19860428,27.4,30.0,24.4,0.0,19.05
19860429,26.1,27.9,24.0,0.0,5.31
19860430,26.6,29.4,23.6,0.0,17.33
19860501,27.0,30.0,24.7,0.0,15.96
19860502,27.2,30.5,24.6,0.0,16.31
19860503,27.0,30.1,23.7,0.0,15.11
19860504,27.2,30.2,24.1,0.0,19.3
19860505,26.9,29.8,23.7,0.0,18.75
19860506,26.8,29.7,24.0,0.0,19.69
19860507,26.9,30.0,24.3,0.0,19.99
19860508,27.1,30.5,24.2,0.0,17.85
19860509,27.5,30.6,24.4,0.0,18.32
19860510,27.0,29.4,25.1,0.6,12.16
19860511,26.6,31.3,24.3,3.7,10.14
19860512,25.9,28.2,24.2,22.5,6.98
19860513,27.1,28.5,24.2,17.1,10.96
19860514,26.3,28.0,24.2,80.8,5.78
19860515,25.9,28.2,24.2,0.3,7.4
19860516,25.9,28.0,24.0,0.0,13.1
19860517,26.8,29.4,23.7,0.0,14.38
19860518,27.4,30.5,24.6,46.0,9.72
