Date,TX01,TX02,TX04,PP01,GR01
19860101,14.7,16.4,13.6,8.8,3.47
19860102,14.9,18.9,12.0,0.3,9.89
19860103,16.2,19.8,13.5,-9998.0,5.14
19860104,14.5,16.3,12.1,0.0,1.5
19860105,10.7,12.3,9.7,0.0,0.94
19860106,12.7,16.5,9.4,0.0,12.71
19860107,13.6,17.2,10.1,0.0,4.67
19860108,14.8,19.3,10.7,0.0,12.33
19860109,14.9,18.4,10.5,0.0,11.73
19860110,15.4,19.0,12.0,0.0,5.69
19860111,15.9,20.2,13.3,4.4,7.92
19860112,16.3,21.0,14.0,4.5,7.4
19860113,16.8,21.1,12.3,0.0,13.14
19860114,16.7,20.1,14.1,0.0,5.56
19860115,18.5,22.9,14.1,0.0,11.56
19860116,18.5,21.6,15.1,0.0,11.81
19860117,18.8,23.2,14.8,0.0,12.11
19860118,18.9,23.9,14.3,0.0,11.77
19860119,18.6,22.2,15.3,0.0,8.95
19860120,18.7,21.0,17.0,5.1,3.89
19860121,16.4,17.9,15.7,6.3,1.67
19860122,15.2,17.0,12.7,0.2,3.3
19860123,13.1,14.3,11.9,1.8,2.61
19860124,14.6,16.8,12.6,1.5,2.78
19860125,16.8,19.5,13.9,0.0,8.82
19860126,16.8,18.1,15.8,0.0,6.25
19860127,14.4,16.0,12.8,0.0,3.98
19860128,15.4,19.6,11.9,1.1,10.57
19860129,17.6,22.3,13.8,0.0,12.75
19860130,19.1,22.8,16.1,0.0,10.66
19860131,17.7,19.2,16.3,1.2,2.82
19860201,17.4,21.1,15.8,0.1,5.22
19860202,19.1,23.3,15.6,0.0,14.81
19860203,17.6,19.3,16.2,0.0,4.84
19860204,16.3,17.9,15.3,0.2,4.58
19860205,17.8,21.4,14.3,4.0,11.51
19860206,15.8,17.2,14.4,2.0,4.15
19860207,14.5,15.6,12.5,2.1,1.71
19860208,12.5,13.3,11.2,2.9,1.63
19860209,14.2,17.2,12.1,20.5,4.71
19860210,14.8,16.7,13.7,10.2,5.01
19860211,15.5,18.3,13.0,0.0,7.4
19860212,15.6,19.3,12.3,0.0,9.16
19860213,17.0,22.2,12.9,0.0,14.17
19860214,19.5,24.5,14.1,0.0,17.42
19860215,17.3,20.6,14.7,7.4,2.23
19860216,15.5,18.1,13.9,1.3,3.98
19860217,18.1,21.0,15.6,2.2,5.35
19860218,17.1,20.0,15.0,3.0,2.14
19860219,16.7,19.2,15.0,7.0,5.52
19860220,16.4,17.6,14.1,3.9,4.67
19860221,13.8,15.2,12.7,3.0,2.82
19860222,13.0,14.3,12.0,0.1,1.67
19860223,15.0,17.5,12.8,3.5,4.88
19860224,14.1,15.5,12.8,12.5,4.07
19860225,13.7,14.8,12.3,1.7,2.82
19860226,15.8,19.1,13.4,10.9,6.63
19860227,14.8,15.9,12.5,3.5,2.18
19860228,12.3,15.4,11.2,10.5,4.49
19860301,11.8,13.0,10.9,5.4,3.47
19860302,9.8,11.2,8.9,3.0,1.54
19860303,12.9,16.7,9.3,0.0,15.96
19860304,14.4,19.1,9.0,0.0,12.8
19860305,16.0,20.7,12.0,4.0,11.6
19860306,17.2,21.5,13.4,0.1,14.0
19860307,17.3,21.3,15.2,0.4,6.76
19860308,17.4,20.0,15.5,0.0,4.49
19860309,19.5,24.2,15.4,0.0,18.45
19860310,20.2,24.8,15.1,0.0,15.15
19860311,19.2,24.7,17.1,0.5,9.54
19860312,20.1,24.1,17.6,1.0,12.75
19860313,21.9,25.6,17.3,0.0,13.23
19860314,24.1,28.3,20.1,0.0,13.31
19860315,22.9,25.0,21.4,0.2,4.88
19860316,20.0,22.5,17.0,8.0,2.65
19860317,18.9,20.4,16.8,0.0,5.39
19860318,21.5,24.2,19.0,0.7,12.37
19860319,18.4,20.7,17.0,12.5,4.37
19860320,19.8,23.6,16.7,4.2,8.69
19860321,20.9,24.7,18.4,0.9,8.43
19860322,17.3,19.2,15.7,6.4,2.31
19860323,15.5,16.4,14.7,0.3,2.87
19860324,15.5,17.0,13.7,4.2,3.34
19860325,17.6,20.5,15.1,6.2,8.52
19860326,20.2,23.9,17.4,0.8,6.46
19860327,21.7,25.0,19.4,0.4,13.14
19860328,22.0,24.3,20.8,19.6,3.51
19860329,21.1,22.9,20.1,9.5,5.52
19860330,22.7,25.8,19.4,1.6,17.42
19860331,18.0,19.4,16.7,0.5,2.78
19860401,19.4,23.4,16.0,0.0,8.65
19860402,22.1,25.7,18.9,0.3,12.24
19860403,24.3,27.8,21.4,2.3,10.91
19860404,24.2,28.7,21.7,1.8,9.16
19860405,21.7,22.8,20.9,2.0,4.11
19860406,20.9,22.1,19.8,7.3,2.61
19860407,19.8,21.9,18.4,0.8,3.55
19860408,21.9,25.5,18.6,0.0,14.51
19860409,23.2,24.9,20.9,0.0,5.31
19860410,25.0,28.0,21.6,0.0,16.95
19860411,22.0,27.6,18.9,0.2,7.83
19860412,20.3,23.5,17.5,0.0,11.26
19860413,22.2,25.8,17.1,0.0,11.34
19860414,24.4,27.9,20.9,0.0,19.6
19860415,23.1,28.9,20.6,0.0,15.96
19860416,20.9,23.3,19.5,0.1,9.97
19860417,22.8,27.1,19.4,0.0,14.64
19860418,25.1,29.4,20.3,0.0,21.53
19860419,25.9,29.2,22.9,0.0,16.18
19860420,24.3,28.3,21.8,10.9,9.8
19860421,22.7,25.8,21.1,0.3,10.87
19860422,21.3,22.2,20.5,1.0,2.31
19860423,21.5,22.5,20.3,0.7,3.42
19860424,24.5,28.0,21.1,0.0,16.22
19860425,26.0,29.1,23.6,0.0,19.39
19860426,26.6,29.9,23.2,0.0,23.03
19860427,26.7,29.3,23.2,0.0,24.44
19860428,24.9,28.1,22.4,1.1,14.21
19860429,23.7,24.8,22.3,1.3,6.51
19860430,25.4,29.1,23.1,0.1,13.7
19860501,26.2,29.9,23.6,0.0,22.08
19860502,26.6,29.8,24.0,0.0,22.21
19860503,25.3,29.2,22.8,0.7,16.99
19860504,23.8,26.2,22.0,1.7,8.65
19860505,23.7,26.7,21.9,0.0,8.82
19860506,23.8,27.0,22.0,0.1,9.93
19860507,23.8,26.9,22.1,0.1,9.42
19860508,25.1,28.2,22.3,0.0,14.17
19860509,26.0,28.5,23.4,0.0,11.43
19860510,25.3,28.4,23.2,6.5,8.26
19860511,24.6,28.1,23.2,2.5,9.63
19860512,24.0,27.5,22.4,7.5,7.75
19860513,25.4,28.8,22.5,1.2,14.59
19860514,24.5,25.9,22.3,7.0,2.78
19860515,21.8,25.1,18.4,2.2,8.69
19860516,23.4,27.1,19.6,0.0,13.31
19860517,23.5,28.3,20.9,34.5,16.44
19860518,25.0,27.0,23.0,83.0,6.38
19860519,26.3,29.2,23.1,1.3,21.36
19860520,26.7,29.3,24.9,0.3,11.34
19860521,23.3,25.7,21.2,12.0,4.15
19860522,19.9,21.7,18.6,25.5,3.51
19860523,21.6,24.3,18.7,1.4,10.31
19860524,24.4,27.4,21.2,0.0,16.18
19860525,25.7,29.2,23.0,0.0,15.37
19860526,25.9,28.9,24.6,16.3,11.6
19860527,26.4,29.2,24.5,64.1,13.44
19860528,26.4,29.9,24.7,4.0,12.97
19860529,26.8,29.9,23.0,0.0,24.57
19860530,24.9,27.8,22.1,1.5,11.38
