Date,TX01,TX02,TX04,PP01,GR01
19860101,2.0,4.6,-1.0,50.8,4.07
19860102,2.2,9.3,-3.8,0.0,16.44
19860103,5.1,7.7,3.7,24.1,3.81
19860104,3.2,4.2,1.7,2.8,3.38
19860105,1.4,6.4,-4.3,1.2,15.49
19860106,0.1,6.2,-4.8,0.0,17.25
19860107,1.2,7.7,-2.8,0.0,15.24
19860108,1.0,8.9,-2.6,0.0,17.46
19860109,2.1,10.1,-3.3,0.0,17.63
19860110,2.1,8.8,-2.0,0.0,17.03
19860111,1.5,9.2,-3.5,0.0,17.59
19860112,2.2,10.2,-3.5,0.0,17.98
19860113,4.1,12.8,-1.9,0.0,17.12
19860114,4.5,12.9,-1.8,0.0,16.01
19860115,4.4,10.4,1.0,2.1,12.03
19860116,5.0,14.5,-1.0,0.0,17.93
19860117,9.2,16.9,0.8,0.0,18.15
19860118,7.4,13.0,4.0,0.0,17.33
19860119,5.8,12.0,0.5,0.0,13.74
19860120,4.4,12.8,-1.4,0.0,17.98
19860121,3.0,8.0,-0.9,0.0,9.63
19860122,2.7,8.2,-0.8,0.0,9.46
19860123,3.2,9.0,0.0,0.0,10.87
19860124,3.4,12.8,-2.0,0.0,12.97
19860125,3.7,8.7,-0.4,0.0,8.82
19860126,3.8,9.6,-0.4,0.0,14.68
19860127,4.4,9.2,0.2,0.0,16.09
19860128,4.4,9.4,0.2,0.0,11.73
19860129,7.4,13.8,3.2,0.0,18.49
19860130,9.1,12.9,5.4,0.8,9.07
19860131,8.6,13.4,5.8,0.0,14.98
19860201,6.8,10.4,5.1,4.3,7.23
19860202,6.2,12.0,1.3,0.0,15.79
19860203,4.8,13.6,-0.6,0.0,-9997.0
19860204,4.1,7.0,0.6,0.3,-9997.0
19860205,6.2,12.0,2.8,0.0,-9997.0
19860206,5.4,7.0,4.0,15.9,-9997.0
19860207,4.4,8.4,2.7,2.7,-9997.0
19860208,3.1,6.8,0.4,2.7,10.7
19860209,2.7,9.2,-1.3,0.7,15.79
19860210,1.9,6.5,-3.6,8.1,6.29
19860211,2.2,10.4,-4.0,0.0,19.43
19860212,5.2,12.7,-2.7,0.0,21.61
19860213,4.6,10.3,0.7,0.0,15.66
19860214,5.7,13.7,0.5,0.0,15.92
19860215,5.9,7.0,3.9,26.6,2.01
19860216,7.4,11.9,4.4,0.4,13.87
19860217,7.1,8.6,5.9,36.8,1.97
19860218,6.5,8.3,4.7,12.5,4.37
19860219,6.3,9.2,4.2,11.3,5.52
19860220,5.1,6.9,3.0,19.1,2.4
19860221,2.4,4.4,-1.7,0.1,3.21
19860222,2.1,9.2,-3.1,0.0,20.97
19860223,1.6,4.0,-1.3,-9998.0,5.65
19860224,2.8,3.8,1.1,17.8,1.93
19860225,3.1,4.0,1.6,6.1,1.33
19860226,3.8,5.5,1.5,6.1,2.01
