Date,TX01,PP01,TX02,TX04,stno
2008-01-01,9.654166666666663,0.0,12.3,8.1,C0C650
2008-01-02,9.908333333333337,0.0,12.8,7.7,C0C650
2008-01-03,14.158333333333335,0.0,17.3,10.8,C0C650
2008-01-04,14.830434782608693,0.0,18.4,12.5,C0C650
2008-01-05,15.131818181818184,0.0,16.8,14.3,C0C650
2008-01-06,16.604166666666664,0.0,19.7,13.7,C0C650
2008-01-07,17.833333333333336,0.0,22.8,14.8,C0C650
2008-01-08,19.25833333333333,0.0,23.7,16.4,C0C650
2008-01-09,19.45,0.0,23.5,17.0,C0C650
2008-01-10,19.1125,0.0,24.3,17.4,C0C650
2008-01-11,21.120833333333334,0.0,27.0,15.7,C0C650
2008-01-12,19.1875,0.0,24.2,15.2,C0C650
2008-01-13,14.029166666666667,6.5,15.1,13.1,C0C650
2008-01-14,12.345833333333333,2.0,13.3,11.6,C0C650
2008-01-15,13.345833333333333,0.5,14.8,11.9,C0C650
2008-01-16,11.875,2.5,13.1,10.8,C0C650
2008-01-17,12.666666666666664,0.0,15.7,10.9,C0C650
2008-01-18,14.141666666666666,0.0,17.0,12.3,C0C650
2008-01-19,17.650000000000006,0.0,22.5,14.2,C0C650
2008-01-20,18.17916666666667,0.0,24.4,16.2,C0C650
2008-01-21,15.166666666666664,0.0,16.6,14.3,C0C650
2008-01-22,16.116666666666667,0.0,18.3,14.7,C0C650
2008-01-23,13.979166666666664,0.0,15.4,12.5,C0C650
2008-01-24,11.429166666666667,0.0,12.5,10.7,C0C650
2008-01-25,13.741666666666665,1.5,15.6,11.4,C0C650
2008-01-26,14.783333333333335,26.0,16.8,12.8,C0C650
2008-01-27,12.858333333333327,3.0,13.6,12.0,C0C650
2008-01-28,14.116666666666662,2.0,14.7,13.3,C0C650
2008-01-29,13.437499999999998,3.0,20.7,11.3,C0C650
2008-01-30,12.191666666666665,2.5,14.5,9.9,C0C650
2008-01-31,10.366666666666664,51.5,11.5,9.4,C0C650
2008-02-01,13.729166666666664,9.0,15.8,11.1,C0C650
2008-02-02,11.933333333333332,20.0,15.4,10.5,C0C650
2008-02-03,8.925,15.5,10.3,7.8,C0C650
2008-02-04,12.395833333333336,0.5,14.5,10.4,C0C650
2008-02-05,13.479166666666664,45.5,15.5,11.4,C0C650
2008-02-06,9.870833333333332,8.5,12.1,9.1,C0C650
2008-02-07,10.220833333333333,18.5,11.1,9.1,C0C650
2008-02-08,10.933333333333332,7.0,12.6,9.8,C0C650
2008-02-09,7.537499999999999,5.0,10.1,6.3,C0C650
2008-02-10,9.7375,0.5,11.1,7.4,C0C650
2008-02-11,10.620833333333334,10.5,12.3,8.4,C0C650
2008-02-12,7.3291666666666675,6.5,8.3,5.9,C0C650
2008-02-13,6.808333333333334,1.0,8.0,5.7,C0C650
2008-02-14,9.304166666666667,0.0,9.8,8.3,C0C650
2008-02-15,9.433333333333334,3.0,10.9,7.7,C0C650
2008-02-16,13.658333333333333,0.0,16.3,11.1,C0C650
2008-02-17,15.983333333333334,0.0,19.9,13.8,C0C650
2008-02-18,15.212500000000004,0.5,19.9,12.6,C0C650
2008-02-19,13.879166666666665,2.0,17.6,12.6,C0C650
2008-02-20,14.35,0.0,16.4,12.9,C0C650
2008-02-21,17.241666666666667,0.0,21.1,14.0,C0C650
2008-02-22,16.900000000000002,0.0,20.8,14.0,C0C650
2008-02-23,15.775000000000004,7.5,19.5,13.0,C0C650
2008-02-24,13.604166666666664,0.0,15.1,12.3,C0C650
2008-02-25,15.35416666666667,2.5,19.9,12.6,C0C650
2008-02-26,11.666666666666664,9.0,14.7,8.5,C0C650
2008-02-27,9.195833333333333,0.0,10.2,8.4,C0C650
2008-02-28,11.479166666666664,0.0,14.4,9.4,C0C650
2008-02-29,12.029166666666667,0.0,13.3,11.1,C0C650
2008-03-01,15.208333333333329,0.5,19.6,10.8,C0C650
2008-03-02,16.499999999999996,0.0,20.2,13.3,C0C650
2008-03-03,15.554166666666667,0.0,21.1,11.2,C0C650
2008-03-04,14.170833333333333,0.0,18.6,11.4,C0C650
2008-03-05,14.229166666666664,0.0,18.8,11.0,C0C650
2008-03-06,16.208333333333332,0.0,22.5,10.9,C0C650
2008-03-07,16.67916666666667,0.0,22.7,11.9,C0C650
2008-03-08,14.445833333333335,0.0,17.8,11.9,C0C650
