b'"2020-09-24 04:30:00",25.29,27.591239855156637,2.3012398551566378,9
b'"2020-09-24 04:40:00",25.27,27.692015968796664,2.4220159687966643,9
b'"2020-09-24 04:50:00",25.29,27.65842393091666,2.3684239309166593,9
b'"2020-09-24 05:00:00",25.28,27.56884516323663,2.28884516323663,9
b'"2020-09-24 05:10:00",25.19,27.30010886019656,2.110108860196558,9
b'"2020-09-24 05:20:00",25.06,27.188135400596526,2.128135400596527,9
b'"2020-09-24 05:30:00",24.97,27.13214867079651,2.162148670796512,9
b'"2020-09-24 05:40:00",24.94,27.176938054636526,2.236938054636525,9
b'"2020-09-24 05:50:00",24.97,27.255319476356547,2.2853194763565483,9
b'"2020-09-24 06:00:00",24.99,27.37849028191658,2.3884902819165816,9
b'"2020-09-24 06:10:00",25.1,27.55764781727663,2.45764781727663,9
b'"2020-09-24 06:20:00",25.4,27.815186774356704,2.4151867743567053,9
b'"2020-09-24 06:30:00",25.89,28.397448764276863,2.5074487642768624,9
b'"2020-09-24 06:40:00",26.68,29.203657673397085,2.5236576733970857,9
b'"2020-09-24 06:50:00",27.65,29.88669577695727,2.236695776957273,9
b'"2020-09-24 07:00:00",28.5,30.08824800423733,1.5882480042373288,9
b'"2020-09-24 07:10:00",29.04,30.715299377997503,1.6752993779975043,9
b'"2020-09-24 07:20:00",29.63,31.241574638117648,1.6115746381176486,9
b'"2020-09-24 07:30:00",29.83,31.00643037295758,1.176430372957583,9
b'"2020-09-24 07:40:00",30.65,31.823836628037807,1.173836628037808,9
b'"2020-09-24 07:50:00",32.1,32.462085347757984,0.36208534775798284,9
b'"2020-09-24 08:00:00",32.04,32.74201899675806,0.7020189967580635,9
b'"2020-09-24 08:10:00",32.06,33.290688948798206,1.2306889487982033,9
b'"2020-09-24 08:20:00",31.01,32.406098617957966,1.3960986179579642,9
b'"2020-09-24 08:30:00",30.59,33.2570969109182,2.6670969109182003,9
b'"2020-09-24 08:40:00",31.18,33.80576686295835,2.6257668629583506,9
b'"2020-09-24 08:50:00",32.04,34.01851643619841,1.9785164361984116,9
b'"2020-09-24 09:00:00",32.25,34.60077842611857,2.3507784261185733,9
b'"2020-09-24 09:10:00",32.76,34.925501458958664,2.1655014589586656,9
b'"2020-09-24 09:20:00",33.2,35.04867226451869,1.8486722645186902,9
b'"2020-09-24 09:30:00",33.69,35.88847321151893,2.1984732115189303,9
b'"2020-09-24 09:40:00",34.29,35.33980325947878,1.0498032594787787,9
b'"2020-09-24 09:50:00",34.13,36.35876174183906,2.228761741839058,9
b'"2020-09-24 10:00:00",34.89,36.761866196399176,1.871866196399175,9
b'"2020-09-24 10:10:00",34.68,36.20199889839902,1.5219988983990191,9
b'"2020-09-24 10:20:00",34.71,37.198562688839296,2.488562688839295,9
b'"2020-09-24 10:30:00",35.6,36.99701046155924,1.3970104615592405,9
b'"2020-09-24 10:40:00",35.21,36.91862903983922,1.7086290398392165,9
b'"2020-09-24 10:50:00",35.29,37.097786575199265,1.807786575199266,9
b'"2020-09-24 11:00:00",35.12,36.10122278475899,0.9812227847589909,9
b'"2020-09-24 11:10:00",33.71,35.28381652967876,1.5738165296787585,9
b'"2020-09-24 11:20:00",32.37,34.320844777118495,1.9508447771184976,9
b'"2020-09-24 11:30:00",31.65,34.24246335539847,2.592463355398472,9
b'"2020-09-24 11:40:00",32.36,35.14944837815872,2.789448378158724,9
b'"2020-09-24 11:50:00",32.96,35.16064572411873,2.200645724118729,9
b'"2020-09-24 12:00:00",32.69,34.90310676703866,2.21310676703866,9
b'"2020-09-24 12:10:00",32.44,34.90310676703866,2.46310676703866,9
b'"2020-09-24 12:20:00",32.52,35.27261918371876,2.752619183718757,9
b'"2020-09-24 12:30:00",32.94,35.44057937311881,2.5005793731188106,9
b'"2020-09-24 12:40:00",32.65,34.61197577207857,1.9619757720785742,9
b'"2020-09-24 12:50:00",31.86,34.24246335539847,2.382463355398471,9
b'"2020-09-24 13:00:00",32.06,35.02627757259869,2.9662775725986847,9
b'"2020-09-24 13:10:00",33.06,35.552552832718845,2.492552832718843,9
b'"2020-09-24 13:20:00",32.63,34.813527999358634,2.183527999358631,9
b'"2020-09-24 13:30:00",32.77,35.552552832718845,2.7825528327188422,9
b'"2020-09-24 13:40:00",33.3,35.58614487059885,2.2861448705988536,9
b'"2020-09-24 13:50:00",32.93,35.194237761998735,2.2642377619987357,9
b'"2020-09-24 14:00:00",32.67,35.306211221598765,2.6362112215987636,9
b'"2020-09-24 14:10:00",32.5,34.89190942107865,2.391909421078651,9
b'"2020-09-24 14:20:00",31.88,34.47760762055854,2.597607620558538,9
b'"2020-09-24 14:30:00",31.74,34.60077842611857,2.860778426118575,9
b'"2020-09-24 14:40:00",32.01,34.50000231247854,2.490002312478545,9
b'"2020-09-24 14:50:00",32.01,34.11929254983844,2.109292549838443,9
b'"2020-09-24 15:00:00",32.97,33.58181994375829,0.6118199437582916,9
b'"2020-09-24 15:10:00",32.44,32.954768569998116,0.5147685699981182,9
b'"2020-09-24 15:20:00",31.93,32.20454639067791,0.2745463906779122,9
b'"2020-09-24 15:30:00",30.88,31.308758713877666,0.4287587138776665,9
b'"2020-09-24 15:40:00",30.09,31.35354809771768,1.2635480977176812,9
b'"2020-09-24 15:50:00",29.88,30.760088761837515,0.8800887618375164,9
b'"2020-09-24 16:00:00",29.31,30.08824800423733,0.7782480042373301,9
b'"2020-09-24 16:10:00",29.08,29.931485160797283,0.8514851607972851,9
b'"2020-09-24 16:20:00",29.08,30.099445350197332,1.0194453501973335,9
b'"2020-09-24 16:30:00",29.23,30.37937899919741,1.1493789991974097,9
b'"2020-09-24 16:40:00",29.14,30.144234734037344,1.0042347340373432,9
b'"2020-09-24 16:50:00",28.51,29.998669236557305,1.4886692365573033,9
b'"2020-09-24 17:00:00",28.29,29.987471890597302,1.6974718905973027,9
b'"2020-09-24 17:10:00",27.97,29.6291568198772,1.6591568198772002,9
b'"2020-09-24 17:20:00",27.59,29.32682847895712,1.7368284789571184,9
b'"2020-09-24 17:30:00",27.25,29.11407890571706,1.8640789057170615,9
b'"2020-09-24 17:40:00",27.11,28.979710754197022,1.8697107541970226,9
b'"2020-09-24 17:50:00",26.88,28.744566489036956,1.8645664890369567,9
b'"2020-09-24 18:00:00",26.66,28.632593029436926,1.9725930294369256,9
b'"2020-09-24 18:10:00",26.45,28.375054072356857,1.9250540723568577,9
b'"2020-09-24 18:20:00",26.2,28.352659380436847,2.152659380436848,9
b'"2020-09-24 18:30:00",26.15,28.195896536996806,2.045896536996807,9
b'"2020-09-24 18:40:00",26.0,27.871173504156715,1.8711735041567152,9
b'"2020-09-24 18:50:00",25.8,27.669621276876658,1.8696212768766571,9
b'"2020-09-24 19:00:00",25.6,27.501661087476613,1.9016610874766116,9
b'"2020-09-24 19:10:00",25.53,27.580042509196637,2.0500425091966363,9
b'"2020-09-24 19:20:00",25.49,27.65842393091666,2.16842393091666,9
b'"2020-09-24 19:30:00",25.49,27.65842393091666,2.16842393091666,9
b'"2020-09-24 19:40:00",25.52,27.613634547076643,2.0936345470766433,9
b'"2020-09-24 19:50:00",25.44,27.580042509196637,2.140042509196636,9
b'"2020-09-24 20:00:00",25.44,27.49046374151661,2.0504637415166087,9
b'"2020-09-24 20:10:00",25.45,27.52405577939662,2.0740557793966197,9
b'"2020-09-24 20:20:00",25.42,27.501661087476613,2.0816610874766113,9
b'"2020-09-24 20:30:00",25.38,27.52405577939662,2.14405577939662,9
b'"2020-09-24 20:40:00",25.39,27.591239855156637,2.2012398551566363,9
b'"2020-09-24 20:50:00",25.4,27.52405577939662,2.1240557793966204,9
b'"2020-09-24 21:00:00",25.35,27.400884973836586,2.0508849738365846,9
b'"2020-09-24 21:10:00",25.31,27.400884973836586,2.0908849738365873,9
b'"2020-09-24 21:20:00",25.29,27.356095589996574,2.066095589996575,9
b'"2020-09-24 21:30:00",25.27,27.4344770117166,2.164477011716599,9
b'"2020-09-24 21:40:00",25.27,27.456871703636605,2.186871703636605,9
b'"2020-09-24 21:50:00",25.25,27.367292935956577,2.117292935956577,9
b'"2020-09-24 22:00:00",25.26,27.55764781727663,2.29764781727663,9
b'"2020-09-24 22:10:00",25.33,27.70321331475667,2.373213314756672,9
b'"2020-09-24 22:20:00",25.45,27.837581466276706,2.387581466276707,9
b'"2020-09-24 22:30:00",25.54,27.62483189303665,2.0848318930366503,9
b'"2020-09-24 22:40:00",25.41,27.512858433436616,2.102858433436616,9
b'"2020-09-24 22:50:00",25.34,27.400884973836586,2.060884973836586,9
b'"2020-09-24 23:00:00",25.26,27.277714168276553,2.0177141682765516,9
b'"2020-09-24 23:10:00",25.21,27.21053009251653,2.000530092516531,9
b'"2020-09-24 23:20:00",25.1,27.16574070867652,2.0657407086765183,9
b'"2020-09-24 23:30:00",25.06,27.0761619409965,2.0161619409965006,9
b'"2020-09-24 23:40:00",25.01,26.997780519276475,1.9877805192764733,9
b'"2020-09-24 23:50:00",24.99,26.986583173316472,1.9965831733164734,9
b'"2020-09-25 00:00:00",24.95,26.964188481396466,2.0141884813964666,9
b'"2020-09-25 00:10:00",24.92,26.97538582735647,2.055385827356467,9
b'"2020-09-25 00:20:00",24.84,26.7178468702764,1.8778468702764002,9
b'"2020-09-25 00:30:00",24.69,26.549886680876348,1.8598866808763468,9
b'"2020-09-25 00:40:00",24.65,26.706649524316393,2.056649524316395,9
b'"2020-09-25 00:50:00",24.7,26.77383360007641,2.073833600076412,9
b'"2020-09-25 01:00:00",24.7,26.818622983916427,2.1186229839164277,9
b'"2020-09-25 01:10:00",24.8,26.86341236775644,2.063412367756438,9
b'"2020-09-25 01:20:00",24.86,26.77383360007641,1.913833600076412,9
b'"2020-09-25 01:30:00",24.81,26.77383360007641,1.9638336000764127,9
b'"2020-09-25 01:40:00",24.74,26.7290442162364,1.989044216236401,9
b'"2020-09-25 01:50:00",24.73,26.684254832396388,1.954254832396387,9
b'"2020-09-25 02:00:00",24.69,26.639465448556376,1.9494654485563743,9
b'"2020-09-25 02:10:00",24.67,26.561084026836355,1.891084026836353,9
b'"2020-09-25 02:20:00",24.63,26.516294642996343,1.8862946429963436,9
b'"2020-09-25 02:30:00",24.58,26.381926491476303,1.801926491476305,9
b'"2020-09-25 02:40:00",24.46,26.236360993996264,1.7763609939962635,9
b'"2020-09-25 02:50:00",24.31,26.19157161015625,1.88157161015625,9
b'"2020-09-25 03:00:00",24.18,26.169176918236243,1.989176918236243,9
b'"2020-09-25 03:10:00",24.15,26.14678222631624,1.9967822263162418,9
b'"2020-09-25 03:20:00",24.18,26.14678222631624,1.9667822263162407,9
b'"2020-09-25 03:30:00",24.23,26.236360993996264,2.006360993996264,9
b'"2020-09-25 03:40:00",24.27,26.247558339956267,1.9775583399562677,9
b'"2020-09-25 03:50:00",24.24,26.381926491476303,2.1419264914763048,9
b'"2020-09-25 04:00:00",24.24,26.415518529356316,2.1755185293563173,9
b'"2020-09-25 04:10:00",24.32,26.460307913196328,2.1403079131963274,9
b'"2020-09-25 04:20:00",24.39,26.549886680876348,2.1598866808763475,9
b'"2020-09-25 04:30:00",24.39,26.572281372796354,2.1822813727963535,9
b'"2020-09-25 04:40:00",24.4,26.628268102596373,2.228268102596374,9
b'"2020-09-25 04:50:00",24.41,26.561084026836355,2.1510840268363545,9
b'"2020-09-25 05:00:00",24.34,26.471505259156327,2.1315052591563273,9
b'"2020-09-25 05:10:00",24.28,26.527491988956342,2.247491988956341,9
b'"2020-09-25 05:20:00",24.33,26.527491988956342,2.197491988956344,9
b'"2020-09-25 05:30:00",24.34,26.426715875316315,2.0867158753163153,9
b'"2020-09-25 05:40:00",24.27,26.236360993996264,1.9663609939962647,9
b'"2020-09-25 05:50:00",24.17,26.124387534396234,1.9543875343962327,9
b'"2020-09-25 06:00:00",24.12,26.079598150556222,1.9595981505562214,9
b'"2020-09-25 06:10:00",24.1,26.001216728836198,1.9012167288361965,9
b'"2020-09-25 06:20:00",24.08,25.978822036916196,1.8988220369161972,9
b'"2020-09-25 06:30:00",24.14,26.124387534396234,1.9843875343962338,9
b'"2020-09-25 06:40:00",24.33,26.471505259156327,2.141505259156329,9
b'"2020-09-25 06:50:00",24.64,26.66186014047638,2.021860140476381,9
b'"2020-09-25 07:00:00",25.02,26.77383360007641,1.7538336000764119,9
b'"2020-09-25 07:10:00",25.52,26.94179378947646,1.4217937894764603,9
b'"2020-09-25 07:20:00",25.95,27.0761619409965,1.1261619409965,9
b'"2020-09-25 07:30:00",26.29,27.277714168276553,0.987714168276554,9
b'"2020-09-25 07:40:00",26.64,27.468069049596604,0.8280690495966034,9
b'"2020-09-25 07:50:00",27.25,28.162304499116797,0.9123044991167966,9
b'"2020-09-25 08:00:00",28.13,28.878934640556995,0.7489346405569961,9
