b'"2020-09-24 04:30:00",25.29,27.362150858336896,2.0721508583368973,4,9,74.45.2.983
b'"2020-09-24 04:40:00",25.27,27.468538052235743,2.198538052235744,4,9,72.99.2.578
b'"2020-09-24 04:50:00",25.29,27.392513161427114,2.1025131614271153,4,9,73.8.2.494
b'"2020-09-24 05:00:00",25.28,27.22786234322499,1.9478623432249904,5,9,75.57.2.468
b'"2020-09-24 05:10:00",25.19,26.87988317490433,1.6898831749043275,5,9,77.1.2.338
b'"2020-09-24 05:20:00",25.06,26.735202423452836,1.6752024234528378,5,9,77.7.2.275
b'"2020-09-24 05:30:00",24.97,26.760093679286058,1.7900936792860591,5,9,77.5.2.851
b'"2020-09-24 05:40:00",24.94,26.831418276634274,1.8914182766342726,5,9,77.16.2.951
b'"2020-09-24 05:50:00",24.97,26.969521299239304,1.999521299239305,5,9,76.51.3.213
b'"2020-09-24 06:00:00",24.99,27.192511325681725,2.2025113256817264,6,9,75.58.3.717
b'"2020-09-24 06:10:00",25.1,27.443404446016736,2.3434044460167343,6,9,74.9.4.053
b'"2020-09-24 06:20:00",25.4,27.628057317563712,2.2280573175637137,6,9,74.27.3.269
b'"2020-09-24 06:30:00",25.89,28.247851286131382,2.357851286131382,6,9,72.11.2.852
b'"2020-09-24 06:40:00",26.68,29.124785831514906,2.4447858315149062,6,9,69.2.2.445
b'"2020-09-24 06:50:00",27.65,29.915252148011874,2.265252148011875,6,9,67.44.2.682
b'"2020-09-24 07:00:00",28.5,30.22808224605424,1.7280822460542389,7,9,66.12.3.15
b'"2020-09-24 07:10:00",29.04,30.951672998360333,1.9116729983603342,7,9,63.7.3.11
b'"2020-09-24 07:20:00",29.63,31.445651424118775,1.8156514241187764,7,9,63.46.2.731
b'"2020-09-24 07:30:00",29.83,31.223245875205855,1.3932458752058565,7,9,63.7.2.927
b'"2020-09-24 07:40:00",30.65,32.20895884122244,1.5589588412224415,7,9,59.73.2.961
b'"2020-09-24 07:50:00",32.1,32.98688055431433,0.886880554314331,7,9,58.81.3.706
