b'"2020-09-24 04:30:00",25.29,27.75538885733854,2.4653888573385423,9
b'"2020-09-24 04:40:00",25.27,27.839475992509904,2.569475992509904,9
b'"2020-09-24 04:50:00",25.29,27.811446947452783,2.521446947452784,9
b'"2020-09-24 05:00:00",25.28,27.736702827300462,2.456702827300461,9
b'"2020-09-24 05:10:00",25.19,27.512470466843507,2.322470466843505,9
b'"2020-09-24 05:20:00",25.06,27.419040316653106,2.3590403166531075,9
b'"2020-09-24 05:30:00",24.97,27.372325241557906,2.4023252415579073,9
b'"2020-09-24 05:40:00",24.94,27.40969730163407,2.469697301634067,9
b'"2020-09-24 05:50:00",24.97,27.475098406767348,2.505098406767349,9
b'"2020-09-24 06:00:00",24.99,27.577871571976786,2.5878715719767875,9
b'"2020-09-24 06:10:00",25.1,27.727359812281424,2.627359812281423,9
b'"2020-09-24 06:20:00",25.4,27.942249157719345,2.542249157719347,9
b'"2020-09-24 06:30:00",25.89,28.428085938709422,2.538085938709422,9
b'"2020-09-24 06:40:00",26.68,29.100783020080296,2.4207830200802967,9
b'"2020-09-24 06:50:00",27.65,29.670706936241732,2.0207069362417336,9
b'"2020-09-24 07:00:00",28.5,29.838881206584453,1.3388812065844533,9
b'"2020-09-24 07:10:00",29.04,30.362090047650693,1.3220900476506934,9
b'"2020-09-24 07:20:00",29.63,30.801211753545566,1.1712117535455668,9
b'"2020-09-24 07:30:00",29.83,30.605008438145727,0.7750084381457292,9
b'"2020-09-24 07:40:00",30.65,31.287048534535646,0.6370485345356478,9
b'"2020-09-24 07:50:00",32.1,31.81960039062092,0.2803996093790815,9
b'"2020-09-24 08:00:00",32.04,32.05317576609692,0.013175766096921393,9
b'"2020-09-24 08:10:00",32.06,32.51098350202988,0.450983502029878,9
b'"2020-09-24 08:20:00",31.01,31.77288531552572,0.7628853155257183,9
b'"2020-09-24 08:30:00",30.59,32.48295445697276,1.8929544569727632,9
b'"2020-09-24 08:40:00",31.18,32.940762192905716,1.760762192905716,9
b'"2020-09-24 08:50:00",32.04,33.118279478267475,1.0782794782674756,9
b'"2020-09-24 09:00:00",32.25,33.60411625925756,1.3541162592575589,9
b'"2020-09-24 09:10:00",32.76,33.87506369480971,1.115063694809713,9
b'"2020-09-24 09:20:00",33.2,33.97783686001915,0.7778368600191499,9
b'"2020-09-24 09:30:00",33.69,34.67856298644715,0.9885629864471497,9
b'"2020-09-24 09:40:00",34.29,34.220755250514195,0.06924474948580439,9
b'"2020-09-24 09:50:00",34.13,35.07096961724683,0.9409696172468287,9
b'"2020-09-24 10:00:00",34.89,35.407318157932266,0.5173181579322659,9
b'"2020-09-24 10:10:00",34.68,34.940167406980265,0.2601674069802655,9
b'"2020-09-24 10:20:00",34.71,35.771695743674826,1.061695743674825,9
b'"2020-09-24 10:30:00",35.6,35.60352147333211,0.0035214733321069502,9
b'"2020-09-24 10:40:00",35.21,35.538120368198825,0.3281203681988245,9
