b'"2020-09-24 04:30:00",25.29,27.479886588561943,2.1898865885619436,4,9,74.45.2.983
b'"2020-09-24 04:40:00",25.27,27.564735416401508,2.294735416401508,4,9,72.99.2.578
b'"2020-09-24 04:50:00",25.29,27.49494424601059,2.204944246010591,4,9,73.8.2.494
b'"2020-09-24 05:00:00",25.28,27.344916628575824,2.0649166285758227,5,9,75.57.2.468
b'"2020-09-24 05:10:00",25.19,27.00632937175234,1.8163293717523388,5,9,77.1.2.338
b'"2020-09-24 05:20:00",25.06,26.865002271007782,1.8050022710077833,5,9,77.7.2.275
b'"2020-09-24 05:30:00",24.97,26.898289282514913,1.928289282514914,5,9,77.5.2.851
b'"2020-09-24 05:40:00",24.94,26.96870311162714,2.028703111627138,5,9,77.16.2.951
b'"2020-09-24 05:50:00",24.97,27.106345840501312,2.1363458405013134,5,9,76.51.3.213
b'"2020-09-24 06:00:00",24.99,27.329513022124065,2.3395130221240663,6,9,75.58.3.717
b'"2020-09-24 06:10:00",25.1,27.582528113572444,2.4825281135724424,6,9,74.9.4.053
b'"2020-09-24 06:20:00",25.4,27.749044094310335,2.3490440943103366,6,9,74.27.3.269
b'"2020-09-24 06:30:00",25.89,28.34674590764407,2.45674590764407,6,9,72.11.2.852
b'"2020-09-24 06:40:00",26.68,29.19725612714178,2.5172561271417813,6,9,69.2.2.445
b'"2020-09-24 06:50:00",27.65,29.983989744252167,2.333989744252168,6,9,67.44.2.682
b'"2020-09-24 07:00:00",28.5,30.293392846763457,1.7933928467634566,7,9,66.12.3.15
b'"2020-09-24 07:10:00",29.04,31.00022213028743,1.9602221302874305,7,9,63.7.3.11
b'"2020-09-24 07:20:00",29.63,31.491859639003422,1.8618596390034234,7,9,63.46.2.731
b'"2020-09-24 07:30:00",29.83,31.272391197774294,1.4423911977742954,7,9,63.7.2.927
b'"2020-09-24 07:40:00",30.65,32.22952564692918,1.5795256469291843,7,9,59.73.2.961
b'"2020-09-24 07:50:00",32.1,33.021672361034675,0.9216723610346733,7,9,58.81.3.706
b'"2020-09-24 08:00:00",32.04,33.31414667926483,1.274146679264831,8,9,56.19.3.267
b'"2020-09-24 08:10:00",32.06,34.00829195217731,1.948291952177307,8,9,56.33.4.174
b'"2020-09-24 08:20:00",31.01,33.174303120310846,2.1643031203108443,8,9,56.61.4.736
b'"2020-09-24 08:30:00",30.59,33.93604711736114,3.3460471173611417,8,9,55.58.3.776
b'"2020-09-24 08:40:00",31.18,34.58690124765549,3.4069012476554903,8,9,53.4.3.948
b'"2020-09-24 08:50:00",32.04,34.82372197355088,2.7837219735508825,8,9,52.62.3.922
b'"2020-09-24 09:00:00",32.25,35.43964992885932,3.1896499288593176,9,9,51.81.3.914
b'"2020-09-24 09:10:00",32.76,35.84434811367007,3.0843481136700746,9,9,51.34.4.304
b'"2020-09-24 09:20:00",33.2,35.956359552046194,2.7563595520461917,9,9,50.31.4.009
b'"2020-09-24 09:30:00",33.69,36.84726731506359,3.157267315063592,9,9,48.65.3.88
b'"2020-09-24 09:40:00",34.29,36.24451394902437,1.9545139490243741,9,9,50.96.4.058
b'"2020-09-24 09:50:00",34.13,37.2746378588497,3.1446378588496984,9,9,48.79.3.528
b'"2020-09-24 10:00:00",34.89,37.77814905765694,2.888149057656939,10,9,48.19.4.045
b'"2020-09-24 10:10:00",34.68,37.23283132375548,2.552831323755477,10,9,48.27.4.264
b'"2020-09-24 10:20:00",34.71,38.27643434566039,3.56643434566039,10,9,45.54.3.874
b'"2020-09-24 10:30:00",35.6,38.04496378599217,2.444963785992165,10,9,49.78.4.518
b'"2020-09-24 10:40:00",35.21,37.98203185903738,2.7720318590373765,10,9,48.84.4.458
