2020-09-24 04:30:00,2020/09,25.06,25.29,27.479886624093723,2.189886624093724.4,9,74.45,2.983
2020-09-24 04:40:00,2020/09,25.15,25.27,27.564735451856727,2.2947354518567273.4,9,72.99,2.578
2020-09-24 04:50:00,2020/09,25.12,25.29,27.494944281458725,2.204944281458726.4,9,73.8,2.494
2020-09-24 05:00:00,2020/09,25.04,25.28,27.344916664032723,2.0649166640327223.5,9,75.57,2.468
2020-09-24 05:10:00,2020/09,24.8,25.19,27.006329407048728,1.8163294070487268.5,9,77.1,2.338
2020-09-24 05:20:00,2020/09,24.7,25.06,26.865002306233727,1.8050023062337281.5,9,77.7,2.275
2020-09-24 05:30:00,2020/09,24.65,24.97,26.898289317813724,1.928289317813725.5,9,77.5,2.851
2020-09-24 05:40:00,2020/09,24.69,24.94,26.968703146965726,2.028703146965725.5,9,77.16,2.951
2020-09-24 05:50:00,2020/09,24.76,24.97,27.10634587592573,2.1363458759257306.5,9,76.51,3.213
2020-09-24 06:00:00,2020/09,24.87,24.99,27.32951305770973,2.3395130577097305.6,9,75.58,3.717
2020-09-24 06:10:00,2020/09,25.03,25.1,27.582528149333726,2.4825281493337243.6,9,74.9,4.053
2020-09-24 06:20:00,2020/09,25.26,25.4,27.749044130067727,2.3490441300677283.6,9,74.27,3.269
2020-09-24 06:30:00,2020/09,25.78,25.89,28.346745943650728,2.456745943650727.6,9,72.11,2.852
2020-09-24 06:40:00,2020/09,26.5,26.68,29.197256163533723,2.517256163533723.6,9,69.2,2.445
2020-09-24 06:50:00,2020/09,27.11,27.65,29.983989781126724,2.333989781126725.6,9,67.44,2.682
2020-09-24 07:00:00,2020/09,27.29,28.5,30.293392883832727,1.7933928838327269.7,9,66.12,3.15
2020-09-24 07:10:00,2020/09,27.85,29.04,31.000222167708724,1.960222167708725.7,9,63.7,3.11
2020-09-24 07:20:00,2020/09,28.32,29.63,31.491859676725724,1.8618596767257252.7,9,63.46,2.731
2020-09-24 07:30:00,2020/09,28.11,29.83,31.272391235373718,1.4423912353737194.7,9,63.7,2.927
2020-09-24 07:40:00,2020/09,28.84,30.65,32.22952568496972,1.579525684969724.7,9,59.73,2.961
2020-09-24 07:50:00,2020/09,29.41,32.1,33.02167239967072,0.9216723996707188.7,9,58.81,3.706
2020-09-24 08:00:00,2020/09,29.66,32.04,33.31414671790173,1.2741467179017292.8,9,56.19,3.267
2020-09-24 08:10:00,2020/09,30.15,32.06,34.00829199142473,1.9482919914247248.8,9,56.33,4.174
2020-09-24 08:20:00,2020/09,29.36,31.01,33.17430315903073,2.1643031590307267.8,9,56.61,4.736
2020-09-24 08:30:00,2020/09,30.12,30.59,33.936047156464724,3.3460471564647243.8,9,55.58,3.776
2020-09-24 08:40:00,2020/09,30.61,31.18,34.58690128710873,3.406901287108731.8,9,53.4,3.948
2020-09-24 08:50:00,2020/09,30.8,32.04,34.82372201312272,2.78372201312272.8,9,52.62,3.922
2020-09-24 09:00:00,2020/09,31.32,32.25,35.43964996883073,3.1896499688307287.9,9,51.81,3.914
2020-09-24 09:10:00,2020/09,31.61,32.76,35.844348153946726,3.0843481539467277.9,9,51.34,4.304
2020-09-24 09:20:00,2020/09,31.72,33.2,35.95635959230572,2.7563595923057207.9,9,50.31,4.009
2020-09-24 09:30:00,2020/09,32.47,33.69,36.84726735584872,3.157267355848724.9,9,48.65,3.88
2020-09-24 09:40:00,2020/09,31.98,34.29,36.24451398954073,1.9545139895407289.9,9,50.96,4.058
2020-09-24 09:50:00,2020/09,32.89,34.13,37.274637899916726,3.1446378999167237.9,9,48.79,3.528
2020-09-24 10:00:00,2020/09,33.25,34.89,37.77814909911173,2.888149099111729.10,9,48.19,4.045
2020-09-24 10:10:00,2020/09,32.75,34.68,37.23283136484273,2.5528313648427314.10,9,48.27,4.264
2020-09-24 10:20:00,2020/09,33.64,34.71,38.27643438728673,3.5664343872867263.10,9,45.54,3.874
2020-09-24 10:30:00,2020/09,33.46,35.6,38.04496382779473,2.44496382779473.10,9,49.78,4.518
2020-09-24 10:40:00,2020/09,33.39,35.21,37.98203190072673,2.7720319007267307.10,9,48.84,4.458
2020-09-24 10:50:00,2020/09,33.55,35.29,38.15976158342673,2.8697615834267296.10,9,50.19,4.672
2020-09-24 11:00:00,2020/09,32.66,35.12,37.24087466087372,2.1208746608737243.11,9,53.2,5.987
2020-09-24 11:10:00,2020/09,31.93,33.71,36.404291718094726,2.694291718094725.11,9,55.68,6.484
2020-09-24 11:20:00,2020/09,31.07,32.37,35.33664050269272,2.9666405026927194.11,9,58.62,6.518
2020-09-24 11:30:00,2020/09,31.0,31.65,35.17214100049672,3.522141000496724.11,9,57.39,5.716
2020-09-24 11:40:00,2020/09,31.81,32.36,36.13631359435972,3.7763135943597206.11,9,55.78,5.625
2020-09-24 11:50:00,2020/09,31.82,32.96,36.282467626138725,3.3224676261387245.11,9,54.0,6.196
2020-09-24 12:00:00,2020/09,31.59,32.69,35.99473189223573,3.304731892235729.12,9,54.61,6.185
2020-09-24 12:10:00,2020/09,31.59,32.44,35.920260590968724,3.480260590968726.12,9,53.7,5.508
2020-09-24 12:20:00,2020/09,31.92,32.52,36.23823774596073,3.718237745960728.12,9,53.06,4.968
2020-09-24 12:30:00,2020/09,32.07,32.94,36.47458942237873,3.5345894223787298.12,9,54.0,5.578
2020-09-24 12:40:00,2020/09,31.33,32.65,35.61848185699473,2.968481856994728.12,9,56.78,6.078
2020-09-24 12:50:00,2020/09,31.0,31.86,35.16154714489873,3.301547144898727.12,9,57.9,5.77
