,PP01,P_Occurrence,TX02,TX04,TX01
2001-01-01,0.0,0,27.85946689407338,16.089723063456958,21.59617528786292
2001-01-02,16.000308780117727,1,24.318122855054717,15.278435861729038,19.09365821216557
2001-01-03,2.8399577244761556,1,18.248434028089992,14.192121428453136,15.666272836468
2001-01-04,79.45477769110431,1,18.64045018996785,12.498100622417033,15.959457253886596
2001-01-05,0.6240837381406235,1,20.068250746171344,13.641170355876255,17.335857625262356
2001-01-06,2.726734850552123,1,19.84666340588478,15.16189123503454,16.133708630835553
2001-01-07,0.0,0,22.575445125992488,15.088861853548304,18.20473028713216
2001-01-08,0.0,0,20.80814579216797,15.63319453140982,16.087544619584634
2001-01-09,0.0,0,22.037243006560633,13.345934646432868,18.134028002269343
2001-01-10,2.93361684876414,1,19.332229460315652,13.596855282640183,16.562493427192713
2001-01-11,16.726395913797056,1,13.140216745453253,11.502085028309395,12.321150886881323
2001-01-12,0.79834500868307,1,18.25772371055819,14.272809219604257,15.941859981998745
2001-01-13,0.6176425985625662,1,22.106092562845184,16.150373146616133,17.19285782112143
2001-01-14,9.930462864074636,1,21.669580472261284,15.610676814972193,17.813707152307718
2001-01-15,1.6983708381993314,1,17.516692210253268,13.533479772866137,15.341613147939846
2001-01-16,1.8154081757899405,1,16.20671269443175,13.04273040328822,15.202217344012746
2001-01-17,2.6776350219015077,1,15.475921416145363,11.851497111722974,13.575448968301588
2001-01-18,3.5938660141007976,1,15.681050453457873,12.363897176463972,14.429753155564077
2001-01-19,0.4521468804065946,1,24.963775030126513,16.14830246223311,18.74637807905401
2001-01-20,3.8414070853517135,1,28.11379811941001,17.87647216734225,20.83264698761558
2001-01-21,23.124228062980247,1,20.131101348761856,15.34833596048928,16.540809184333742
2001-01-22,6.9128224745613664,1,19.68108406744713,14.75171854016389,17.184677678033932
2001-01-23,0.0,0,24.350183221110623,14.689459273901072,19.498585060555577
2001-01-24,0.0,0,26.566860007566138,17.119268469096205,19.575701761369007
2001-01-25,0.0,0,24.36085094797764,14.876376075904377,18.54761720093454
2001-01-26,0.0,0,26.26992025073403,16.14424960152269,19.316958914404413
2001-01-27,0.0,0,24.72785318005882,15.013178453564164,19.742030750585055
2001-01-28,0.9186727218873919,1,21.88702376781672,14.730176812727446,18.375651315043196
2001-01-29,13.28255673308508,1,24.325198595546468,17.83956739883467,19.911850635100375
2001-01-30,23.259084542038824,1,25.07284138052747,16.076738224190034,20.215095659165563
2001-01-31,0.0,0,27.179975081526827,16.45133324240342,20.920507563878292
2001-02-01,3.761828591110839,1,26.425757605912754,16.44557314976466,20.539758488701157
2001-02-02,3.92082680697838,1,22.177493795675364,13.431736171072629,17.2195648249397
2001-02-03,3.541260611919407,1,21.604176879160264,15.90227343559048,16.890100356999813
2001-02-04,9.211829652332208,1,16.020328990656576,11.402776672680305,15.04856838942561
2001-02-05,0.0,0,20.007987380861426,12.339529759051395,16.795363332984454
2001-02-06,0.0,0,17.391313553926683,11.859641442341447,14.176365214316288
2001-02-07,0.0,0,14.238029918441178,11.299543800746664,13.147388011999542
2001-02-08,3.0735884809673806,1,11.571231104708641,9.256984883766913,10.942154799051213
2001-02-09,88.74158428161721,1,17.218919810413645,13.83699046350057,15.672167475722114
2001-02-10,0.0,0,23.652210439901612,15.887078087794006,18.67258296322713
2001-02-11,0.0,0,24.226460150473248,16.308571409680418,18.57798335817641
2001-02-12,0.0,0,19.831896878391582,14.90782762142753,16.60217879153274
2001-02-13,0.0,0,29.272578236203206,19.053468173255755,23.51455196757202
2001-02-14,15.16472454186715,1,28.173025743255423,16.39843585938297,22.152773882311457
2001-02-15,13.854258052852192,1,25.31633590892814,15.234223212148478,19.56742983844121
2001-02-16,0.09169386696534214,1,17.001671699560866,13.255930208065056,15.84467505150799
2001-02-17,32.78071506134756,1,16.102236060673885,12.375318330616146,14.872963844450167
2001-02-18,2.0733171832607313,1,17.632481621833243,14.073663155710493,14.672587088672788
2001-02-19,0.0,0,18.25804276491568,14.628173317402291,15.321741472924405
2001-02-20,3.324653000575915,1,19.810408789577693,15.296779135031311,16.50863795229544
2001-02-21,1.8767730670137317,1,23.914431325584175,14.256959945732904,19.506638465206194
2001-02-22,0.0,0,24.176658650891262,15.261328929480348,19.843997856088446
2001-02-23,1.052932937606746,1,25.611319044686674,16.18888239343238,19.874583522243885
2001-02-24,20.032271348633323,1,23.912673058705074,15.885729332856872,19.040122119740975
2001-02-25,1.0767276988093102,1,22.56544392108234,15.002096244787834,19.473733725948485
2001-02-26,0.0,0,23.527893902877967,16.566348520872594,18.9787784110102
2001-02-27,0.0,0,24.347315373764978,15.532656534944657,18.768851984365018
2001-02-28,0.0,0,21.492368014040576,15.040448468109416,17.41240033586034
2001-03-01,14.668801259925958,1,25.419371017118483,16.680099695183372,20.378856546598907
2001-03-02,0.5117227793757827,1,23.661243564858452,14.135846319838198,19.091043358202263
2001-03-03,0.0,0,25.43670271495703,15.626885129735133,19.599208418697327
2001-03-04,3.2939309134768124,1,20.549011165189125,14.123835688924324,17.140519703461496
2001-03-05,0.5828906611622635,1,17.334462650776324,14.312207038193131,14.89096639570705
2001-03-06,0.0,0,25.445337345143972,16.30563273345973,20.18387103131504
2001-03-07,0.0,0,24.35301200557311,15.104125171311807,20.3755805416904
2001-03-08,0.0,0,26.83549825413664,15.594681046742918,22.608885655195852
2001-03-09,5.4150907183227766,1,26.1791832099219,15.568474873325576,21.788166035607436
2001-03-10,0.6155851142760247,1,20.005212720633804,14.048769456351511,16.727066268229404
2001-03-11,0.8392215269088557,1,15.289589883896964,12.257108571331166,14.916933406908596
2001-03-12,0.0,0,19.206875047054577,13.94783817227341,15.503389422551512
2001-03-13,2.0136882629686355,1,22.51409849497636,16.012037433006924,18.06170222600842
2001-03-14,17.764891036833,1,21.344549675346244,14.967948929618405,17.19402929810637
2001-03-15,0.0,0,28.674150944605206,18.826556942823274,21.895774556046227
2001-03-16,1.1831343317586467,1,26.434057304295273,17.060048754654243,21.782240314133162
2001-03-17,2.4916729601716012,1,24.206016533768203,17.13051859311254,20.720829438566323
2001-03-18,0.0,0,30.81574154937295,19.868392081141696,24.864092503296227
2001-03-19,0.12927221257968702,1,25.283590138331213,17.489971141696433,21.37898887280643
2001-03-20,24.025475734432494,1,15.43245716308961,14.239685702318395,14.836071432704003
