,PP01,P_Occurrence,TX02,TX04,TX01
2001-01-01,12.503458471031092,1,17.479626656799294,12.860180974120544,14.43418963234902
2001-01-02,0.0,0,22.25968806398377,11.771202555051751,15.033671356340433
2001-01-03,0.0,0,21.54183396234521,11.089607973767471,16.363307811853257
2001-01-04,0.0,0,23.523619490713745,13.242248313682543,16.767521434422733
2001-01-05,0.44724735462548537,1,18.742911874327632,14.87917800735456,15.659351171996262
2001-01-06,0.0,0,22.463596483483823,13.219233335226061,13.824217579190524
2001-01-07,0.0,0,21.21444297185724,10.895556352538923,14.694197618298968
2001-01-08,0.0,0,17.528772094981253,6.982091018626232,14.600943469509819
2001-01-09,0.0,0,16.748889272332004,6.5157232919563315,13.440832311405849
2001-01-10,0.0,0,23.083181788911546,13.332063449255575,16.461697782189294
2001-01-11,0.0,0,24.965058155377935,14.956765089845158,16.826260960611943
2001-01-12,12.324518109131471,1,23.043276622540244,12.956750397439711,17.42916152831075
2001-01-13,11.331760987049202,1,19.80029048600221,14.354448500334279,16.36453582137281
2001-01-14,0.0,0,23.920092053902664,13.411757676339453,17.0541833011868
2001-01-15,0.0,0,22.00635496942134,10.6348996145059,16.688828511874238
2001-01-16,0.0,0,19.72812169635625,9.93169012773435,15.311110519474648
2001-01-17,0.0,0,20.484571241911812,9.579738182102798,15.83494234333891
2001-01-18,3.7627955094237087,1,22.7890192532465,13.58253129604503,16.564154677855512
2001-01-19,0.0,0,23.485048461028615,13.899446359884525,15.903523038121222
2001-01-20,0.0,0,25.197524851472384,15.405517162860262,16.578548778378583
2001-01-21,0.0,0,20.957256442502082,12.019180897270708,15.299890282326254
2001-01-22,0.0,0,22.672683181671175,12.62696793190442,16.75762946146909
2001-01-23,0.0,0,20.48980650616167,11.00014950736508,14.933100475460144
2001-01-24,0.0,0,18.02821819632201,9.300124461528592,13.64280943439061
2001-01-25,0.0,0,19.094738788701967,9.903570715825841,14.411237273093663
2001-01-26,0.0,0,18.538872348864686,8.948289924508865,14.146148667812614
2001-01-27,1.3122839496009389,1,11.834126871723345,8.095165076830057,10.779134002057564
2001-01-28,0.7304740235117023,1,15.50775780830066,13.001582038594329,13.626700167688009
2001-01-29,0.0,0,24.935038973580678,14.433980138295006,19.577596613642456
2001-01-30,0.0,0,27.9144952723757,14.92405575493902,21.297451685358077
2001-01-31,0.0,0,23.747401297262996,12.514275495384698,18.73867592160355
2001-02-01,0.0,0,26.215735254964823,14.900368274467441,19.164836700767246
2001-02-02,0.0,0,24.916350550634505,14.630225674202872,18.484331399283775
2001-02-03,8.990358392270329,1,23.941066377635014,14.369196313064588,17.64962656847682
2001-02-04,0.6143661875604106,1,21.589687623214292,12.627227686575264,15.75954504403533
