,PP01,P_Occurrence,TX02,TX04,TX01
2001-01-01,0.0,0,26.249390846613192,15.81281343411965,18.623350543727437
2001-01-02,0.8418037356864871,1,15.964027860247981,11.47026361875466,14.789715337090962
2001-01-03,0.0,0,24.651691051058773,14.523144987639293,19.587418019349034
2001-01-04,0.0,0,24.085594350381864,14.13349227314519,14.40567983109627
2001-01-05,0.0,0,23.177294820173078,13.2676747568928,15.450353042593138
2001-01-06,0.0,0,19.195227966320132,9.925314223120548,13.712219770719853
2001-01-07,0.0,0,19.97711670267412,9.907430202199157,15.232085063778918
2001-01-08,0.0,0,18.825376575667345,9.629066993019805,13.621066674372653
2001-01-09,0.0,0,18.226903785205856,9.16045129088057,12.940368345215617
2001-01-10,0.0,0,21.03157466148187,12.121806689376342,15.232454341844182
2001-01-11,0.20556075303576354,1,17.601682218491987,11.787298887451348,14.851307825760578
2001-01-12,3.575053799910232,1,14.28635324651667,10.982255048513288,12.951428962776834
2001-01-13,5.439678579259969,1,15.125424780658033,11.54295883792741,13.68715631526574
2001-01-14,0.0,0,22.278139175838543,12.275773151275772,15.355302272885384
2001-01-15,0.0,0,20.56364605874023,10.21743314245175,16.550379863712504
2001-01-16,0.0,0,23.232201588436965,11.588433336802119,18.16557954439944
2001-01-17,0.0,0,24.698663335736235,13.342805061697257,19.21396288771922
2001-01-18,0.0,0,23.72076551025986,13.899532700138899,16.791388684454777
2001-01-19,0.0,0,24.454425969115164,14.159555899012833,17.95640139416772
2001-01-20,3.2073218198065456,1,16.920359380344443,13.551099786517101,15.11502091256186
2001-01-21,0.0,0,18.707462238389613,9.711307856297509,15.2572410854511
2001-01-22,0.0,0,19.67419517298537,10.972271002428682,15.452567054340388
2001-01-23,0.0,0,24.156297840618453,14.246198452298152,16.55463346196232
2001-01-24,0.0,0,22.840723993332418,13.729403509953078,16.902430959754756
2001-01-25,0.0,0,27.28758499700759,16.255590982090887,19.276409953508125
2001-01-26,0.0,0,26.11159855354207,16.83167039640132,18.573679283164275
2001-01-27,0.0,0,25.252714540304286,15.341625263292615,17.771714687788744
2001-01-28,0.0,0,23.819537187547382,14.620162019965496,16.71160677563672
2001-01-29,0.0,0,17.866649255340366,11.57606695446603,12.77175973090857
2001-01-30,0.0,0,19.646313195674164,10.180777775880973,14.99897374850849
2001-01-31,0.0,0,22.12060854159451,13.10882322539651,15.476696921499189
2001-02-01,0.0,0,20.275625474153717,11.1476824336611,15.271543197092422
2001-02-02,0.0,0,18.676192069352766,9.882850547532854,12.618819757176453
2001-02-03,0.0,0,16.509616454220566,10.083325331365439,12.190170800328014
2001-02-04,0.0,0,16.622026233871093,8.141068582787494,13.214095291085613
2001-02-05,0.0,0,20.75103138411316,11.97726960203031,16.08274909438918
2001-02-06,0.0,0,22.22841937747303,11.967795576059032,17.020588088921567
2001-02-07,0.0,0,20.84984286176519,11.594664124947446,14.93214521400394
2001-02-08,0.0,0,16.095074659364325,8.897101533562209,13.1135418868282
2001-02-09,0.0,0,18.878757029637406,11.08713572852934,13.926841094319935
2001-02-10,0.0,0,19.610959549559027,11.994774708742266,14.717768501846239
2001-02-11,0.0,0,20.50138923717568,11.864368116770015,15.04525659015993
2001-02-12,22.021947601548906,1,16.606902519639977,13.380497898990114,13.826986058127643
2001-02-13,0.3299354066497992,1,20.71827985239004,14.015498601969998,16.658215495715936
2001-02-14,0.0,0,24.29622232896654,14.633138100746187,17.740755374452114
2001-02-15,0.0,0,28.41332338648415,16.24508117900972,20.45879306373375
2001-02-16,0.0,0,23.564859896460106,13.497551836075099,17.36146758312949
2001-02-17,0.3434233969913144,1,21.02095928152338,12.794637702659802,16.222181447064617
2001-02-18,0.0,0,25.217029138242335,15.784897067749029,18.07152176705547
2001-02-19,0.0,0,26.406244318207637,16.561721376429063,19.381424468645836
2001-02-20,0.2795333120480377,1,21.470259687833476,16.15007891118522,16.948160442090536
2001-02-21,0.0,0,25.225557645855332,15.824456183115018,19.49748787081258
2001-02-22,0.0,0,29.835561795241567,17.8444501991025,21.587953790542457
2001-02-23,0.0,0,30.733705861251813,17.960255109964905,23.233898675080347
2001-02-24,0.0,0,28.69987967075076,15.488029503058328,21.950438008890426
2001-02-25,1.5277081190771509,1,24.046993323815343,12.8531551936785,19.77958307591278
2001-02-26,3.912352804147571,1,23.83106837371458,16.09167450175684,17.369270693529486
2001-02-27,4.834590886369239,1,20.902226557229984,15.778706584833882,16.909834604998082
2001-02-28,1.3725682041860918,1,20.914237924541318,14.987660173481366,16.908664644190672
2001-03-01,0.0,0,28.30783092174612,17.65023569812082,20.774077372401845
2001-03-02,0.0,0,29.484445890590212,17.461228825457198,22.714538787053364
2001-03-03,0.0,0,23.657512665627323,15.381740512188768,18.904914930789968
2001-03-04,0.0,0,27.500940835049807,16.81134742365623,21.539074871606076
2001-03-05,0.0,0,27.238318090984777,14.929214722819594,21.177798330624274
2001-03-06,0.0,0,29.096368020563038,18.600138421557304,21.56042368656889
2001-03-07,0.0,0,29.098717235953085,18.513153225582723,21.70175658631144
2001-03-08,0.0,0,31.56513666142664,20.06241978308709,24.729676632479144
2001-03-09,5.377824323920638,1,31.073498565645508,18.56524629687404,23.561632039485882
2001-03-10,11.820648923429436,1,37.39332405156318,21.672736258191684,26.727932809927935
2001-03-11,0.0,0,40.536474569444074,24.392259892240503,29.7057867514661
2001-03-12,0.0,0,34.18707155777675,21.00996821475282,26.334828547332304
2001-03-13,0.0,0,32.707155756163246,20.8733029859116,24.603503669526216
2001-03-14,5.409155540363319,1,33.14790539083628,22.39205905935053,23.972136014445002
2001-03-15,0.0,0,30.403050544816328,19.717958268165816,21.932554644834845
2001-03-16,0.0,0,26.706114819647212,17.592598922602658,21.416778243982808
2001-03-17,0.0,0,25.135894482938276,16.233344223100357,20.209739132853265
2001-03-18,0.0,0,24.96035323962882,15.962623575269768,20.01617164636709
2001-03-19,1.4245517123040943,1,19.895088464879763,15.070424118616895,16.958992157079628
2001-03-20,1.0810372034654063,1,19.83019450186774,14.398676013934466,17.724643015730127
2001-03-21,2.871260634870025,1,20.38014389117053,16.605138002697164,17.262169015613082
2001-03-22,0.0,0,25.2659868939708,17.983721851453563,18.534158443432922
2001-03-23,0.0,0,28.275321130418774,20.18709978059298,21.4758584079817
2001-03-24,0.0,0,29.21879849611397,19.75583583202603,23.932787188772814
2001-03-25,0.0,0,27.958609989144186,18.724326235356873,22.120934684640716
2001-03-26,0.0,0,28.174461357811055,18.28017305326906,23.610276343001022
2001-03-27,0.0,0,26.510959594087815,18.261926907549377,20.21519156180644
2001-03-28,0.0,0,24.312016152294454,16.00892956343404,20.113334008340303
2001-03-29,0.0,0,22.80994287481182,14.199875985963365,19.807108843853136
2001-03-30,0.0,0,21.934894533101318,15.144807723738348,18.839951694346645
2001-03-31,2.737490965245113,1,15.969106784294024,13.563781734068728,15.802741664054931
2001-04-01,0.0,0,22.916286438285393,15.188136202160418,18.816088201346027
2001-04-02,0.0,0,24.7299828477181,16.760937241022717,19.73841585239158
2001-04-03,0.0,0,24.54602603582075,15.60608275424947,21.361443879231373
2001-04-04,0.0,0,25.45423231269856,17.354291332469256,20.93451405858049
2001-04-05,1.1106285816032984,1,20.9730576459629,15.969518215839738,19.105312348097563
2001-04-06,0.0,0,26.54384932083137,18.415237766272384,21.56158527444119
2001-04-07,0.0,0,30.970471594862936,20.17587993602821,24.449465140809096
2001-04-08,0.0,0,30.639334488990528,19.2711353383609,25.50664011450987
2001-04-09,0.0,0,29.796773434224093,21.276033492039893,24.32184509979384
2001-04-10,0.0,0,27.738408766982282,17.569789249775376,23.82541477382651
2001-04-11,0.0,0,32.15643952070755,21.226192029502908,24.914366223508644
2001-04-12,1.6357486920219513,1,27.071663903847007,20.48335028880057,22.004980184368087
2001-04-13,2.0796613441182146,1,21.884248503037497,18.416980895853996,19.503805414153916
2001-04-14,0.0,0,30.951342501971258,20.431588167906916,25.777796871985277
2001-04-15,0.0,0,26.0722062104172,16.422057408973743,22.98974129410229
2001-04-16,0.0,0,29.370758725421428,19.725560238045677,23.67858484973814
2001-04-17,0.0,0,28.419533548979235,17.5740756197797,24.455904889692594
2001-04-18,4.098689949177792,1,18.274216813593537,17.07406981425387,18.167738746705325
2001-04-19,5.552928470115477,1,22.453159785123688,18.438031188775284,19.80215267765735
2001-04-20,0.899302936996234,1,24.076978802471086,21.381736038428702,22.729357420449894
2001-04-21,0.12688233017331027,1,18.739875383329974,17.980831360197623,18.35359949260352
2001-04-22,0.0,0,27.350667257455164,18.357208554616612,22.005918415390965
2001-04-23,0.0,0,29.390937467198505,21.124215164773656,23.28936243886367
2001-04-24,0.0,0,29.682062261822274,20.921255393023337,23.170665075243075
2001-04-25,0.0,0,30.518919215563162,21.323148304887635,23.83460875863208
2001-04-26,0.0,0,30.868785547792456,20.610693731592246,27.061531013853763
2001-04-27,0.0,0,32.474234400276174,22.22866228963675,26.802956110084548
2001-04-28,0.0,0,30.210831142158582,20.703789607879507,25.42049324137
2001-04-29,0.8567478710061102,1,26.740115775343085,20.74896558288456,22.997130506091295
2001-04-30,0.0,0,31.78004703977981,22.671089491895938,25.60660381665765
2001-05-01,3.717010881360094,1,30.207659751485043,22.879422762855686,25.124325643736736
2001-05-02,20.15595760962611,1,28.076872877985956,20.3962664609472,24.29496068962705
2001-05-03,2.3673699077427517,1,25.81879031219688,20.16169069453262,23.37586964426516
2001-05-04,3.0816677872199016,1,29.73515306567969,22.292901349682754,25.145604257202077
2001-05-05,6.963127205159419,1,30.7259135920757,21.860653053468546,25.67012680742236
2001-05-06,55.49928195242886,1,34.10661642877413,23.108000851544666,26.775171618138398
2001-05-07,0.0,0,31.32131518287474,21.762818995672717,26.28095882540833
2001-05-08,0.3716139678401729,1,30.03222548679117,23.157504574308145,25.87859035874678
2001-05-09,0.0,0,30.4911573114129,20.738742049248614,27.393115372571067
2001-05-10,0.0,0,33.5603962918855,24.023497822724366,27.857973085513002
2001-05-11,0.0,0,29.924791117040357,20.44787636036777,25.560701563301556
2001-05-12,0.0,0,29.641478916714888,20.07962132170061,26.17359714964204
2001-05-13,0.0,0,33.64528205507527,24.01330961182122,28.967580497107196
2001-05-14,0.0,0,33.86510434137645,23.70013003447856,29.575200221747135
2001-05-15,0.0,0,33.52345624990621,23.079813270214807,28.89794426999321
2001-05-16,0.0,0,33.71052916018171,24.046284517841546,28.644709233053003
2001-05-17,0.0,0,33.418087803051186,24.591465688160874,27.406022431190923
2001-05-18,0.0,0,31.693661028371068,22.988731082207746,27.437333992565893
2001-05-19,0.0,0,33.9802179579432,25.086594111272998,27.52208476668071
2001-05-20,0.0,0,31.01077696980873,22.528853549964822,25.958610158706826
2001-05-21,0.0,0,32.640915629050795,24.369110998317492,26.06174018813051
2001-05-22,2.9930387959731486,1,28.022297833020282,22.729237624705995,25.339625044992527
2001-05-23,12.453651334652346,1,27.08120057903694,21.365283790520753,25.270066230696756
2001-05-24,0.0,0,31.33968134281416,22.07768662277579,27.03367001571529
2001-05-25,0.0,0,32.75783990665831,22.97724567987025,28.43004580767455
