,PP01,P_Occurrence,TX02,TX04,TX01
2001-01-01,3.3134871914618773,1,21.839706413346068,15.971063838282548,18.03556708450037
2001-01-02,0.5212390378628942,1,17.717214619967166,15.281052009612166,16.33991121471078
2001-01-03,3.1508979630702334,1,19.413320050559896,15.032090494712378,16.307435333784678
2001-01-04,16.186139622659375,1,21.165660646661838,16.524711669250586,17.516099025745895
2001-01-05,0.31738790334762423,1,23.11624591574959,16.500265612734502,19.096485906134088
2001-01-06,0.7948996707500773,1,19.46394738343091,14.062795160386962,16.088631502271014
2001-01-07,1.0694652368919126,1,16.094811178307406,12.196750414966441,15.031244639384033
2001-01-08,31.518220200132394,1,16.215722527326026,13.26757698456814,14.86551574332321
2001-01-09,1.6181528358057147,1,20.729605346396372,17.60815425778256,19.168879802089464
2001-01-10,0.0,0,24.121348722918054,16.481258030574224,18.60930120090721
2001-01-11,0.0,0,20.99008149436373,12.7758418426986,17.652160065974236
2001-01-12,0.0,0,17.34774394615964,11.864524701236672,14.747724293714079
2001-01-13,0.0,0,15.452033477395968,11.032777137724818,13.30888955779591
2001-01-14,0.0,0,20.22468955565807,12.740311454899665,15.639986347357128
2001-01-15,16.243525646492756,1,18.501493772624777,13.572365585902558,15.36775949694899
2001-01-16,7.861006802876636,1,16.255737980935088,13.106436866057454,14.446137273644513
2001-01-17,1.254894716362806,1,13.46695495599895,13.450709843439654,13.458832399719302
2001-01-18,0.14435311504279538,1,16.63761363245291,13.346705169857426,14.994466223687319
2001-01-19,45.101613126106116,1,16.12889737676602,13.599588219250942,15.931672787332671
2001-01-20,0.6838745983881901,1,15.538579289869459,11.149334751731239,15.315379746412207
2001-01-21,1.389277303676687,1,16.217976506299564,12.479722752392775,14.24545352661932
2001-01-22,0.7052601488578657,1,16.99565620758644,14.279837844716607,14.487626979038344
2001-01-23,3.973037536087978,1,15.502872061740518,14.494650512803439,14.998761287271979
2001-01-24,0.13403061160178445,1,15.566302931727021,13.65435786566056,13.878429929109373
2001-01-25,0.3781533124906684,1,12.122656092074683,9.698124873659747,10.910390482867214
2001-01-26,0.0,0,22.938121298639587,13.944239822762551,18.581876095737943
2001-01-27,8.943196054701971,1,26.215740167029047,17.43681563738159,20.457057936279696
2001-01-28,2.536221644007597,1,26.750730267654404,18.263688765576777,19.809827305743312
2001-01-29,2.9488298393897034,1,30.602167166477393,18.853435651710164,21.98330381435505
2001-01-30,18.364123282363764,1,25.308173216621654,15.54572539933795,19.746122303216357
