,PP01,P_Occurrence,TX02,TX04,TX01
2001-01-01,0.0,0,27.51774544299608,18.61213585144418,21.445434317777877
2001-01-02,0.0,0,25.886793873845356,18.160955433621986,20.18095975361086
2001-01-03,0.0,0,22.685918656501592,14.95838300724874,17.621127640934116
2001-01-04,0.0,0,24.696404520182064,16.893183069278198,20.14505149192747
2001-01-05,0.0,0,24.265650371489983,16.037150802279037,20.573895539490984
2001-01-06,0.0,0,25.170195061298863,17.34359989235042,19.29920262274798
2001-01-07,0.0,0,26.569762169931046,17.953851350012894,21.76785514621904
2001-01-08,0.0,0,24.068180244890886,15.194677999224757,22.36087755347775
2001-01-09,0.0,0,23.486225847250093,14.70164820815093,21.738003499514136
2001-01-10,0.0,0,24.949944172152094,16.488878218574573,21.29076319123166
2001-01-11,0.0,0,25.648651217788835,17.6412756051465,20.397254327564102
2001-01-12,0.0,0,27.235801865768874,18.818709404427715,20.960669568371518
2001-01-13,0.0,0,24.839984675050655,16.59520950384335,20.17062261326232
2001-01-14,0.0,0,25.43517884201536,17.42266595174158,19.54496402511936
2001-01-15,0.0,0,25.23056754054925,16.9679721892511,20.2889344615626
2001-01-16,0.0,0,24.8907207244242,16.33857861380544,20.893731316063082
2001-01-17,0.0,0,23.69992521391867,15.385028330775404,19.306311629139916
2001-01-18,0.0,0,27.296469008779905,18.89716382190736,20.428515105949817
2001-01-19,0.0,0,25.374508416871457,17.273811070498073,19.71396165199094
2001-01-20,0.0,0,22.994516176235773,14.775326739536334,18.775161943603432
2001-01-21,0.8846343827130242,1,24.908429709254065,17.558384970145354,19.551187401371962
2001-01-22,8.205708184838624,1,24.354989725275686,18.104982819496428,19.172650024184346
2001-01-23,0.0,0,25.609180944635757,17.40905310866688,19.91902975301683
2001-01-24,0.0,0,28.828082876274433,20.586285713050756,20.95057501437316
2001-01-25,0.0,0,27.289096869866576,18.701522044545026,22.44697280466955
2001-01-26,0.0,0,26.072803665427664,17.608554136387337,21.550259950009746
2001-01-27,0.0,0,27.346281102416093,18.614328313712328,22.85995693961072
2001-01-28,0.0,0,22.698514676224963,14.398294196029365,19.5073169114003
2001-01-29,0.0,0,24.736237137244924,16.284253346529912,20.523657000243848
2001-01-30,0.0,0,26.59689273401094,18.160268171434428,21.772125130281495
2001-01-31,0.0,0,29.651312037192838,20.53014276081284,24.7681792711904
2001-02-01,0.0,0,28.142408942678692,20.16378825024318,21.122138744055214
2001-02-02,0.0,0,27.134034953516444,19.027196920960296,21.41498630554009
2001-02-03,0.0,0,24.422982733488467,16.171605566552163,20.61149835730186
2001-02-04,0.0,0,22.176928850989192,14.327356001880544,18.62404372678522
2001-02-05,0.0,0,19.311352643870954,12.222799839847948,15.516086632198288
2001-02-06,0.0,0,17.709848525064093,11.234783437589321,14.295126051127315
2001-02-07,0.0,0,22.302479242238213,14.833337328400829,17.161539876311146
2001-02-08,0.0,0,26.503972150161523,18.07713773973948,20.335900558741983
2001-02-09,0.0,0,25.014042013441767,16.837413682599045,21.78345793526718
2001-02-10,0.0,0,19.641190313047375,12.276492923196233,17.574881494818477
2001-02-11,0.0,0,18.27269874293375,11.397699574946678,15.359318778809754
