,PP01,P_Occurrence,TX02,TX04,TX01
2001-01-01,0.0,0,24.442647507609173,13.471591825550268,19.52594232864328
2001-01-02,0.0,0,27.14678433788757,16.4228360115475,19.81185741417883
2001-01-03,0.0,0,21.37655325051229,10.669642906488962,16.77229213829974
2001-01-04,0.01792080868980062,1,17.601980780617716,11.33080268806399,14.629013731196345
2001-01-05,0.0,0,19.618409168066222,9.125298813064873,14.449323234037822
2001-01-06,0.0,0,20.27470203260687,10.186335641036539,12.935896501736996
2001-01-07,0.0,0,23.065272294072592,12.727950602190505,15.937521581677899
2001-01-08,0.0,0,25.074525802655927,15.074601796345847,16.846628284162218
2001-01-09,0.0,0,28.027553795065977,18.118113931759297,18.675780623697978
2001-01-10,0.0,0,24.0883085092183,14.208887441147287,16.867415992674147
2001-01-11,0.0,0,21.988362417041905,10.723572754372098,17.87284548797599
2001-01-12,0.0,0,23.54052642635619,12.322112279622576,18.268836378267196
2001-01-13,0.0,0,28.107650390882885,15.338742467901302,22.209581041201567
2001-01-14,0.0,0,31.555776908212824,18.655958166369196,22.460853446424387
2001-01-15,0.0,0,26.994071466441852,16.44191299059194,18.844935994868667
2001-01-16,0.0,0,21.98361984655734,12.173479491648653,15.265280174022163
2001-01-17,0.0,0,23.117299466350268,13.566291166186529,15.875358384588843
2001-01-18,0.27449798467219627,1,21.22563780081602,15.216970880393152,16.93519747494559
2001-01-19,4.955605444000698,1,23.66135072048443,14.160956710803696,18.578957566497788
2001-01-20,0.0,0,26.750703056195206,15.097491433051452,20.194075507965422
2001-01-21,0.0,0,23.451516894528687,11.705440194638479,18.755634132023047
2001-01-22,0.0,0,23.85381278892749,13.033820532284091,17.42965089942203
2001-01-23,0.0,0,23.582969687804923,13.322937437359528,17.231293045295253
2001-01-24,0.0,0,22.16886432295896,11.715460751632094,15.80496835470562
2001-01-25,0.0,0,20.35404147621551,12.033528471686065,13.421157433098797
2001-01-26,0.0,0,20.67491671950631,12.588592780720413,14.692588878251481
2001-01-27,0.0,0,26.462422019680393,15.89458797065692,17.894982875187083
2001-01-28,0.29642393751286916,1,20.339322394128683,13.151510868228259,16.146236052111796
2001-01-29,0.0,0,21.112497219678815,11.764056934651991,15.54609032914752
2001-01-30,0.0,0,21.859770221985396,11.960363118158352,15.906289420736277
2001-01-31,0.0,0,24.143936318760197,12.517576889981903,17.969052228713554
2001-02-01,0.0,0,24.29952374059348,11.967363877664651,19.12100704071704
2001-02-02,0.0,0,22.470368299996476,11.96100756602643,17.681836085773607
2001-02-03,0.0,0,17.89823752147635,10.298762420737408,13.332684396481593
2001-02-04,0.0,0,18.505337645079486,9.125485670891527,15.07117152750796
2001-02-05,0.0,0,23.050976110048246,12.057155361289464,18.063286625925965
2001-02-06,0.0,0,18.969131368177372,10.03556611798423,15.6926351336455
2001-02-07,0.0,0,19.557203498972804,9.850351386153319,14.637851182845608
2001-02-08,0.0,0,23.02823914839778,12.234977769566008,17.867659931037885
2001-02-09,0.0,0,25.50318086572568,15.496088958754678,18.012877683313224
2001-02-10,0.0,0,22.35864827479748,13.189968500967968,16.642215522932204
2001-02-11,0.0,0,24.441875770857898,13.593800456785623,18.20679370356155
2001-02-12,15.131894623057416,1,26.40362498007925,15.778517802678186,18.2680690129243
2001-02-13,1.2552053507231733,1,19.087614858736615,12.719447088173709,15.130942094152392
2001-02-14,0.0,0,25.8328978572669,14.234591212445876,18.70864100178385
2001-02-15,0.0,0,22.230492556410667,13.158917860155473,16.724340518536685
2001-02-16,0.0,0,19.25167988738404,10.786833402215539,15.602225192021715
2001-02-17,18.906996694002537,1,18.80255898852089,13.616297921673205,15.079903062123577
2001-02-18,0.0,0,24.57068333893682,15.277021128640662,18.80662988843827
2001-02-19,0.0,0,23.874072316822364,14.446165944567904,17.396207723698012
2001-02-20,99.58753899297363,1,20.16219399043534,14.18173230943728,15.394594535553882
2001-02-21,14.18903632638992,1,20.251134450600233,14.0929441939719,15.18533935053071
2001-02-22,12.98983761106462,1,19.025574836189936,11.833005289112975,15.454363834538395
2001-02-23,13.663260755313134,1,21.477321710173207,12.740643339283618,18.230283101058422
2001-02-24,0.0,0,21.206782062388502,11.561118662243898,16.865541749644628
2001-02-25,0.0,0,20.91886977484936,12.48762744001647,15.38795779126815
2001-02-26,0.0,0,24.10170553152266,14.211986742192236,18.576373064905415
2001-02-27,0.0,0,20.750771752887985,11.117824210636147,16.864192015558185
2001-02-28,0.0,0,20.81427390540893,11.037371612699763,17.947601794160416
2001-03-01,0.0,0,22.238727904299665,11.767956634124353,17.90664983801581
2001-03-02,0.0,0,25.894411050246344,16.130327443896267,20.001290770066564
2001-03-03,3.685711812950609,1,20.682989186325308,12.393250090991108,16.233928569689972
2001-03-04,0.0,0,17.212747594143373,10.006282382928287,14.915234247961756
2001-03-05,4.425158052983288,1,12.798765956647664,8.790478585144946,10.794622270896305
2001-03-06,7.222965429883176,1,17.21838960320697,11.18567353297643,15.381537167905584
2001-03-07,0.0,0,22.128983697901084,12.633624143397629,18.187727690877413
2001-03-08,0.0,0,25.470197839492787,14.648696726178567,20.00026123957588
2001-03-09,2.3917583394228137,1,14.279732470042735,9.712967408062578,12.050278148729145
2001-03-10,0.0,0,20.804120282228787,12.161970781976555,16.555389435747887
2001-03-11,0.0,0,23.390098976239166,14.644827558146572,18.050980053343228
2001-03-12,0.0,0,26.66999358533164,17.167982512451058,19.796882039899714
2001-03-13,0.0,0,25.267743792704728,16.875595912762183,19.658568596192772
2001-03-14,0.0,0,27.199636628622876,18.502738184748466,20.858642055012645
2001-03-15,0.9190266134341044,1,23.655235633774964,18.129470793048142,20.16183600682867
2001-03-16,33.82120558791608,1,19.47522861467508,12.30005523114771,17.378075457324627
2001-03-17,0.0,0,26.800992440651513,15.82724878097825,19.958280526397754
2001-03-18,0.0,0,28.814604844407963,17.08836831171202,22.000233204193396
2001-03-19,0.0,0,26.692142250581863,16.734807729490704,20.977658703651365
2001-03-20,0.0,0,27.461159161596644,18.35826513767334,21.26771825040271
2001-03-21,0.0,0,27.362629218391774,18.098634900971966,21.38467232700688
2001-03-22,0.0,0,25.385152441401143,17.02311135272274,20.626773053355567
2001-03-23,0.0,0,27.163358314342126,16.7216958076703,21.87802297566819
2001-03-24,0.0,0,27.740132988767503,18.625802883819258,20.809465829818667
2001-03-25,0.0,0,31.260422909002664,20.171120821023596,25.599375882249326
2001-03-26,0.0,0,33.03152550756484,21.306642240955505,24.963459124651838
2001-03-27,0.0,0,32.802479567729364,22.03945210336812,26.166287641438597
2001-03-28,0.0,0,33.5691929563584,22.022133799388286,27.59913027624363
2001-03-29,0.0,0,31.433372287100415,20.013126050860308,25.067051363401852
2001-03-30,0.0,0,29.855933943113786,19.707136925019327,22.208136832456535
2001-03-31,0.0,0,27.679708993813254,16.899497009118214,21.87486309169953
2001-04-01,0.0,0,29.15254057635831,18.630002236075065,23.20549495116352
2001-04-02,0.0,0,31.44681778094832,19.150555205539323,25.28105202774688
2001-04-03,0.0,0,33.519490933666304,21.46735683125381,25.524434515201104
2001-04-04,2.2591303782048624,1,33.952239855694415,21.63057287192383,25.96377720932231
2001-04-05,6.769558730361146,1,32.36947037497771,21.62473735686076,24.628479244788643
2001-04-06,15.227065422364797,1,33.984467717958736,20.486359328617294,25.90915420719455
2001-04-07,0.0,0,31.44951615937299,21.925975285629644,23.56771372946272
2001-04-08,0.0,0,30.756728994232088,19.612812384097534,25.99023102188472
2001-04-09,0.0,0,29.15504931277716,19.053388472499236,23.513109381736633
2001-04-10,0.0,0,29.659545882817035,19.371012280145912,25.00595148512468
2001-04-11,5.630450840678875,1,23.728883588112183,17.178388942143215,20.554656278144048
2001-04-12,0.0,0,30.31715284051164,20.122686736880727,24.264727483551976
2001-04-13,0.0,0,28.18356666685188,19.4618575508808,21.918211414040535
2001-04-14,0.0,0,29.51703445203013,20.53250172675348,22.92884018512839
2001-04-15,0.0,0,29.868019435842424,20.929497690368855,23.33754696032323
2001-04-16,0.0,0,28.671688053136094,19.445503174060914,22.651960525601204
2001-04-17,0.0,0,27.989838505678676,19.00156026266107,22.144022993533564
2001-04-18,0.0,0,28.48708958238343,19.450496317689808,22.984905742202976
2001-04-19,0.0,0,27.328679930690356,18.961556989519597,22.665076081253083
2001-04-20,0.0,0,25.46659800745272,17.379608594568253,21.976652865243988
2001-04-21,5.703167309377429,1,26.741611227091205,20.626789347402685,23.03132063768928
2001-04-22,18.412229031221223,1,25.092726650126064,20.11133612808525,22.939951028408608
2001-04-23,16.588414505529908,1,22.40101335852649,18.66851901767016,21.134146476891587
2001-04-24,0.0,0,30.704799483744516,20.94893272051576,25.194087751703545
