,PP01,P_Occurrence,TX02,TX04,TX01
2001-01-01,0.0,0,23.771283629812896,15.74874614731041,19.208649041033485
2001-01-02,0.0,0,24.488692036922902,17.718845757227214,21.103768897075057
2001-01-03,12.139022711010506,1,19.742799102984005,13.85366742307968,16.69572714289525
2001-01-04,0.0,0,23.317314511897408,16.236659630433625,16.43477174924616
2001-01-05,1.2384227903900185,1,15.612111023378619,12.473837347267356,14.354397430104784
2001-01-06,6.542186031012499,1,18.395254944705677,13.407509792898676,15.776757699739642
2001-01-07,0.0,0,19.5479313385738,12.39529855759796,15.351048117714276
2001-01-08,0.0,0,23.10954453930395,15.167010038811176,18.346791238955646
2001-01-09,0.0,0,23.944760248901677,15.159654673753614,20.3509036539831
2001-01-10,0.0,0,21.84970654713913,13.307582798721768,19.821280423603838
2001-01-11,0.0,0,26.62408244573217,17.504247693683485,23.83639761557486
2001-01-12,0.0,0,26.843909283093144,17.752846729837813,24.037381809963037
2001-01-13,0.0,0,28.965030946192478,20.10205231053216,24.249684857699084
2001-01-14,0.0,0,24.217107341111806,15.633238378654418,21.977647035307836
2001-01-15,0.0,0,23.959660549453137,15.319914245081582,21.718016784076827
2001-01-16,0.0,0,21.84877783729154,13.455889486875302,19.29031028912952
2001-01-17,0.0,0,22.164977753325413,13.90167053947358,18.548819678347066
2001-01-18,0.0,0,19.593877606306137,11.564145523906037,17.255097969300813
2001-01-19,0.0,0,24.14734713183686,15.91082988529518,20.324019081096246
2001-01-20,0.0,0,24.237134901174336,16.02788861969428,20.188010301412355
2001-01-21,0.0,0,24.953112081958743,16.66192004039978,20.22627494424761
2001-01-22,0.0,0,23.880336378729346,15.608097462360718,19.142228453212002
2001-01-23,32.18611858300924,1,27.404890615024133,18.702736926889187,21.598870749163893
2001-01-24,0.0,0,28.23172448062819,19.853349634960992,21.96745912709249
2001-01-25,0.0,0,26.522434477435848,18.09482025557379,21.723797159715406
2001-01-26,0.0,0,22.43505718258552,14.02959454461498,18.848037042548373
2001-01-27,0.0,0,25.122633949172247,16.404219094877188,21.618698894360687
2001-01-28,0.0,0,26.293504267078763,17.55920876135785,22.224909628750265
2001-01-29,0.0,0,25.94521415545781,17.7641111712898,20.071435535351537
2001-01-30,0.0,0,26.034896085472738,17.739082123380676,20.719799983277742
2001-01-31,0.0,0,29.267639444612414,20.47895066310799,24.370220585740714
2001-02-01,0.0,0,30.097943328995036,20.874483179153504,25.947200112223666
2001-02-02,0.0,0,24.284649002993575,15.96756829274771,21.925589924088577
2001-02-03,0.0,0,25.6359606818968,17.39431992906522,21.418849886834256
2001-02-04,0.0,0,28.35200614376638,19.84352904515122,22.94061696639119
2001-02-05,0.0,0,27.983147684259233,18.92686410084108,24.233907591147606
2001-02-06,0.0,0,28.75886768886013,20.295649550556398,22.568068905547786
2001-02-07,0.0,0,24.829021724106745,16.80832164082536,20.51499858853064
2001-02-08,0.0,0,20.95885499964895,13.687172155290671,17.197784815068967
2001-02-09,0.3356757395501002,1,17.38634905918193,13.194810024987193,16.0321217189544
2001-02-10,0.0,0,23.472212720527274,15.347677524266542,19.04873024614637
2001-02-11,0.0,0,23.183387524320832,15.109641528546254,18.92946829336966
2001-02-12,0.0,0,23.76792118038991,16.395900801876046,19.040290571447024
2001-02-13,0.0,0,24.63308185282034,16.236239838757022,20.850332912100924
2001-02-14,2.2481546733760496,1,25.292291397403865,17.852203741124764,20.52091633181489
2001-02-15,2.2002076690622454,1,28.275046862523315,19.504592075303467,22.920431811941658
2001-02-16,0.3912118515448956,1,30.20142546699391,19.755126222083273,22.899759891542608
2001-02-17,1.47276317805751,1,29.559513140061846,18.78529687226699,24.13754988779356
2001-02-18,0.0,0,31.062312934930883,22.019143759992023,25.636391212425565
2001-02-19,0.0,0,29.088358988368586,20.479075136704044,24.423786776047674
2001-02-20,0.0,0,27.37167426448062,18.90778842985533,23.568457410036665
2001-02-21,0.0,0,25.25777974386547,17.387020405237173,20.724391847284338
2001-02-22,0.0,0,25.009000374842486,16.951856552286436,21.238912551160176
2001-02-23,0.0,0,21.558089807422377,13.866906017784945,18.483054509574067
2001-02-24,0.0,0,25.03103779300999,17.313823791112267,19.3969889238302
2001-02-25,0.0,0,29.139695761096124,21.0438862884264,22.691693522056394
2001-02-26,0.0,0,25.305452937730713,17.34877112208225,21.107376402974094
2001-02-27,0.0,0,22.962951407513206,15.822817951451432,18.425262095852336
2001-02-28,4.27474762696789,1,20.4371624173594,14.622448680290361,16.88769271857229
2001-03-01,1.3235521088905458,1,22.2468169946657,16.80093976723332,19.265899273064655
2001-03-02,2.7023038241831183,1,22.49435904451075,16.720914907991105,19.8572726339077
2001-03-03,0.0,0,25.457778038439553,17.398091991102493,22.109585494807327
2001-03-04,0.0,0,27.37302871223451,18.889848209624812,25.305189496676192
2001-03-05,0.0,0,24.464975446454424,16.099673774334526,22.921878777811358
2001-03-06,0.0,0,22.75235376847294,15.200530006980085,20.81760491666317
2001-03-07,0.0,0,26.10336983471273,18.12390000012016,22.543638914453393
2001-03-08,1.0288143718442535,1,21.329218832703184,14.466402231187766,19.703272146860023
2001-03-09,0.0,0,26.890792847548983,19.413075172692775,22.316191735893625
2001-03-10,0.0,0,29.618160733441197,21.95502018408072,24.350843585233303
2001-03-11,0.0,0,28.598567762215666,20.825218297765762,24.329190332819536
2001-03-12,0.0,0,29.21171635892685,21.507403654400022,24.450415119115398
2001-03-13,0.0,0,30.096724287770858,22.084550768918895,26.064542509051236
2001-03-14,0.0,0,31.872896637618215,24.072916216262556,26.321108295299453
2001-03-15,0.0,0,29.226403528269906,21.77219726688548,23.89186935188137
2001-03-16,0.0,0,27.76636816668446,20.563013721557642,23.235617667390116
2001-03-17,0.0,0,27.910161982703993,20.47564508358899,23.521986759239574
2001-03-18,0.0,0,27.62802028877865,20.315363685604883,22.525460093041776
2001-03-19,0.0,0,28.298677745116226,20.99549209597056,24.102397444090357
2001-03-20,0.0,0,26.455638529597138,19.43591477000049,22.698860082289734
2001-03-21,0.0,0,24.88742649831867,17.75910544943709,22.42803436880237
2001-03-22,0.0,0,23.995234771764988,17.144668812775613,20.34334754120627
2001-03-23,0.0,0,21.51159295010575,14.610207195829151,19.593947586359462
2001-03-24,0.0,0,20.484821917785638,13.697246550965966,18.70671117429159
2001-03-25,0.0,0,20.48740930555835,13.591880506408724,18.414742283938843
2001-03-26,0.0,0,23.003194032310244,16.14288601156341,18.665784444058815
2001-03-27,0.0,0,24.933930661829383,17.992806230721882,20.802429996381385
2001-03-28,0.0,0,28.465530314851428,21.434227314883024,24.389785970694305
2001-03-29,0.0,0,27.61317590256303,20.621380847012716,23.02569095709684
2001-03-30,0.0,0,29.99085797310522,23.00758308458109,25.006798058117845
2001-03-31,0.0,0,26.46262104563212,19.540453809266037,22.80893924353732
2001-04-01,0.0,0,25.166333685054727,18.527243798877464,21.637040698792987
2001-04-02,0.0,0,24.188372465843656,17.71501403761613,21.058360316572532
2001-04-03,0.0,0,26.16514389280784,19.579413209444905,22.20763450862455
2001-04-04,0.0,0,26.103700443292773,19.55591590171404,22.4039900834246
2001-04-05,0.0,0,25.78371575816422,19.418004936308577,21.818910829947384
2001-04-06,0.0,0,29.13821799156748,22.51754581362912,24.21231734781188
2001-04-07,5.977588665676275,1,23.101944604748933,17.010406502965807,21.78183002355739
2001-04-08,0.0,0,28.23149854334403,21.999570222055755,23.90586836244219
2001-04-09,6.066550132174841,1,27.704153779590932,21.84600834220555,25.14399302294891
2001-04-10,0.0,0,31.69680569878896,24.770116578434024,26.52897921814357
2001-04-11,0.0,0,32.24558410043841,25.77183752664494,26.921683943096863
2001-04-12,0.0,0,31.865530918055022,25.007721447366215,26.942749210013325
2001-04-13,0.0,0,30.05673317410923,23.43026627475278,26.351190476530185
2001-04-14,0.0,0,30.669081266523314,24.38174951243831,25.972377579664887
2001-04-15,0.0,0,29.881757473242104,23.074972605724152,26.711501312307853
2001-04-16,0.0,0,29.70594124791946,22.42731677967645,27.58403035341218
2001-04-17,0.0,0,31.562563731363532,24.294610019749605,28.852750486726492
2001-04-18,0.0,0,30.983386485285884,24.591087000243466,27.28697759402292
2001-04-19,0.0,0,30.779439526405884,24.44516239638964,27.031590443423223
2001-04-20,0.0,0,30.862649502414033,24.193145271056693,27.630976723501696
2001-04-21,0.0,0,29.985218689202004,22.877706254435903,27.946892870213887
2001-04-22,0.0,0,29.07771904838736,22.492059784757746,26.928119919018283
2001-04-23,20.75473093348911,1,28.022656730472224,22.8043766169009,24.894618602424778
2001-04-24,0.8707099412933571,1,30.156921613907926,25.126717596465134,25.15617090856135
2001-04-25,0.2688906289074117,1,31.93858670690509,25.82139310587721,26.775507551813213
2001-04-26,0.0,0,29.473042582198666,22.620863093446566,27.80016490104379
2001-04-27,0.0,0,30.172267512288233,23.096133809873365,28.001624667327185
2001-04-28,0.0,0,30.02337975478251,23.42139502002781,27.226356609971862
2001-04-29,34.47487889536017,1,29.05051115388857,23.681737856813655,26.31813632655747
2001-04-30,0.0,0,30.629184411685834,24.300892596450236,27.454631103711584
2001-05-01,1.4116614711881459,1,30.3224188989037,24.433767617570123,27.290282330089784
2001-05-02,7.069324453027649,1,30.98335418997866,24.43698750786655,27.667123909837187
2001-05-03,4.799866846809822,1,31.478149064380162,25.24796112827709,27.055707880040586
2001-05-04,283.98212573592804,1,31.90746276505964,25.11455143994218,27.511755308440147
2001-05-05,31.704058159636748,1,32.212605075106424,25.631072702212695,27.974358387919384
2001-05-06,0.0,0,31.748695348098806,24.86696644349055,29.441930642813343
2001-05-07,0.0,0,32.13324710279393,25.07131852736906,29.485254533421447
2001-05-08,20.456069317717553,1,29.162243057376568,25.23900630074263,26.635421642747364
2001-05-09,5.7068689086853075,1,31.56733917507553,25.10234048548491,27.78381053615071
2001-05-10,0.0,0,32.06342138553821,25.902759294107618,28.854174410482326
2001-05-11,0.2504384348594568,1,30.085438418293073,24.666054752601365,27.252115134623583
2001-05-12,24.886210180362003,1,31.16492888033418,24.656035480049738,27.283941863000766
2001-05-13,0.4295354722470684,1,29.50714138647346,23.96705028675959,26.54285662989061
2001-05-14,2.2855651539686623,1,29.84824560446991,23.56880056250607,27.330395395199243
2001-05-15,5.739434874292952,1,31.76169443138047,23.986575981363153,28.263144758389416
2001-05-16,0.0,0,31.911672302425796,26.533423091568494,27.642083932022352
2001-05-17,0.0,0,30.113193371978774,24.87905104711532,26.066351054246315
2001-05-18,0.0,0,32.338632232818284,26.724637295206804,27.70268318590776
2001-05-19,0.0,0,31.42301844635025,25.78772422520355,27.997855816689952
2001-05-20,0.0,0,30.050269667753657,24.981060991350212,27.097711376298054
2001-05-21,0.0,0,29.71347286604426,24.161132045484344,27.332595099619667
2001-05-22,0.0,0,30.722799544213174,24.99759346381183,28.430636181585264
2001-05-23,1.9849745763309323,1,25.484519245204353,23.28094870792803,24.086267941715334
2001-05-24,0.0,0,29.961734823201276,24.822628553962918,26.991570758784743
2001-05-25,0.0,0,29.657192623046335,24.514155979725196,26.593730183581535
2001-05-26,2.4590597955938924,1,30.288650626996564,24.278030349315554,26.793306391901687
2001-05-27,0.0,0,31.356300344431006,25.780039386800144,28.198677255929773
2001-05-28,0.0,0,30.545085809039495,25.057348622224175,27.802207839260518
2001-05-29,0.0,0,31.616753193463012,25.907658793788965,28.29592205563184
2001-05-30,1.805880818248992,1,27.753951086267705,24.00519947007587,26.342267113765605
2001-05-31,1.8281570333110913,1,30.404350075824617,24.627307896713912,27.28970682673934
2001-06-01,17.124370327452457,1,30.913024743240392,25.13695578369803,27.26252372981301
2001-06-02,170.74813323557365,1,33.800363785044084,26.884775951729615,29.12796103795985
2001-06-03,93.64659773180445,1,33.35138673095539,26.105549868236203,29.623363617356652
2001-06-04,0.9908473728186334,1,36.97173495763209,29.063894433581424,30.94978396024506
2001-06-05,0.0,0,34.64715810536526,27.650075817704,31.755434773675887
2001-06-06,0.0,0,33.14371312106026,26.633399441103833,30.447217560191813
2001-06-07,0.0,0,34.08823591968183,27.82523702579569,30.45777057005198
2001-06-08,0.0,0,33.42040046787113,27.253209378668096,30.130769992967966
2001-06-09,0.0,0,33.76341017560081,27.412119055591884,30.69187016822447
2001-06-10,0.0,0,33.938511467109144,27.71681047535866,30.515897597097677
2001-06-11,77.42783330994608,1,34.357751091719194,26.733513214884372,29.95922660397698
2001-06-12,3.1406745256478086,1,33.469300331520365,26.133174210421384,29.35112933927107
2001-06-13,28.597587968652952,1,30.632579085091344,25.423535333087667,27.79075249527606
2001-06-14,4.242157791453877,1,30.27910878322262,24.961559413885606,27.66257587023368
2001-06-15,25.69117736641346,1,30.62962818834625,25.36767900500857,27.470960320048246
2001-06-16,0.0,0,33.14766141485168,27.438651150071312,29.380108494368802
2001-06-17,16.927422856899604,1,33.639796892249606,26.88782338279769,28.950450564381043
2001-06-18,0.0,0,33.36513840259065,27.56630645801827,29.97605481696934
2001-06-19,7.8546805571852225,1,32.49995358054304,25.873999475597074,28.834413710852658
2001-06-20,0.0,0,34.06461651638568,28.14937090482995,30.137226677564232
2001-06-21,0.0,0,33.80160532401527,27.964762251294832,30.00999539832146
2001-06-22,63.16441570634489,1,33.14244663040116,26.49234387624373,29.0014761224357
2001-06-23,0.0,0,32.339649589564516,26.22140640780979,29.873147611063132
