,PP01,P_Occurrence,TX02,TX04,TX01
2001-01-01,0.0,0,24.050212515305393,15.678481526803173,19.53353626376685
2001-01-02,0.0,0,23.800705679238916,14.955512207812042,22.159265925338772
2001-01-03,27.564888775817085,1,24.580897803871146,17.830296517470437,20.66844591072753
2001-01-04,5.39990783210922,1,26.76299081323403,19.19786185746559,22.16870731570181
2001-01-05,0.0,0,29.896296778111303,20.682887391204577,24.994064328850843
2001-01-06,0.0,0,25.093875782123796,17.067682161023246,19.537199319351924
2001-01-07,0.0,0,25.419857801477317,17.708561961725156,19.77048883830589
2001-01-08,0.0,0,24.773565546696073,16.325972019968255,20.85671202123318
2001-01-09,0.0,0,26.02447562877205,17.28699496508326,23.236962935330546
2001-01-10,0.7232115011927367,1,24.082373823472064,17.487691724221104,20.717880093531807
2001-01-11,0.0,0,27.297784508511164,18.636404424701453,23.857884375244346
2001-01-12,0.0,0,25.294039898097186,17.05669987771714,20.58523961790582
2001-01-13,0.0,0,21.42481646408178,13.610928270354151,18.245617583758236
2001-01-14,0.0,0,26.61710810754581,18.614594507819582,19.616622530226948
2001-01-15,3.833462946666729,1,19.978680320826058,13.260530222516042,16.3564159907615
2001-01-16,0.0,0,23.313281216970175,15.248826747926321,18.06314737900373
2001-01-17,0.0,0,23.952729867983578,15.830461503842137,18.61272254000213
2001-01-18,0.0,0,22.3692127800864,14.36274819766893,17.244826875413167
2001-01-19,0.0,0,21.750004929614562,13.443555313950446,19.891696079162948
2001-01-20,26.912050181210063,1,21.463193737757436,16.658231442856945,17.69086853172296
2001-01-21,0.0,0,27.282031969432108,19.03285029326566,20.382048170616503
2001-01-22,0.0,0,24.75279579244936,16.38850125185196,20.895489513992704
2001-01-23,0.0,0,26.034629776576303,17.487422483885524,22.050387887931848
2001-01-24,0.0,0,26.748566247329244,18.4689231186211,19.789188558704883
2001-01-25,0.0,0,24.137479336713017,16.08857436262309,18.90655052591824
2001-01-26,0.0,0,21.54177688217008,13.520718231383096,18.413411063646304
