,PP01,P_Occurrence,TX02,TX04,TX01
2001-01-01,0.0,0,24.06762757899133,13.476355106744352,17.048950570862324
2001-01-02,0.0,0,26.72412344784709,16.218804687918773,17.334482459748564
2001-01-03,0.0,0,23.82496551574747,13.454944437161211,17.024655061067453
2001-01-04,0.0,0,24.68285129295119,14.023695029575624,18.113643469417084
2001-01-05,0.0,0,19.917094303271195,9.77883855644435,15.252042344964517
2001-01-06,0.0,0,23.673138927078153,12.755848435537368,17.58854280339269
2001-01-07,0.0,0,26.30374598413929,15.971861649757143,17.922413555486383
2001-01-08,0.0,0,26.255028873239244,16.18125234610926,17.94434900158408
2001-01-09,0.0,0,26.411580741016547,16.39783174195713,18.142704105869218
2001-01-10,0.0,0,24.874825868101315,14.973990395201799,17.760462590333283
2001-01-11,0.0,0,23.346459848982793,13.591572283880833,16.049888243349056
2001-01-12,0.0,0,23.271074523508343,13.468553804796372,16.338522721284512
2001-01-13,0.0,0,25.533501320263973,15.566764477136445,17.79988356708407
2001-01-14,2.4757684795682406,1,22.733566985182442,15.424559247080063,17.358358215163303
2001-01-15,0.0,0,25.421834783175548,15.534706548178496,17.258614478070317
2001-01-16,0.0,0,26.942928498431858,15.933670345642478,19.23761095519489
2001-01-17,0.0,0,29.269074881695985,17.54215834055025,19.36140463264669
2001-01-18,0.0,0,24.92814860489729,15.113134349403603,18.32307551435755
2001-01-19,0.0,0,30.165656896025133,17.10536344857803,23.03026644532496
2001-01-20,0.0,0,24.40306400166352,13.344734158265426,18.97320029322099
2001-01-21,0.0,0,21.584697416768478,11.189484823496066,16.856606442195268
2001-01-22,0.0,0,23.068139456050837,12.043667932595387,17.216763546346364
2001-01-23,0.0,0,22.476972622964528,12.368364198150513,15.45834839417164
2001-01-24,0.0,0,22.813453953438543,11.932395296622623,17.970933238002285
2001-01-25,0.0,0,18.442011873007242,9.686508048914082,14.807306010916747
2001-01-26,0.0,0,16.5239126985068,8.965909133965939,12.49368921471216
2001-01-27,0.0,0,18.492084524165023,9.216651063090419,14.784753513783857
2001-01-28,0.0,0,25.015839597474837,14.217220250587028,18.78987131384076
2001-01-29,0.0,0,20.587080573718293,10.500900209837866,16.540153708942725
2001-01-30,0.0,0,19.594666147983414,11.453980795738783,14.092390413002606
2001-01-31,0.0,0,22.345792641736324,12.200583727871901,16.236471295702366
2001-02-01,0.0,0,25.069267624660316,14.369253253929823,18.383274332411883
2001-02-02,6.3319159727610925,1,21.3651368829922,15.024140353257343,15.652440863656821
2001-02-03,0.0,0,26.471242608867545,14.779430810219864,19.18126816785142
2001-02-04,0.0,0,24.177784308690242,12.6979308698607,18.861884529233656
2001-02-05,0.0,0,21.81018734618513,11.48326516155546,16.076300903714813
2001-02-06,0.0,0,12.8505372551121,7.404017378186346,10.69451565126496
2001-02-07,0.4972775868329313,1,13.814737427505163,8.069872759785142,11.34333771551098
2001-02-08,0.0,0,13.59144872076963,6.678858178340084,11.66536827343888
2001-02-09,0.9242061991698877,1,11.6024485430129,10.244753745982853,10.956103136474855
2001-02-10,0.737242191544849,1,15.235407300080425,11.236116908114415,11.617934008693055
2001-02-11,12.977005973916794,1,14.532629952563191,11.533367864639768,12.308709127286637
2001-02-12,0.0,0,27.166378478908296,17.93239318647983,20.486430484537053
2001-02-13,0.0,0,27.90838153091052,17.587755164723948,21.051708483189802
2001-02-14,7.191541746493712,1,27.117344608426922,16.972290119977902,20.673238408323275
2001-02-15,10.393372090524505,1,29.073742990212576,19.997626313085995,21.75190888726469
2001-02-16,2.1385722761462347,1,27.29808942815492,17.20319627984176,20.79926661866041
2001-02-17,0.7961891055782052,1,24.53315063007187,15.76530033809494,18.71776065462521
2001-02-18,0.0,0,22.1623184898638,12.046973162911405,16.627222045771532
2001-02-19,0.0,0,24.304507975745224,12.903399978732466,19.82698892903678
2001-02-20,0.0,0,22.742936272029382,11.796827323731561,19.1553919136825
2001-02-21,0.0,0,24.142856858338565,14.114729012858502,17.58708121256749
2001-02-22,0.0,0,25.402818321505798,15.652699540541471,18.113421712446254
2001-02-23,0.0,0,23.96298725577817,12.791583595495608,18.519506585414046
2001-02-24,0.0,0,26.081641389981705,15.550999649659758,19.730073400922993
2001-02-25,0.0,0,19.47695394047737,11.066931883399427,15.98576690797873
2001-02-26,0.0,0,23.093766588604446,13.73988758127581,17.83003300188951
2001-02-27,0.0,0,26.189401028338555,15.048278936343422,20.614287751472755
2001-02-28,0.5466391900692656,1,24.2932974511054,15.902616005879509,17.590771874757515
2001-03-01,6.864975958691077,1,20.0742350262106,13.386248260107534,17.870887788568908
2001-03-02,0.0,0,23.73444697190125,13.774854499347434,19.528093554395387
2001-03-03,0.0,0,22.611977263798426,12.447487498181601,19.29940334628416
2001-03-04,0.0,0,20.662259242751944,11.654045908775881,17.903280415228387
2001-03-05,0.0,0,19.994375087783173,11.175806805722686,16.6511818696453
2001-03-06,0.0,0,22.210216865382275,13.662424463784834,18.007057855023348
2001-03-07,0.0,0,25.202479403131246,15.199726631679086,19.969768514874342
2001-03-08,0.0,0,26.74167280331472,16.748901527917702,20.707426860008734
2001-03-09,0.0,0,27.513499883430704,15.140975142841897,22.010153974641646
2001-03-10,0.0,0,30.82091776114889,18.0786039907637,24.044268554969598
2001-03-11,0.0,0,30.475345328343373,18.817234963387865,24.30060530637434
2001-03-12,0.0,0,28.687994109052877,17.08507035827659,22.331345886490542
2001-03-13,14.17364829378873,1,18.406830195658596,13.051202946074202,16.90324277175417
2001-03-14,0.0,0,29.016641753092255,18.41586801575624,22.029617937333676
2001-03-15,0.0,0,27.029279586695324,16.83617774215864,22.43986711795205
2001-03-16,0.0,0,30.180486854897687,18.10200539326822,23.435225929722755
2001-03-17,0.0,0,29.470605923493316,17.630619856942047,22.729005734232548
2001-03-18,0.0,0,30.502179939898173,18.75289549188745,23.650015479761958
2001-03-19,0.0,0,26.3963380795271,16.96343719163216,20.899064030613474
2001-03-20,6.064222561018086,1,24.931380320258175,16.69576606984328,21.474711429995807
2001-03-21,19.64941529933858,1,27.775982428976523,16.973405430526928,22.411497210793964
2001-03-22,0.0,0,25.960452682044636,17.097724916260844,20.89060840210332
2001-03-23,0.0,0,24.97956716742418,15.644423283152584,19.74584356177726
2001-03-24,0.0,0,23.248872021685838,14.617619510024955,19.977811965677567
2001-03-25,0.0,0,23.551816739505337,14.108048651853899,21.433808004438244
2001-03-26,0.0,0,29.600211474524706,16.936840283043736,25.34654886472473
2001-03-27,0.0,0,33.266256581129724,20.28113168188706,25.900019148085644
2001-03-28,0.0,0,27.845532053597243,17.716411761757588,21.874027349096444
2001-03-29,0.0,0,26.12537017912645,18.038809465597552,18.84528415011165
2001-03-30,0.0,0,20.333047813181185,13.636502742942648,17.45001397173914
2001-03-31,8.965928038990103,1,18.582012839638704,15.522514943041013,16.703510158722416
2001-04-01,2.6720430629534198,1,16.903905947960418,15.73673053381133,16.56631364168112
2001-04-02,0.0,0,20.837849885829336,14.58609128391,17.866221999517144
2001-04-03,0.0,0,24.834047147773575,16.158535633753786,20.528585824375526
2001-04-04,0.0,0,27.353194972205543,17.277596464124432,22.63699844880359
2001-04-05,0.0,0,31.001823584691756,20.42207708119323,24.22472837094527
2001-04-06,0.0,0,29.4412196403058,19.57692913424256,23.433402796042657
2001-04-07,0.0,0,33.52942566477016,23.870144873857633,24.45737979068183
2001-04-08,0.0,0,34.80216952920204,23.912939834186243,26.148225439472107
2001-04-09,0.0,0,31.15187713794675,19.534051957469284,25.822333460959772
2001-04-10,29.163390924401398,1,28.581490311818488,21.54788199970224,22.68417215380177
2001-04-11,26.595533442849842,1,25.69419301929105,18.408388469385862,21.337279966022795
2001-04-12,0.0,0,26.88932411020184,18.808778884176874,21.95251033297185
2001-04-13,0.0,0,24.02753823172762,15.95159869931878,20.530239528979063
2001-04-14,1.845738451328448,1,17.65946667779159,14.80095029866186,16.230208488226722
2001-04-15,0.0,0,27.377463971875976,19.746178906867822,22.167279066001274
2001-04-16,0.0,0,27.514614825775222,18.583455860804825,21.91529906613602
2001-04-17,0.0,0,25.477610577058805,17.101439518063977,21.73622252707645
2001-04-18,0.0,0,28.732416710549195,20.364692555493814,23.65168200479774
2001-04-19,6.257484485573934,1,28.720387868152546,20.206548812675482,24.53714143136768
2001-04-20,0.0,0,28.53741777763083,19.60822725769646,24.246755022407044
2001-04-21,0.0,0,31.576083274601572,21.78475156903147,24.736844809484314
2001-04-22,25.075113121868906,1,25.808570479573856,18.601916886969914,21.343026313473423
2001-04-23,0.0,0,29.09669085644852,20.39042325390208,23.787459630807287
2001-04-24,0.0,0,29.72481918301026,20.40691152207659,24.553446772321962
2001-04-25,0.0,0,33.581402606806584,22.61424095953452,29.246640198287785
2001-04-26,0.0,0,27.945033929082477,18.57873609748939,24.832748834045326
2001-04-27,0.0,0,29.575765176286215,19.907439932632368,24.8039766127689
2001-04-28,0.0,0,29.309187721520058,20.72683469579314,23.214955710654948
2001-04-29,0.0,0,28.31228077141266,19.765034288443267,22.856098490960335
2001-04-30,0.0,0,28.955035488396437,19.89934214389311,23.19924775101059
2001-05-01,0.0,0,30.47633182026789,21.359427843449595,24.76481817633528
2001-05-02,0.0,0,31.88715883171999,22.37161750264739,26.132302638045267
2001-05-03,0.0,0,29.0808733422961,20.060547679021084,24.18274671345156
2001-05-04,0.0,0,29.59406405670928,20.51131741858081,24.47427902467401
2001-05-05,0.0,0,31.01712247975669,21.765546714795704,24.859100331056865
2001-05-06,2.4054232681295193,1,27.196293119454126,20.23114923660158,24.126883635016867
2001-05-07,0.0,0,29.312195684005417,19.954326000126873,24.922734894763195
2001-05-08,0.0,0,26.93409793150707,17.734755172180982,22.605674715963602
2001-05-09,0.0,0,29.7837460375778,20.44604085327629,24.657295562016827
2001-05-10,0.0,0,29.495523197674157,20.42398436604784,24.80656689990819
2001-05-11,0.0,0,28.391162609707354,19.058815251706886,24.995938811767427
2001-05-12,0.0,0,28.0685006370413,18.988117436633537,24.603033243504488
2001-05-13,52.06378462141402,1,29.84802014279872,24.104356238263875,26.01387306162258
2001-05-14,0.0,0,30.404025640336712,20.46179796594488,27.4907836719959
2001-05-15,0.16344707738929679,1,34.46849796696491,26.05290939598367,27.760231089581524
2001-05-16,0.0,0,31.97395142793565,21.63440098429182,28.12493406412812
2001-05-17,0.0,0,32.386618766087395,22.44125598907497,28.350880180223854
2001-05-18,0.0,0,31.474012615095578,22.062889780585778,27.574839584050988
2001-05-19,35.751334346825715,1,29.9879604775655,22.688307145602945,26.82256610151635
2001-05-20,0.0,0,30.686767604586976,21.177397755705048,26.070056258296532
2001-05-21,0.0,0,32.83824178348037,22.18281210856156,28.846135306370453
2001-05-22,0.0,0,34.54036529823814,23.87087569173889,29.82225305790953
2001-05-23,0.0,0,32.96376908221885,22.319948933387444,29.628963189386354
