,PP01,P_Occurrence,TX02,TX04,TX01
2001-01-01,12.346663262030594,1,18.00189600032285,14.104079002833155,15.91303299087013
2001-01-02,0.5020718090958296,1,13.742749196259776,12.701229588632675,13.221989392446226
2001-01-03,0.0,0,16.07112760368773,11.955048187142129,13.581991535225878
2001-01-04,52.9335322117799,1,11.5781951680833,9.262556134466639,10.42037565127497
2001-01-05,1.4399212847799938,1,14.173398696143513,13.620901502297269,13.89715009922039
2001-01-06,36.79530715117352,1,13.82140758485649,12.144992976236317,13.324089337526937
2001-01-07,1.8761523401581877,1,13.549804957405986,12.342260153342801,12.716144839539293
2001-01-08,0.0,0,18.442304125516095,12.759400282583385,13.91896016059558
2001-01-09,0.0,0,16.04981639455669,12.159625017198676,12.194678964763295
2001-01-10,0.0,0,14.726222796498602,10.189669349045575,13.09992710004024
2001-01-11,5.083747342165777,1,17.697647195855367,14.51013542226466,15.140873108437845
2001-01-12,0.0,0,23.265268508489108,14.10723853224549,18.613416818887472
2001-01-13,11.826163782127871,1,18.351001300194543,15.681715710029067,16.230046936941466
2001-01-14,0.9321936714852558,1,17.443074298742502,14.820058532957876,16.163822701951165
2001-01-15,0.0,0,22.372317711213153,15.12055506720946,17.634338982480735
2001-01-16,8.586571541169235,1,15.656999996559623,12.909480361096357,14.28324017882799
2001-01-17,5.477960271504493,1,16.9585002378978,13.687242093627143,15.271791135985032
2001-01-18,3.749609189516003,1,13.263566425689577,12.149910567251732,12.868250658297294
2001-01-19,2.616327061843627,1,13.034189315115459,11.98390658155144,12.50904794833345
2001-01-20,2.2829470163100405,1,14.899154061983364,11.165867433209732,13.781375050337338
2001-01-21,9.749440658865456,1,18.490813402910323,15.088685848579694,15.879440682198268
2001-01-22,3.0210739993470095,1,19.58847186526575,15.199707515229978,16.39852400972967
2001-01-23,0.0,0,23.28728004140648,15.991759370756114,18.416923659102686
2001-01-24,2.0319075469025876,1,19.57819248244065,14.959299531839843,15.862084377137577
2001-01-25,3.6676232406417593,1,17.932684848429453,14.314210554913787,16.272628207757936
2001-01-26,5.04281947897358,1,20.348110705957254,13.794051545140457,16.88302008366208
2001-01-27,0.0,0,22.967625707067274,12.058060351815897,18.091560885086686
2001-01-28,0.0,0,16.982043662189035,11.333514430935837,14.159333595384243
2001-01-29,3.1193646294351978,1,14.915932421979315,13.315929644965069,13.447464739977951
2001-01-30,2.455255830811867,1,10.060194251573641,9.167308813566663,9.613751532570152
2001-01-31,0.4802972239917837,1,5.95510927247232,4.764087417977856,5.359598345225088
2001-02-01,0.8426791602036277,1,3.2168209938309893,2.5734567950647915,2.89513889444789
2001-02-02,0.0,0,6.578002228788675,5.26240178303094,5.9202020059098075
2001-02-03,0.2601591009962682,1,1.8806682688714904,1.5045346150971923,1.6926014419843414
2001-02-04,10.488339699484571,1,11.477603265163697,10.716076568830639,11.096839916997169
2001-02-05,1.207927284369255,1,13.61894730685796,11.84521110553721,12.14551530153747
2001-02-06,1.0368007912905424,1,14.881859479634809,12.72356156844241,13.402247129613865
2001-02-07,1.151508028398837,1,14.577328706186172,11.3362767201092,13.731812415159991
2001-02-08,0.23556652837518746,1,13.983844495563268,10.040194396600665,12.895603015510867
2001-02-09,0.0,0,17.332489770342892,11.425100798887668,14.75087631706894
2001-02-10,13.752729511958083,1,13.974358240278773,11.83010067616599,13.393497053968247
2001-02-11,15.899090619764586,1,14.082210658986014,10.709523015148704,12.449544056699985
2001-02-12,5.282616558790947,1,6.927774461996133,5.542219569596907,6.2349970157965195
2001-02-13,1.902714161488782,1,11.047732391791781,8.838185913433424,9.942959152612602
2001-02-14,4.935383070229919,1,12.583498801711631,9.408716411984326,10.996107606847978
2001-02-15,15.855510653482211,1,18.44116941379585,14.503757458138425,16.279823530131985
2001-02-16,0.0,0,20.472833988595415,12.302673112652823,18.1315879281958
2001-02-17,1.5395049600792698,1,15.423258047753508,11.584913164737229,14.374198671035735
2001-02-18,107.9986015913651,1,18.020167369996255,11.972553645151004,16.6873341523793
2001-02-19,0.9064902791639905,1,16.808292219694817,12.313991685542973,14.309841115867187
2001-02-20,0.13309601192066484,1,17.044095910796205,13.874322234409172,14.114837295518083
2001-02-21,2.112387012072338,1,18.73757483982442,13.297244071738428,16.069576676164395
2001-02-22,0.9023349368640272,1,18.38159496561388,13.019823919397636,15.748047175195085
2001-02-23,8.113140861271555,1,23.72865904263143,16.753337127174653,19.008870213806258
2001-02-24,5.983508421145987,1,22.762296122120464,15.198441366867222,19.27776574482785
2001-02-25,0.0,0,24.137847177002282,15.279432767476953,21.08670793687263
2001-02-26,0.0,0,22.505059966573413,13.821379221286508,18.693166618835228
2001-02-27,25.330473774870637,1,14.46884162767116,12.058522767431192,14.12905162113027
2001-02-28,1.4246268126411485,1,20.370736411575493,14.649127863424416,17.983082389362224
2001-03-01,0.8000075034417593,1,16.576783175922497,13.611319513825686,15.405225661619106
2001-03-02,5.486331955754818,1,20.009728517370746,14.351226383485159,18.258761244291826
2001-03-03,0.48283507195484765,1,15.130476902597227,14.791135990172691,15.112479088489266
2001-03-04,0.8670588981082001,1,22.426296936023704,15.87461722137903,17.9638448256528
2001-03-05,3.1087455061565334,1,20.479523150407257,16.398735706459384,16.538832879847178
2001-03-06,0.0,0,25.327298583630466,17.068116488884087,20.341389676430715
2001-03-07,0.0,0,27.52142483304942,18.129693308919876,20.70731102046763
2001-03-08,8.180149511653642,1,23.000560473444622,17.504562755327463,18.16567963112845
2001-03-09,0.0,0,29.652120929018874,19.12254774200873,23.633276514041857
2001-03-10,0.0,0,25.204530636780202,17.569903097124666,19.395479369060908
2001-03-11,0.33212941071170843,1,22.302572284166672,16.066607139846486,17.6846674616435
2001-03-12,0.2018310860783642,1,19.435599706579232,14.98288847449919,15.486047387773144
2001-03-13,28.665651774436917,1,15.920839288553196,14.298593011795635,15.842182514399441
2001-03-14,61.44426108147927,1,16.693136286336774,15.702030628570572,16.197583457453675
2001-03-15,0.0,0,23.27275739239475,16.019033585956322,18.5467058794788
2001-03-16,73.04579872559502,1,23.477532435653817,15.889698053133666,19.72451096120572
2001-03-17,0.0,0,30.799584262486484,20.15183091302451,23.6475268071549
2001-03-18,6.81969714644119,1,26.36427937189463,19.177939882526807,20.615855072169868
2001-03-19,3.5737020008094107,1,21.090531588796363,16.52147562399851,17.744685089459924
2001-03-20,0.7377042430893667,1,26.11270348876159,18.228430211364156,19.77583719887748
2001-03-21,47.458671771412305,1,28.81577448583412,19.04304917826171,21.03279654253076
2001-03-22,1.0387834093320292,1,27.311708747665044,19.04810591365178,21.63028424099197
2001-03-23,1.10627332846308,1,29.25292306443239,17.203644304859992,22.417961174159565
2001-03-24,8.96384952832835,1,24.831177280742427,18.0564701117538,18.855351396301497
2001-03-25,0.0,0,27.8128190412509,18.969712559739268,22.694978198393855
2001-03-26,0.0,0,26.391785348117576,17.099291810953243,22.90720776488866
2001-03-27,0.097427822027485,1,18.6992268302671,14.430076725267945,16.404657143700938
2001-03-28,1.4485845173821337,1,26.63121665791913,17.109839313636716,21.441263434752187
2001-03-29,0.0,0,25.6390095284283,17.684415669641368,21.279080802772807
2001-03-30,0.0,0,24.166875014699126,16.432089492511402,20.4621612110936
2001-03-31,0.0,0,24.722241522314572,16.862697631252345,21.269938349510017
2001-04-01,0.0,0,30.170643915881303,19.509957748346775,24.189681676662
2001-04-02,4.714263634901807,1,22.18007513848927,17.27330940733316,18.96602590128923
2001-04-03,0.0,0,29.394506135394032,19.0289865709075,25.37234763426113
2001-04-04,0.9264166021443588,1,24.146073757983807,18.07243859086988,20.80717927292194
2001-04-05,0.0,0,30.05937927029343,20.93057746616867,23.200064389647178
2001-04-06,0.39586538175492136,1,26.41509708299362,18.768011629379025,21.230836080628148
2001-04-07,1.7540944604119162,1,23.25978989636391,17.78987073337559,20.67214773375647
2001-04-08,0.0,0,30.31278723893867,21.16471872134704,24.78975650771095
2001-04-09,0.0,0,33.794083114637324,24.06027005554774,26.7906912093277
2001-04-10,5.437058012727779,1,29.98506285090886,22.16989241072684,23.955652787611882
2001-04-11,10.159924135538638,1,26.593971496796524,19.815883866919727,22.041741973229843
2001-04-12,0.0,0,30.66307675750947,21.07571913187683,25.45862478914845
2001-04-13,0.580378860145627,1,29.437191356581007,19.452034032339615,24.133926483215102
2001-04-14,0.686941383894334,1,29.43124379094087,22.21354374022402,23.88002634758112
2001-04-15,0.0,0,28.849810620281637,18.83400649832475,24.582269821864905
2001-04-16,0.0,0,25.00564377677679,17.71342796710799,20.37782542919268
2001-04-17,0.0,0,25.976094940718962,18.917459735540827,21.005431144504822
2001-04-18,1.079225866383074,1,23.770904998244532,18.977243476256607,20.910332186312463
2001-04-19,8.183241936107727,1,21.16506934519442,18.34337830602283,19.167050422998702
2001-04-20,1.651322657882046,1,18.608416341491388,14.88673307319311,18.278503394317728
2001-04-21,0.0,0,27.379306991901878,18.812106973615442,23.79515451418218
2001-04-22,0.0,0,29.389284403663662,20.264831536522312,24.804700783172994
2001-04-23,0.0,0,25.460674909141343,18.581063435613608,21.082874412970757
2001-04-24,0.0,0,24.53868703280286,17.06487989769064,20.997718030883092
2001-04-25,0.0,0,25.707394731294745,19.018149664437747,21.04654177862408
2001-04-26,0.0,0,23.114184969819352,15.855192038257453,21.175130684079758
2001-04-27,0.0,0,26.295302297000294,18.60222706114771,22.80521774912424
2001-04-28,0.628315509997725,1,26.261002637025644,19.384836533162783,22.24707810853187
2001-04-29,0.0,0,25.676166342574664,18.018649056050123,23.292408380781982
2001-04-30,0.0,0,27.147260271081368,18.921435578509325,24.14418502938575
2001-05-01,0.0,0,26.807344833017343,18.954439898958498,23.89021457302116
2001-05-02,108.11516087929519,1,21.71352694480114,18.082097560976713,20.039371925948597
2001-05-03,0.0,0,27.230992005949183,19.627655591467683,23.657405464975202
2001-05-04,0.0,0,29.800915477420006,21.619606682203088,24.580869557264666
2001-05-05,0.0,0,27.611645625264376,19.73897686003146,23.619669395357242
2001-05-06,26.112659373256232,1,24.153779446864956,19.584317528969272,21.40869814119174
2001-05-07,1.9491071937067157,1,24.633985046590645,19.92919611621921,21.993943300230868
2001-05-08,0.0,0,27.669951096462004,19.160365090756002,24.566761218431356
2001-05-09,4.476164495219436,1,23.50586885073089,18.939797347545795,21.1048522885015
2001-05-10,0.9132469871281765,1,18.268992425772137,17.356201480680582,17.81259695322636
2001-05-11,0.0,0,26.485132788759554,18.85452245557732,23.889567487079987
2001-05-12,0.0,0,26.725709132349394,19.330608392486862,22.933146060040208
2001-05-13,0.7434069910028839,1,23.326285996836642,19.487100254274313,21.43063797262051
2001-05-14,8.417901475151035,1,24.437569602674074,20.74733585533697,22.316444813420162
2001-05-15,9.416286171882797,1,28.024389818496886,21.236193017546764,24.55534299365083
2001-05-16,0.0,0,28.804777116546266,21.133490943123686,25.140509456839922
2001-05-17,0.36184900748853394,1,29.630598229677684,22.509640113721908,24.597732533841228
2001-05-18,62.86521705385193,1,26.797096851032755,20.637002474132817,23.509148674819496
