,PP01,P_Occurrence,TX02,TX04,TX01
2001-01-01,0.0,0,26.42340702147615,17.767086730047396,19.687819007338653
2001-01-02,2.490359530496812,1,26.10077374126023,17.52953787242258,19.620586764863308
2001-01-03,4.636769112524499,1,19.33877198510828,13.664781110218177,16.53773777419322
2001-01-04,1.9493667069153913,1,16.91228822532799,12.561877918219116,14.9726843324265
2001-01-05,0.0,0,18.949008398719034,11.333439160165634,14.808161063449939
2001-01-06,3.0170067648157217,1,15.903650043525703,13.001608200388908,14.452629121957305
2001-01-07,4.90363772961661,1,19.694015251715435,14.726385732887534,16.264865748464953
2001-01-08,2.230837153481277,1,20.095166671361575,16.30546378335536,16.798964481039675
2001-01-09,0.8393387662970064,1,22.41305361259962,18.321136565021654,18.536944144327055
2001-01-10,0.1712157109839613,1,19.198857059079913,15.418063343382327,16.640264236065423
2001-01-11,0.0,0,22.574002498215098,12.29533863733729,18.48845134316318
2001-01-12,0.0,0,23.29551957677816,13.7444679071297,18.555669321409546
2001-01-13,0.14893886372091447,1,28.007118388669817,16.90966597961068,21.870565254710122
2001-01-14,8.824955439573966,1,29.73264200278784,19.13160672821447,21.730629313716165
2001-01-15,0.0,0,24.456505132530534,16.859665441716317,18.69561454990368
2001-01-16,0.0,0,19.142011926100476,13.0882196711584,15.077921041111662
2001-01-17,0.0,0,20.49492810933998,14.285437365080758,16.043121665796317
2001-01-18,0.0,0,23.388565620921366,15.606173704955289,18.543908127634275
2001-01-19,3.2048410003704535,1,23.546743705166488,15.12015243119988,19.345478335175965
2001-01-20,0.0,0,25.511207176121008,15.569662682984651,20.110868935826677
2001-01-21,0.0,0,22.412730876802932,12.689167772902591,18.499048947611183
2001-01-22,0.0,0,21.955723813401026,13.734112387419454,17.21304768627714
2001-01-23,0.0,0,21.425431100300802,13.910008059482957,17.175141186824263
2001-01-24,0.0,0,20.268575651207236,12.57093071825259,15.737213558124253
2001-01-25,0.0,0,16.476698257049712,12.5594655279169,13.006435532228016
2001-01-26,6.292265627320324,1,14.721647216796262,13.386517567386992,13.834688641563679
2001-01-27,20.481503344842288,1,22.754501147468055,16.19703497767559,17.460774963474933
2001-01-28,1.2671667813323244,1,19.98000752443662,14.102648398672876,16.867485114004015
2001-01-29,0.0,0,18.95958034172537,12.760638779801294,15.58775093520865
2001-01-30,0.0,0,20.286492921282512,12.914621103344707,16.151979441923896
2001-01-31,9.802266765701466,1,21.185735516408595,13.752899973480124,17.15150152160908
2001-02-01,0.0,0,24.19166798603291,13.240551973880871,19.460302990921107
2001-02-02,7.250422805399817,1,18.407695353399873,13.301037844073633,16.366858211948117
2001-02-03,2.087504172126965,1,11.491816780519539,9.193453424415631,10.342635102467586
2001-02-04,4.758075628746577,1,14.76961809277657,10.691424558904814,14.131147745173449
2001-02-05,23.13758624078457,1,19.75977715708895,13.11108458624589,16.947593578725005
2001-02-06,0.33584196781070436,1,13.925429689537136,11.29389347574135,12.609661582639243
2001-02-07,22.254317667178185,1,15.152425188224692,11.176645702110598,13.211479337752774
2001-02-08,2.804137384326971,1,19.87029361240406,13.376892582777874,16.887355649883723
