,PP01,P_Occurrence,TX02,TX04,TX01
2001-01-01,0.0,0,25.762923053323792,16.71880058017679,22.35074657598313
2001-01-02,0.0,0,28.247656215332103,19.456114747644868,22.607844701290844
2001-01-03,0.0,0,25.795787365075636,18.115631621841366,19.734402161763544
2001-01-04,0.0,1,20.65787579271908,14.648406508142749,17.67534677071072
2001-01-05,0.0,0,24.518666656998352,16.99572285416943,17.778559142498793
2001-01-06,0.0,0,23.38484159592803,15.68551201869839,16.588187940335033
2001-01-07,0.0,0,24.85100236427591,16.712948142190918,19.32963145714661
2001-01-08,0.0,0,23.65935263759544,15.165704154208871,20.06519758424611
2001-01-09,0.0,0,23.36373080111584,14.462825087177928,21.599719075188865
2001-01-10,0.0,0,22.660938200461054,14.407998244459101,19.588434264077684
2001-01-11,0.0,0,26.044026508339286,18.166014832221098,20.28955130544967
2001-01-12,0.0,0,25.934698840992997,17.74778467402473,20.7891173081613
2001-01-13,0.0,0,29.94955729631204,21.32164562270096,24.653757801072764
2001-01-14,0.0,0,30.25810961909168,21.299675415680262,25.15300806349778
2001-01-15,0.0,0,24.818985999610014,16.214828493482486,21.855502176830655
2001-01-16,0.0,0,22.972414249117723,14.805619211107425,18.394306461350514
2001-01-17,0.0,0,22.85064832444664,14.579542279391124,18.966487017348136
2001-01-18,0.0,0,24.378165839806137,16.04882887694812,21.04818577286176
2001-01-19,0.0,0,25.521009752903108,17.222534418160215,22.451260392452575
2001-01-20,0.0,0,26.76688931657269,18.385556013037625,22.66044865027977
2001-01-21,0.0,0,23.973071521936422,15.549748413104764,21.242922041352493
2001-01-22,0.0,0,24.972221025338964,16.662280121010085,20.14357535842811
2001-01-23,0.0,0,24.94815545923472,16.703304674191614,20.054778901952403
2001-01-24,0.0,0,23.551269940254553,15.260717983910816,18.737388815312713
2001-01-25,0.0,0,23.013758582071787,15.17478799399796,16.61988547142562
2001-01-26,0.0,0,23.139740009210023,15.346525766267353,17.707649755607346
2001-01-27,0.0,0,26.857952005339655,18.436408258231175,20.653339954370065
2001-01-28,0.23774584946031274,1,22.83324144815361,15.587354528738105,18.99018436245375
2001-01-29,0.0,0,22.95101092706382,14.952616084448813,18.254027472618727
2001-01-30,0.0,0,23.377344731780358,15.203770984107264,18.658512532739472
2001-01-31,0.0,0,24.686246484172766,15.990163685458667,20.619566501839085
2001-02-01,0.0,0,24.762611062206645,15.880414425606803,21.684002299361833
2001-02-02,0.0,0,24.146827223527296,15.828997749357644,20.397123082029644
2001-02-03,0.0,0,21.254849460884373,13.829351818288968,16.42518853125262
2001-02-04,0.0,0,20.825313939321227,12.84487916813664,17.921749127006557
2001-02-05,0.0,0,24.332435250425917,15.816556213783274,20.759098126866583
2001-02-06,0.0,0,21.579295300497314,13.786717729286675,18.483795589855156
2001-02-07,0.0,0,21.653340908898613,13.614783548667273,17.5825984626985
2001-02-08,0.0,0,24.432138957487272,15.946264629541542,20.64843824706976
2001-02-09,0.0,0,27.03975872478993,18.761084493621055,20.979921041572627
2001-02-10,0.0,0,24.33964412969914,16.365930137468716,19.64729219118548
2001-02-11,0.0,0,25.362633466844816,16.898134630808308,20.94664044321856
2001-02-12,1.2066373454420225,1,28.296055213732494,18.699931546000723,21.311358104524977
2001-02-13,0.46403869661149494,1,22.723129137669744,15.653349309771276,18.592149500203384
2001-02-14,0.0,0,26.525336597897475,17.795508590803085,21.58030380235669
2001-02-15,0.0,0,24.45696298190088,16.560901094957906,19.74383193347818
2001-02-16,0.0,0,21.906644663727324,14.279259238280542,18.59173801053859
2001-02-17,12.941082747010665,1,22.736325239921147,16.358252224483234,18.521164035367
2001-02-18,0.0,0,26.14418540888505,18.224903466002843,21.477893066941814
2001-02-19,0.0,0,25.258518682386434,17.38495332664618,20.14552115753477
2001-02-20,62.44926563172122,1,23.514692122883048,16.65852115171545,18.733651989663052
2001-02-21,0.0,0,25.609699423910694,17.617855145603365,20.101303168494972
2001-02-22,0.0,0,23.641475272632608,15.524859672650894,20.211924837187286
2001-02-23,0.0,0,25.204468509089107,16.838918572561088,22.51558298482209
2001-02-24,0.0,0,23.048048368893067,15.285117662571174,19.604822715207323
2001-02-25,0.0,0,23.411594258845415,15.941422167384273,18.498255950302518
2001-02-26,0.0,0,25.603211415025488,17.602130193520576,21.385987361818554
2001-02-27,0.0,0,22.60792809759002,14.808227896923709,19.763451266504255
2001-02-28,0.0,0,22.7449458765024,14.95378919853798,20.625497285492923
2001-03-01,0.0,0,23.71163844390934,15.748224081570386,20.66332622034115
2001-03-02,0.0,0,27.55639094938805,19.690732679347892,22.734233983919797
2001-03-03,4.2755447224746055,1,23.437450478438233,15.618381483603766,19.59608552092068
2001-03-04,0.0,0,20.74766714537448,13.78785410293932,18.134579822639214
2001-03-05,0.0,0,20.316685099134663,13.112890468724046,18.881694604668617
2001-03-06,0.0,0,23.19807135642177,15.671579679017583,20.445964309186316
2001-03-07,0.0,0,24.070436948590373,16.501640011979966,20.999355269602304
2001-03-08,0.0,0,26.460928127399452,18.501814214604206,22.659114764937375
