"2019-12-31 00:00:00",53021,13.04,23.88,19.19,89.4,0.67,-0.088,-0.195,0.165,0.184,0.235
"2019-12-31 00:10:00",53022,13.05,23.85,19.16,89.7,0.67,-0.088,-0.196,0.164,0.184,0.234
"2019-12-31 00:20:00",53023,13.06,23.83,19.14,89.6,0.676,-0.088,-0.164,0.164,0.184,0.234
"2019-12-31 00:30:00",53024,13.03,23.8,19.14,89.6,0.67,-0.088,-0.178,0.164,0.184,0.234
"2019-12-31 00:40:00",53025,12.96,23.78,19.14,89.6,0.658,-0.088,-0.178,0.164,0.184,0.234
"2019-12-31 00:50:00",53026,12.97,23.75,19.1,89.5,0.667,-0.09,-0.194,0.164,0.184,0.234
"2019-12-31 01:00:00",53027,13,23.72,19.07,89.6,0.661,-0.092,-0.168,0.163,0.184,0.233
"2019-12-31 01:10:00",53028,13.02,23.68,19.03,89.7,0.67,-0.095,-0.164,0.163,0.184,0.233
"2019-12-31 01:20:00",53029,13.03,23.65,18.97,89.5,0.667,-0.096,-0.167,0.163,0.183,0.233
"2019-12-31 01:30:00",53030,13.04,23.62,18.91,89.5,0.664,-0.098,-0.152,0.163,0.183,0.233
"2019-12-31 01:40:00",53031,13.04,23.59,18.88,89.5,0.661,-0.098,-0.137,0.163,0.183,0.232
"2019-12-31 01:50:00",53032,13.06,23.55,18.86,89.5,0.67,-0.098,-0.143,0.162,0.183,0.232
"2019-12-31 02:00:00",53033,13.1,23.53,18.85,89.5,0.658,-0.097,-0.158,0.162,0.183,0.232
"2019-12-31 02:10:00",53034,13.11,23.51,18.82,89.5,0.653,-0.096,-0.208,0.162,0.183,0.232
"2019-12-31 02:20:00",53035,13.09,23.48,18.8,89.4,0.678,-0.098,-0.184,0.162,0.183,0.231
"2019-12-31 02:30:00",53036,13.07,23.45,18.75,89.7,0.658,-0.098,-0.191,0.162,0.183,0.231
"2019-12-31 02:40:00",53037,13.06,23.43,18.69,89.5,0.656,-0.1,-0.206,0.161,0.182,0.231
"2019-12-31 02:50:00",53038,13.09,23.39,18.62,89.5,0.65,-0.102,-0.202,0.161,0.182,0.231
"2019-12-31 03:00:00",53039,13.1,23.36,18.6,89.4,0.658,-0.102,-0.192,0.161,0.182,0.231
"2019-12-31 03:10:00",53040,13.09,23.32,18.6,89.3,0.653,-0.102,-0.207,0.161,0.182,0.23
"2019-12-31 03:20:00",53041,13.1,23.28,18.57,89.4,0.65,-0.102,-0.203,0.161,0.182,0.23
"2019-12-31 03:30:00",53042,13.13,23.25,18.54,89.6,0.667,-0.102,-0.246,0.16,0.182,0.23
"2019-12-31 03:40:00",53043,13.11,23.2,18.48,89.3,0.673,-0.103,-0.271,0.16,0.182,0.23
"2019-12-31 03:50:00",53044,13.1,23.16,18.35,89.3,0.658,-0.107,-0.269,0.16,0.182,0.229
"2019-12-31 04:00:00",53045,12.99,23.1,18.3,89.2,0.653,-0.111,-0.236,0.16,0.182,0.229
"2019-12-31 04:10:00",53046,12.96,23.05,18.23,89.3,0.658,-0.112,-0.222,0.16,0.181,0.229
"2019-12-31 04:20:00",53047,12.94,23,18.14,89.2,0.664,-0.112,-0.271,0.16,0.181,0.229
"2019-12-31 04:30:00",53048,12.92,22.94,18.09,89.2,0.667,-0.114,-0.218,0.159,0.181,0.229
"2019-12-31 04:40:00",53049,12.94,22.89,18.05,89.1,0.664,-0.116,-0.216,0.159,0.181,0.228
"2019-12-31 04:50:00",53050,12.95,22.83,17.98,89.2,0.653,-0.12,-0.19,0.159,0.181,0.228
"2019-12-31 05:00:00",53051,12.91,22.78,17.94,89.2,0.659,-0.123,-0.175,0.159,0.181,0.228
"2019-12-31 05:10:00",53052,12.91,22.73,17.91,89.2,0.664,-0.121,-0.192,0.159,0.181,0.228
"2019-12-31 05:20:00",53053,12.92,22.69,17.9,89.1,0.656,-0.121,-0.178,0.158,0.181,0.228
"2019-12-31 05:30:00",53054,12.92,22.65,17.83,89.1,0.664,-0.122,-0.199,0.158,0.18,0.227
"2019-12-31 05:40:00",53055,12.92,22.61,17.79,89.2,0.661,-0.124,-0.202,0.158,0.18,0.227
"2019-12-31 05:50:00",53056,12.92,22.57,17.78,89.1,0.673,-0.126,-0.196,0.158,0.18,0.227
"2019-12-31 06:00:00",53057,12.95,22.52,17.74,89.1,0.661,-0.127,-0.19,0.158,0.18,0.227
"2019-12-31 06:10:00",53058,12.9,22.48,17.68,89,0.656,-0.129,-0.2,0.157,0.18,0.227
"2019-12-31 06:20:00",53059,12.89,22.44,17.59,89.1,0.664,-0.129,-0.198,0.157,0.18,0.226
"2019-12-31 06:30:00",53060,12.87,22.39,17.53,89,0.676,-0.132,-0.184,0.157,0.18,0.226
"2019-12-31 06:40:00",53061,12.86,22.34,17.49,89,1.446,-0.136,-0.161,0.157,0.18,0.226
"2019-12-31 06:50:00",53062,12.84,22.29,17.42,88.8,3.488,-0.137,-0.202,0.157,0.179,0.226
"2019-12-31 07:00:00",53063,12.88,22.22,17.29,88.8,6.469,-0.14,-0.127,0.157,0.179,0.226
"2019-12-31 07:10:00",53064,12.89,22.14,17.21,88.8,10.77,-0.141,0.004,0.157,0.179,0.225
"2019-12-31 07:20:00",53065,12.9,22.06,17.17,88.9,18.86,-0.141,0.247,0.156,0.179,0.225
"2019-12-31 07:30:00",53066,12.94,22,17.17,89,41.36,-0.138,1.003,0.156,0.179,0.225
"2019-12-31 07:40:00",53067,12.88,21.98,17.27,89.1,72.06,-0.134,2.114,0.165,0.18,0.241
"2019-12-31 07:50:00",53068,12.91,22.05,17.54,89.2,91.8,-0.128,2.903,0.172,0.181,0.246
