,"""Domestic-Industry Proportion""",Allocation BanXin WPP,Allocation DaNan WPP1,Allocation DaNan WPP2,Allocation LongTan WPP,Allocation NCSIST,Allocation PingZhen WPP1,Allocation PingZhen WPP2,Allocation Proportion of BanXinWPP,Allocation Proportion of DaNanWPP1,Allocation Proportion of DaNanWPP2,Allocation Proportion of LongTanWPP,Allocation Proportion of PingZhenWPP1,Allocation Proportion of PingZhenWPP2,Allocation Proportion of ShiMenWPP,Allocation ShiMen AgriChannel AgriWater,Allocation ShiMen WPP,Allocation TaoYuan AgriChannel AgriWater,Allocation TaoYuan CPC Refinery,Allocation TaoYuanDaHanRiver AgriWater,BanXin WPP,BanXin Water Demand,Channel Transfer Loss Rate,DaNan WPP,Date,Domestic Water Demand,EcoBaseFlow,FINAL TIME,Final Allocation ShiMenReservoir To HouChiWeir,Final Allocation ShiMenReservoir To ShiMenAgriChannel,HouChi Weir,HsinChu Water Demand,INITIAL TIME,Industry Water Demand,Irrigation Tranfer Loss Amount,LongTan WPP,North TaoYuan Water Demand,Operation Rule Record Agriculture,Operation Rule Record Industry,PingZhen WPP1,PingZhen WPP2,Proportion Checking Variable,Public Water Demand,Ratio AgriWater HouChiWeir To TaoYuanAgriChannel,Ratio AgriWater HouChiWeir To ZhongZhuangWeir,Ratio AgriWater ShiMenReservoir To HouChiWeir,Ratio AgriWater ShiMenReservoir To HouChiWeir In DaHanRiver,Ratio AgriWater ShiMenReservoir To HouChiWeir In TaoYuanAgriChannel,Ratio AgriWater ShiMenReservoir To ShiMenAgriChannel,Ratio BanXinWPP Allocation At YuanShanWeir,Ratio BanXinWPP At HouChiWeir,Ratio DaNanWPP1 Allocation At YuanShanWei,Ratio DaNanWPP1 At HouChiWeir,Ratio DaNanWPP2 At HouChiWeir,Ratio LongTanWPP At ShiMenAgriChannel,Ratio NCSIST At HouChiWeir,Ratio NCSIST At ShiMenAgriChannel,Ratio NCSIST At TaoYuanAgriChannel,Ratio PingZhenWPP1 At ShiMenAgriChannel,Ratio PingZhenWPP2 At HouChiWeir,Ratio ShiMenReservoir To HouChiWeir,Ratio ShiMenReservoir To ShiMenAgriChannel,Ratio ShiMenWPP At ShiMenAgriChannel,Ratio TaoYuan CPC Refinery At HouChiWeir,Ratio TaoYuan CPC Refinery At TaoYuanAgriChannel,Ratio WPP HouChiWeir To TaoYuanAgriChannel,Ratio WPP HouChiWeir To ZhongZhuangWeir,Ratio WPP ShiMenReservoir To HouChiWeir,Ratio WPP ShiMenReservoir To ShiMenAgriChannel,Ratio ZhongZhuangAdjustmentReservoir take,SAVEPER,SanXia River Ecological Base Stream Flow,SanXia River Inflow,SanXia Weir,SanXia Weir Outflow,SanXiaWeir Transfer Loss Amount,ShiMen AgriChannel,ShiMen AgriChannel AgriWater Actual Consumption,ShiMen AgriChannel AgriWater Demand,ShiMen AgriChannel Irrigation Transfer Loss Amount,ShiMen AgriChannel Irrigation Transfer Loss Rate,ShiMen AgriChannel Transfer Loss Amount,ShiMen Irrigation Area Outflow,ShiMen Reservoir,ShiMen Reservoir Area,ShiMen Reservoir Depth,ShiMen Reservoir Evaporation,ShiMen Reservoir Inflow,ShiMen Reservoir Max Volume,ShiMen Reservoir Overflow,ShiMen WPP,ShiMen WPP Adjusted,ShiMen WPP Storage Pool,ShiMenReservoir Operation Rule Lower Limit,ShiMenReservoir Operation Rule Lower Severe Limit,ShiMenReservoir Operation Rule Upper Limit,ShiMenReseverior Month Evaporation Table,South TaoYuan Water Demand,Sum AgriWater HouChiWeir To TaoYuanAgriChannel,Sum AgriWater HouChiWeir To ZhongZhuangWeir,Sum AgriWater ShiMenReservoir To HouChiWeir,Sum AgriWater ShiMenReservoir To ShiMenAgriChannel,Sum Allcation From ShiMenReservoir,Sum Allocation HouChiWeir To TaoYuanAgriChannel,Sum Allocation HouChiWeir To ZhongZhuangWeir,Sum Allocation ShiMenReservoir To HouChiWeir,Sum Allocation ShiMenReservoir To ShiMenAgriChannel,Sum WPP HouChiWeir To TaoYuanAgriChannel,Sum WPP HouChiWeir To ZhongZhuangWeir,Sum WPP ShiMenReservoir To HouChiWeir,Sum WPP ShiMenReservoir To ShiMenAgriChannel,Support EcoBaseFlow,Support For DaHan River Ecological Base Stream Flow,TIME,TIME STEP,Taipei Water Department Source,TaoChu TwoWay Support 1,TaoChu TwoWay Support 2,TaoYuan AgriChannel,TaoYuan AgriChannel AgriWater Actual Consumption,TaoYuan AgriChannel AgriWater Demand,TaoYuan AgriChannel Irrigation Transfer Loss Amount,TaoYuan AgriChannel Irrigation Transfer Loss Rate,TaoYuan AgriChannel Transfer Loss Amount,TaoYuan Irrigation Area Outflow,TaoYuan Water Supply Network 1,TaoYuan Water Supply Network 2,TaoYuanDaHanRiver AgriWater Demand,Tap Water Loss Rate,TargetYear DomesticWaterDemand,TargetYear IndustryWaterDemand,Total Allocation Proportion At HouChiWeir,Total Allocation Proportion At ShiMenAgriChannel,Total Allocation Proportion At ZhongZhuangWeir,Total WPP Allocation,Total WPP Allocation At HouChiWeir,Total WPP Allocation At ShiMenAgriChannel,Total WPP Allocation At YuanShanWeir,Tranfer From YuanShanWeir To DaNanWPP,Transfer From BanXinWPP To BanXinWaterDemand,Transfer From BanXinWPP To NorthTaoYuanWaterDemand,Transfer From DaNanWPP To NorthTaoYuanWaterDemand,Transfer From HouChiWeir To TaoYuanAgriChannel,Transfer From HouChiWeir To ZhongZhuangWeir,Transfer From SanXiaWeir To BanXinWPP,Transfer From ShiMenAgriChannel To NCSIST,Transfer From ShiMenAgriChannel To ShiMenAgriWaterDemand,Transfer From ShiMenReservoir To HouChiWeir,Transfer From ShiMenReservoir To ShiMenAgriChannel,Transfer From TaoYuanAgriChannel To DaNanWPP,Transfer From TaoYuanAgriChannel To NCSIST,Transfer From TaoYuanAgriChannel To TaoYuanAgriWaterDemand,Transfer From TaoYuanAgriChannel To TaoYuanCPCRefinery,Transfer From YuanShanWeir To BanXinWPP,Transfer From ZhongZhuangAdjustmentReservoir To BanXinWPP,Transfer From ZhongZhuangAdjustmentReservoir To DaNanWPP,Transfer From ZhongZhuangWeir To TaoYuanDaHanRiver AgriWater Demand,Transfer From ZhongZhuangWeir To YuanShanWeir,Transfer From ZhongZhuangWeir To ZhongZhuangAdjustmentReservoir,WPP Transfer Loss Rate,Water Right BanXin WPP,Water Right DaNan WPP1,Water Right DaNan WPP2,Water Right PingZhen WPP1,Water Right PingZhen WPP2,Water Right ShiMen AgriChannel AgriWater,Water Right ShiMenLongTan WPP,Water Right TaoYuan AgriChannel AgriWater,Water Right TaoYuan CPC Refinery,Water Right TaoYuanDaHanRiver AgriWater,YuanShan Lateral Flow,YuanShan Weir,YuanShan Weir Ecological Base Stream Flow,YuanShan Weir Outflow,YuanShanWeir Transfer Loss Amount,ZhongZhuang Adjustment Reservoir,ZhongZhuang Support To BanXinWPP,ZhongZhuang Support To DaNanWPP,ZhongZhuang Weir,ZhongZhuangAdjustmentReservoir Transfer Loss Amount,Index,TaoyuanIrrRatio,ShimenIrrRatio,Domestic,Industry
0,0.667359975,349920,155520,103680,90037.44,6048,380160,172800,0.267326733,0.118811881,0.079207921,0.068785479,0.290429043,0.132013201,0.043425743,0,56842.56,100000,18144,6912,0,1260000,0,0,1,876590.6738,198720,365,913024,533088,0,10000,0,436929.3262,0,90037.44,623680,1,1,380160,172800,1,1313520,0.438842859,0.013490725,0.117096593,0.007570447,0.109526146,0,0.692307692,0.447513812,0.307692308,0.198895028,0.132596685,0.170836066,0.006624141,0.011345219,0.026541216,0.721311475,0.220994475,0.631364652,0.368635348,0.107852459,0.019872424,0.079623648,0.454992276,0.986509275,0.856406841,0.988654781,0,1,43459.2,725000,0,195000,0,5.09E-11,0,0,0,0,0,0,205588000,8756390,245,11803.61372,2218000,202278000,4070084.386,56842.56,56842.56,500000,240,225,245,1.348,689840,100000,6912,106912,0,1446112,227872,512352,913024,533088,103680,505440,781920,527040,0,0,0,1,300000,10000,0,-2.91E-11,0,0,0,0,0,100000,0,0,6912,0,704604,351204,0.597359736,0.402640264,0.386138614,1308960,781920,527040,505440,350000,1260000,170000,453680,227872,4582436.386,530000,6048,0,913024,533088,103680,6048,100000,18144,600000,0,0,6912,5079524.386,0,0,349920,155520,103680,380160,172800,0,146880,100000,18144,6912,504000,0,198720,3930804.386,0,5050000,0,0,0,0,0,1,,1.003483682,1.003483682
1,0.667359975,349920,155520,103680,90037.44,6048,380160,172800,0.267326733,0.118811881,0.079207921,0.068785479,0.290429043,0.132013201,0.043425743,0,56842.56,100000,18144,6912,0,1260000,0,0,2,876590.6738,198720,365,913024,533088,0,10000,0,436929.3262,0,90037.44,623680,1,1,380160,172800,1,1313520,0.438842859,0.013490725,0.117096593,0.007570447,0.109526146,0,0.692307692,0.447513812,0.307692308,0.198895028,0.132596685,0.170836066,0.006624141,0.011345219,0.026541216,0.721311475,0.220994475,0.631364652,0.368635348,0.107852459,0.019872424,0.079623648,0.454992276,0.986509275,0.856406841,0.988654781,0,1,43459.2,725000,0,195000,0,5.09E-11,0,0,0,0,0,0,202278000,8756390,245,11803.61372,2218000,202278000,760084.3863,56842.56,56842.56,500000,240,224.9661017,245,1.348,689840,100000,6912,106912,0,1446112,227872,512352,913024,533088,103680,505440,781920,527040,0,0,1,1,300000,10000,0,-2.91E-11,0,0,0,0,0,100000,0,0,6912,0,704604,351204,0.597359736,0.402640264,0.386138614,1308960,781920,527040,505440,350000,1260000,170000,453680,227872,1272436.386,530000,6048,0,913024,533088,103680,6048,100000,18144,600000,0,0,6912,1769524.386,0,0,349920,155520,103680,380160,172800,0,146880,100000,18144,6912,504000,0,198720,620804.3863,0,5050000,0,0,0,0,1,1,,1.003483682,1.003483682
2,0.667359975,349920,155520,103680,90037.44,6048,380160,172800,0.267326733,0.118811881,0.079207921,0.068785479,0.290429043,0.132013201,0.043425743,0,56842.56,100000,18144,6912,0,1260000,0,0,3,876590.6738,198720,365,913024,533088,0,10000,0,436929.3262,0,90037.44,623680,1,1,380160,172800,1,1313520,0.438842859,0.013490725,0.117096593,0.007570447,0.109526146,0,0.692307692,0.447513812,0.307692308,0.198895028,0.132596685,0.170836066,0.006624141,0.011345219,0.026541216,0.721311475,0.220994475,0.631364652,0.368635348,0.107852459,0.019872424,0.079623648,0.454992276,0.986509275,0.856406841,0.988654781,0,1,43459.2,725000,0,195000,0,5.09E-11,0,0,0,0,0,0,202278000,8756390,245,11803.61372,2218000,202278000,760084.3863,56842.56,56842.56,500000,240,224.9322034,245,1.348,689840,100000,6912,106912,0,1446112,227872,512352,913024,533088,103680,505440,781920,527040,0,0,2,1,300000,10000,0,-2.91E-11,0,0,0,0,0,100000,0,0,6912,0,704604,351204,0.597359736,0.402640264,0.386138614,1308960,781920,527040,505440,350000,1260000,170000,453680,227872,1272436.386,530000,6048,0,913024,533088,103680,6048,100000,18144,600000,0,0,6912,1769524.386,0,0,349920,155520,103680,380160,172800,0,146880,100000,18144,6912,504000,0,198720,620804.3863,0,5050000,0,0,0,0,2,1,,1.003483682,1.003483682
3,0.667359975,349920,155520,103680,90037.44,6048,380160,172800,0.267326733,0.118811881,0.079207921,0.068785479,0.290429043,0.132013201,0.043425743,0,56842.56,100000,18144,6912,0,1260000,0,0,4,876590.6738,198720,365,913024,533088,0,10000,0,436929.3262,0,90037.44,623680,1,1,380160,172800,1,1313520,0.438842859,0.013490725,0.117096593,0.007570447,0.109526146,0,0.692307692,0.447513812,0.307692308,0.198895028,0.132596685,0.170836066,0.006624141,0.011345219,0.026541216,0.721311475,0.220994475,0.631364652,0.368635348,0.107852459,0.019872424,0.079623648,0.454992276,0.986509275,0.856406841,0.988654781,0,1,43459.2,725000,0,195000,0,5.09E-11,0,0,0,0,0,0,202278000,8756390,245,11803.61372,2218000,202278000,760084.3863,56842.56,56842.56,500000,240,224.8983051,245,1.348,689840,100000,6912,106912,0,1446112,227872,512352,913024,533088,103680,505440,781920,527040,0,0,3,1,300000,10000,0,-2.91E-11,0,0,0,0,0,100000,0,0,6912,0,704604,351204,0.597359736,0.402640264,0.386138614,1308960,781920,527040,505440,350000,1260000,170000,453680,227872,1272436.386,530000,6048,0,913024,533088,103680,6048,100000,18144,600000,0,0,6912,1769524.386,0,0,349920,155520,103680,380160,172800,0,146880,100000,18144,6912,504000,0,198720,620804.3863,0,5050000,0,0,0,0,3,1,,1.003483682,1.003483682
4,0.667359975,349920,155520,103680,90037.44,6048,380160,172800,0.267326733,0.118811881,0.079207921,0.068785479,0.290429043,0.132013201,0.043425743,0,56842.56,100000,18144,6912,0,1260000,0,0,5,876590.6738,198720,365,913024,533088,0,10000,0,436929.3262,0,90037.44,623680,1,1,380160,172800,1,1313520,0.438842859,0.013490725,0.117096593,0.007570447,0.109526146,0,0.692307692,0.447513812,0.307692308,0.198895028,0.132596685,0.170836066,0.006624141,0.011345219,0.026541216,0.721311475,0.220994475,0.631364652,0.368635348,0.107852459,0.019872424,0.079623648,0.454992276,0.986509275,0.856406841,0.988654781,0,1,43459.2,725000,0,195000,0,5.09E-11,0,0,0,0,0,0,202278000,8756390,245,11803.61372,2218000,202278000,760084.3863,56842.56,56842.56,500000,240,224.8644068,245,1.348,689840,100000,6912,106912,0,1446112,227872,512352,913024,533088,103680,505440,781920,527040,0,0,4,1,300000,10000,0,-2.91E-11,0,0,0,0,0,100000,0,0,6912,0,704604,351204,0.597359736,0.402640264,0.386138614,1308960,781920,527040,505440,350000,1260000,170000,453680,227872,1272436.386,530000,6048,0,913024,533088,103680,6048,100000,18144,600000,0,0,6912,1769524.386,0,0,349920,155520,103680,380160,172800,0,146880,100000,18144,6912,504000,0,198720,620804.3863,0,5050000,0,0,0,0,4,1,,1.003483682,1.003483682
5,0.667359975,349920,155520,103680,90037.44,6048,380160,172800,0.267326733,0.118811881,0.079207921,0.068785479,0.290429043,0.132013201,0.043425743,0,56842.56,100000,18144,6912,0,1260000,0,0,6,876590.6738,198720,365,913024,533088,0,10000,0,436929.3262,0,90037.44,623680,1,1,380160,172800,1,1313520,0.438842859,0.013490725,0.117096593,0.007570447,0.109526146,0,0.692307692,0.447513812,0.307692308,0.198895028,0.132596685,0.170836066,0.006624141,0.011345219,0.026541216,0.721311475,0.220994475,0.631364652,0.368635348,0.107852459,0.019872424,0.079623648,0.454992276,0.986509275,0.856406841,0.988654781,0,1,43459.2,725000,0,195000,0,5.09E-11,0,0,0,0,0,0,202278000,8756390,245,11803.61372,2218000,202278000,760084.3863,56842.56,56842.56,500000,240,224.8305085,245,1.348,689840,100000,6912,106912,0,1446112,227872,512352,913024,533088,103680,505440,781920,527040,0,0,5,1,300000,10000,0,-2.91E-11,0,0,0,0,0,100000,0,0,6912,0,704604,351204,0.597359736,0.402640264,0.386138614,1308960,781920,527040,505440,350000,1260000,170000,453680,227872,1272436.386,530000,6048,0,913024,533088,103680,6048,100000,18144,600000,0,0,6912,1769524.386,0,0,349920,155520,103680,380160,172800,0,146880,100000,18144,6912,504000,0,198720,620804.3863,0,5050000,0,0,0,0,5,1,,1.003483682,1.003483682
6,0.667359975,349920,155520,103680,90037.44,6048,380160,172800,0.267326733,0.118811881,0.079207921,0.068785479,0.290429043,0.132013201,0.043425743,0,56842.56,100000,18144,6912,0,1260000,0,0,7,876590.6738,198720,365,913024,533088,0,10000,0,436929.3262,0,90037.44,623680,1,1,380160,172800,1,1313520,0.438842859,0.013490725,0.117096593,0.007570447,0.109526146,0,0.692307692,0.447513812,0.307692308,0.198895028,0.132596685,0.170836066,0.006624141,0.011345219,0.026541216,0.721311475,0.220994475,0.631364652,0.368635348,0.107852459,0.019872424,0.079623648,0.454992276,0.986509275,0.856406841,0.988654781,0,1,43459.2,725000,0,195000,0,5.09E-11,0,0,0,0,0,0,202278000,8756390,245,11803.61372,2218000,202278000,760084.3863,56842.56,56842.56,500000,240,224.7966102,245,1.348,689840,100000,6912,106912,0,1446112,227872,512352,913024,533088,103680,505440,781920,527040,0,0,6,1,300000,10000,0,-2.91E-11,0,0,0,0,0,100000,0,0,6912,0,704604,351204,0.597359736,0.402640264,0.386138614,1308960,781920,527040,505440,350000,1260000,170000,453680,227872,1272436.386,530000,6048,0,913024,533088,103680,6048,100000,18144,600000,0,0,6912,1769524.386,0,0,349920,155520,103680,380160,172800,0,146880,100000,18144,6912,504000,0,198720,620804.3863,0,5050000,0,0,0,0,6,1,,1.003483682,1.003483682
7,0.667359975,349920,155520,103680,90037.44,6048,380160,172800,0.267326733,0.118811881,0.079207921,0.068785479,0.290429043,0.132013201,0.043425743,0,56842.56,100000,18144,6912,0,1260000,0,0,8,876590.6738,198720,365,913024,533088,0,10000,0,436929.3262,0,90037.44,623680,1,1,380160,172800,1,1313520,0.438842859,0.013490725,0.117096593,0.007570447,0.109526146,0,0.692307692,0.447513812,0.307692308,0.198895028,0.132596685,0.170836066,0.006624141,0.011345219,0.026541216,0.721311475,0.220994475,0.631364652,0.368635348,0.107852459,0.019872424,0.079623648,0.454992276,0.986509275,0.856406841,0.988654781,0,1,43459.2,725000,0,195000,0,5.09E-11,0,0,0,0,0,0,202278000,8756390,245,11803.61372,2218000,202278000,760084.3863,56842.56,56842.56,500000,240,224.7627119,245,1.348,689840,100000,6912,106912,0,1446112,227872,512352,913024,533088,103680,505440,781920,527040,0,0,7,1,300000,10000,0,-2.91E-11,0,0,0,0,0,100000,0,0,6912,0,704604,351204,0.597359736,0.402640264,0.386138614,1308960,781920,527040,505440,350000,1260000,170000,453680,227872,1272436.386,530000,6048,0,913024,533088,103680,6048,100000,18144,600000,0,0,6912,1769524.386,0,0,349920,155520,103680,380160,172800,0,146880,100000,18144,6912,504000,0,198720,620804.3863,0,5050000,0,0,0,0,7,1,,1.003483682,1.003483682
8,0.667359975,349920,155520,103680,90037.44,6048,380160,172800,0.267326733,0.118811881,0.079207921,0.068785479,0.290429043,0.132013201,0.043425743,0,56842.56,100000,18144,6912,0,1260000,0,0,9,876590.6738,198720,365,913024,533088,0,10000,0,436929.3262,0,90037.44,623680,1,1,380160,172800,1,1313520,0.438842859,0.013490725,0.117096593,0.007570447,0.109526146,0,0.692307692,0.447513812,0.307692308,0.198895028,0.132596685,0.170836066,0.006624141,0.011345219,0.026541216,0.721311475,0.220994475,0.631364652,0.368635348,0.107852459,0.019872424,0.079623648,0.454992276,0.986509275,0.856406841,0.988654781,0,1,43459.2,725000,0,195000,0,5.09E-11,0,0,0,0,0,0,202278000,8756390,245,11803.61372,2218000,202278000,760084.3863,56842.56,56842.56,500000,240,224.7288136,245,1.348,689840,100000,6912,106912,0,1446112,227872,512352,913024,533088,103680,505440,781920,527040,0,0,8,1,300000,10000,0,-2.91E-11,0,0,0,0,0,100000,0,0,6912,0,704604,351204,0.597359736,0.402640264,0.386138614,1308960,781920,527040,505440,350000,1260000,170000,453680,227872,1272436.386,530000,6048,0,913024,533088,103680,6048,100000,18144,600000,0,0,6912,1769524.386,0,0,349920,155520,103680,380160,172800,0,146880,100000,18144,6912,504000,0,198720,620804.3863,0,5050000,0,0,0,0,8,1,,1.003483682,1.003483682
9,0.667359975,349920,155520,103680,90037.44,6048,380160,172800,0.267326733,0.118811881,0.079207921,0.068785479,0.290429043,0.132013201,0.043425743,0,56842.56,100000,18144,6912,0,1260000,0,0,10,876590.6738,198720,365,913024,533088,0,10000,0,436929.3262,0,90037.44,623680,1,1,380160,172800,1,1313520,0.438842859,0.013490725,0.117096593,0.007570447,0.109526146,0,0.692307692,0.447513812,0.307692308,0.198895028,0.132596685,0.170836066,0.006624141,0.011345219,0.026541216,0.721311475,0.220994475,0.631364652,0.368635348,0.107852459,0.019872424,0.079623648,0.454992276,0.986509275,0.856406841,0.988654781,0,1,43459.2,725000,0,195000,0,5.09E-11,0,0,0,0,0,0,202278000,8756390,245,11803.61372,2218000,202278000,760084.3863,56842.56,56842.56,500000,240,224.6949153,245,1.348,689840,100000,6912,106912,0,1446112,227872,512352,913024,533088,103680,505440,781920,527040,0,0,9,1,300000,10000,0,-2.91E-11,0,0,0,0,0,100000,0,0,6912,0,704604,351204,0.597359736,0.402640264,0.386138614,1308960,781920,527040,505440,350000,1260000,170000,453680,227872,1272436.386,530000,6048,0,913024,533088,103680,6048,100000,18144,600000,0,0,6912,1769524.386,0,0,349920,155520,103680,380160,172800,0,146880,100000,18144,6912,504000,0,198720,620804.3863,0,5050000,0,0,0,0,9,1,,1.003483682,1.003483682
